-4.364272594451904297e+00,-5.993128776550292969e+00,2.132685899734497070e+00,1.781211972236633301e+00,2.937660515308380127e-01,-8.740262389183044434e-01,2.059100151062011719e+00,1.291825175285339355e+00,2.123987674713134766e+00,1.945308208465576172e+00,1.574473857879638672e+00,1.693661570549011230e+00,1.400617003440856934e+00,2.944652438163757324e-01,1.265978932380676270e+00,2.243286609649658203e+00,-2.058142721652984619e-01,5.075151920318603516e-01,-2.827361583709716797e+00,-6.972224116325378418e-01,1.837688684463500977e-01,6.449221968650817871e-01,-6.179344058036804199e-01,1.243897080421447754e+00,1.745310664176940918e+00,1.022233292460441589e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-1.291871786117553711e+00,1.030363082885742188e+00,2.809967994689941406e-01,1.613358259201049805e+00
8.756685853004455566e-01,5.444757938385009766e-01,-1.248563766479492188e+00,-1.143011450767517090e+00,2.181601077318191528e-01,5.998210906982421875e-01,-1.129462838172912598e+00,-1.062185287475585938e+00,-1.219420433044433594e+00,-1.013838648796081543e+00,-1.299387454986572266e+00,-1.148143887519836426e+00,-1.185984253883361816e+00,-7.628316283226013184e-01,-9.040036797523498535e-01,-3.101304471492767334e-01,-1.018347620964050293e+00,1.165793776512145996e+00,-2.731751203536987305e-01,4.820418953895568848e-01,2.965885698795318604e-01,-1.387853980064392090e+00,-6.179344058036804199e-01,-2.844905853271484375e-01,-7.976745367050170898e-01,-2.600429654121398926e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,3.024403154850006104e-01,-6.324653625488281250e-01,8.083535432815551758e-01,-1.239193320274353027e+00
-2.084145069122314453e+00,-1.807350754737854004e+00,-5.007247328758239746e-01,-9.389156699180603027e-01,-9.166400432586669922e-01,8.050403594970703125e-01,-3.802213668823242188e-01,1.148199737071990967e-01,-4.165517091751098633e-01,-1.130849197506904602e-01,-1.510509550571441650e-01,-9.862916469573974609e-01,-2.916575670242309570e-01,6.224465370178222656e-01,-8.601816296577453613e-01,-3.101304471492767334e-01,-2.153526395559310913e-01,-1.507634073495864868e-01,-2.287744760513305664e+00,-6.972224116325378418e-01,1.652050465345382690e-01,-3.077509999275207520e-01,2.978135049343109131e-01,3.784684538841247559e-01,-1.116694569587707520e+00,-2.750053405761718750e-01,6.377088427543640137e-01,3.071934878826141357e-01,1.097164869308471680e+00,-9.791402220726013184e-01,2.809967994689941406e-01,3.389484584331512451e-01
-5.292568683624267578e+00,-5.747172832489013672e+00,4.448703765869140625e+00,4.196909427642822266e+00,3.932786464691162109e+00,2.147595584392547607e-02,-4.781672656536102295e-01,-1.062185287475585938e+00,2.879585981369018555e+00,-1.013838648796081543e+00,-8.339052200317382812e-01,5.786188602447509766e+00,3.604212284088134766e+00,-7.585384845733642578e-01,3.446703910827636719e+00,-3.101304471492767334e-01,3.903538227081298828e+00,2.482351064682006836e+00,-2.782137095928192139e-01,4.820418953895568848e-01,4.750978469848632812e+00,5.786521434783935547e-01,-6.179344058036804199e-01,3.919651031494140625e+00,4.028577327728271484e+00,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,5.742044188082218170e-03,2.056128740310668945e+00,1.863066911697387695e+00,-6.925991177558898926e-01
6.053382158279418945e-01,8.565769195556640625e-01,-9.328991174697875977e-01,-8.364826440811157227e-01,4.894775152206420898e-02,4.785551726818084717e-01,-1.129462838172912598e+00,1.148199737071990967e-01,-5.738145112991333008e-01,-3.495935797691345215e-01,-5.721776485443115234e-01,-7.379929423332214355e-01,-2.588107287883758545e-01,-7.780204415321350098e-01,-3.643350303173065186e-01,2.243286609649658203e+00,-7.771492004394531250e-01,5.075151920318603516e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-1.460882902145385742e+00,2.978135049343109131e-01,-8.923948407173156738e-01,-1.116694569587707520e+00,1.098719239234924316e+00,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.529377460479736328e+00,-7.107750177383422852e-01,2.809967994689941406e-01,-3.852644860744476318e-01
-5.810177326202392578e+00,-5.312404155731201172e+00,1.517955899238586426e+00,1.753283858299255371e+00,9.210986495018005371e-01,-1.769528388977050781e+00,2.294409036636352539e+00,2.468830585479736328e+00,2.165531396865844727e+00,3.371005773544311523e+00,2.957809925079345703e+00,1.497979760169982910e+00,1.085507750511169434e+00,-4.085852205753326416e-01,8.176401257514953613e-01,-3.101304471492767334e-01,3.384338617324829102e-01,-1.507634073495864868e-01,5.004463791847229004e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,9.411592483520507812e-01,-6.179344058036804199e-01,-6.257849931716918945e-02,-2.977504394948482513e-02,-2.286603301763534546e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,7.187274098396301270e-01,7.063676118850708008e-01,-2.463599294424057007e-01,2.970774650573730469e+00
-8.659666061401367188e+00,-7.766691684722900391e+00,1.627308726310729980e+00,1.388276815414428711e+00,-7.199839353561401367e-01,1.800544708967208862e-01,5.351652503013610840e-01,1.291825175285339355e+00,8.418645858764648438e-01,3.407533168792724609e-01,1.448685526847839355e+00,1.763212561607360840e+00,1.407714843750000000e+00,5.437245368957519531e-01,1.966185688972473145e+00,-3.101304471492767334e-01,4.473701000213623047e+00,5.075151920318603516e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,2.152656555175781250e+00,1.213561415672302246e+00,7.672378420829772949e-01,2.117441415786743164e+00,1.873430162668228149e-01,1.334223508834838867e+00,-4.254800379276275635e-01,6.867353916168212891e-01,1.736143589019775391e+00,2.809967994689941406e-01,-1.006215363740921021e-01
-1.655595541000366211e+00,-1.649896144866943359e+00,-6.816979050636291504e-01,-4.747050702571868896e-01,-6.539750099182128906e-01,-3.329936563968658447e-01,2.971504032611846924e-01,1.148199737071990967e-01,-3.331121802330017090e-01,3.981650173664093018e-01,8.830007910728454590e-01,-5.329300165176391602e-01,-7.381293773651123047e-01,-1.171046018600463867e+00,-8.237993121147155762e-01,-3.101304471492767334e-01,-1.081334590911865234e+00,-1.507634073495864868e-01,1.391053497791290283e-01,-6.972224116325378418e-01,-9.383530169725418091e-02,-9.336244314908981323e-02,-6.179344058036804199e-01,-6.257849931716918945e-02,-5.791033506393432617e-01,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,3.398675918579101562e-01,-6.886233687400817871e-01,-2.463599294424057007e-01,1.062438845634460449e+00
-1.840000033378601074e+00,-2.271021366119384766e+00,6.764614582061767578e-01,7.117792367935180664e-01,6.049472093582153320e-01,-3.796343803405761719e-01,-5.342556238174438477e-01,-1.062185287475585938e+00,9.533688426017761230e-01,-1.013838648796081543e+00,-3.282314836978912354e-01,2.225442886352539062e+00,4.881938993930816650e-01,-3.460309505462646484e-01,9.915041923522949219e-02,-3.101304471492767334e-01,9.610365629196166992e-01,1.165793776512145996e+00,-4.963266551494598389e-01,4.820418953895568848e-01,2.933658838272094727e+00,-3.363526463508605957e-01,-6.179344058036804199e-01,9.240053296089172363e-01,3.857159316539764404e-01,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-1.019313558936119080e-01,-7.016606330871582031e-01,8.083535432815551758e-01,-9.880979359149932861e-02
-2.173105716705322266e+00,-2.114003419876098633e+00,-4.731640815734863281e-01,-8.087217807769775391e-01,-7.411541938781738281e-01,1.131525516510009766e+00,-4.781672656536102295e-01,-1.062185287475585938e+00,-8.838282227516174316e-01,-1.013838648796081543e+00,-1.299387454986572266e+00,8.478350639343261719e-01,-9.866422414779663086e-01,-1.171046018600463867e+00,-8.812080025672912598e-01,-3.101304471492767334e-01,9.987068176269531250e-01,-1.507634073495864868e-01,8.229308128356933594e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,2.379466146230697632e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,7.279084920883178711e-01,-2.600429654121398926e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,6.804876923561096191e-01,-1.149308562278747559e+00,-2.463599294424057007e-01,-1.239193320274353027e+00
-8.332899212837219238e-01,-1.680811285972595215e+00,-3.201318681240081787e-01,-1.398489326238632202e-01,9.280024170875549316e-01,-4.542595744132995605e-01,-1.129462838172912598e+00,-1.062185287475585938e+00,-8.683636784553527832e-02,-9.624289870262145996e-01,-6.476169824600219727e-01,-5.522456765174865723e-01,-1.414449810981750488e-01,7.287208437919616699e-01,-4.372843205928802490e-01,-3.101304471492767334e-01,-8.140049576759338379e-01,-1.507634073495864868e-01,1.040945574641227722e-01,-6.972224116325378418e-01,-1.718684881925582886e-01,-6.099226474761962891e-01,-6.179344058036804199e-01,-2.918031513690948486e-01,-1.116694569587707520e+00,-7.074289321899414062e-01,2.776055335998535156e-01,-2.222531437873840332e-01,-1.751950941979885101e-02,-4.357672035694122314e-01,-2.463599294424057007e-01,-7.141771912574768066e-01
-4.800000190734863281e+00,-3.600814819335937500e+00,-1.153237670660018921e-01,1.360486000776290894e-01,-4.658555090427398682e-01,-8.460417985916137695e-01,5.824730396270751953e-01,1.291825175285339355e+00,4.795199930667877197e-01,1.226505279541015625e+00,1.306761145591735840e+00,8.239985257387161255e-02,-1.994114518165588379e-01,-3.698060810565948486e-01,-4.139876663684844971e-01,-3.101304471492767334e-01,-2.619268596172332764e-01,-8.090420365333557129e-01,8.207360655069351196e-02,4.820418953895568848e-01,-5.612095445394515991e-02,5.620846748352050781e-01,2.978135049343109131e-01,-7.829231768846511841e-02,-1.267505884170532227e-01,-2.951216101646423340e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,7.191694378852844238e-01,-4.911356866359710693e-01,-7.737166285514831543e-01,1.037950277328491211e+00
-6.030505180358886719e+00,-5.308427333831787109e+00,5.040917396545410156e-01,4.700242877006530762e-01,7.962223887443542480e-02,-2.397121787071228027e-01,5.574609041213989258e-01,1.291825175285339355e+00,5.689751505851745605e-01,1.198091864585876465e+00,1.042747616767883301e+00,4.537496268749237061e-01,2.188018113374710083e-01,4.166855216026306152e-01,7.188472151756286621e-02,-3.101304471492767334e-01,1.866627812385559082e+00,-8.090420365333557129e-01,1.152050137519836426e+00,-6.972224116325378418e-01,-4.972653985023498535e-01,1.106628298759460449e+00,2.978135049343109131e-01,7.358101606369018555e-01,-3.081606328487396240e-01,-2.951216101646423340e-01,2.983151972293853760e-01,1.021154642105102539e+00,5.531185269355773926e-01,-1.369818486273288727e-02,-7.737166285514831543e-01,7.533072829246520996e-01
-2.933579206466674805e+00,-3.462871789932250977e+00,-1.963197588920593262e-01,7.138800341635942459e-03,-7.805262804031372070e-01,-3.329936563968658447e-01,1.153118371963500977e+00,2.468830585479736328e+00,7.595830559730529785e-01,1.707123637199401855e+00,1.104549407958984375e+00,4.222752526402473450e-02,-6.312938034534454346e-02,1.175194621086120605e+00,-1.477436423301696777e-01,-3.101304471492767334e-01,1.971829086542129517e-01,5.075151920318603516e-01,4.805070161819458008e-02,-6.972224116325378418e-01,-9.383530169725418091e-02,6.444276571273803711e-01,2.978135049343109131e-01,-8.923948407173156738e-01,-5.791033506393432617e-01,-2.249643057584762573e-01,3.615128695964813232e-01,-4.254800379276275635e-01,3.372974097728729248e-01,-3.050207495689392090e-01,8.083535432815551758e-01,1.322593212127685547e+00
-2.938068389892578125e+00,-2.744844675064086914e+00,-6.795930266380310059e-01,-5.415371656417846680e-01,-5.266329050064086914e-01,-2.397121787071228027e-01,-4.781672656536102295e-01,1.148199737071990967e-01,-5.525327920913696289e-01,-1.320714205503463745e-01,-1.074668839573860168e-01,-7.522307634353637695e-01,-7.051334381103515625e-01,-7.585384845733642578e-01,-5.999953150749206543e-01,-3.101304471492767334e-01,5.867125838994979858e-02,-1.507634073495864868e-01,2.329168021678924561e-01,4.820418953895568848e-01,-4.972653985023498535e-01,1.490919888019561768e-01,-6.179344058036804199e-01,-2.918031513690948486e-01,-1.396767562255263329e-03,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.280532419681549072e-01,-5.401258468627929688e-01,-2.463599294424057007e-01,-1.006215363740921021e-01
-1.918363332748413086e+00,-2.211478948593139648e+00,8.761707544326782227e-01,7.432102560997009277e-01,1.004879832267761230e+00,4.132581651210784912e-01,-2.401524037122726440e-01,1.148199737071990967e-01,3.920969069004058838e-01,-3.578972816467285156e-02,-1.275626569986343384e-01,1.568602919578552246e+00,5.997869968414306641e-01,-3.136607110500335693e-01,5.707545876502990723e-01,-3.101304471492767334e-01,1.504390716552734375e+00,5.075151920318603516e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,4.278136193752288818e-01,2.978135049343109131e-01,1.208871483802795410e+00,8.752298355102539062e-01,-7.074289321899414062e-01,3.615128695964813232e-01,-4.254800379276275635e-01,-2.280040234327316284e-01,2.685203850269317627e-01,2.809967994689941406e-01,-3.852644860744476318e-01
-4.386760711669921875e+00,-4.263586521148681641e+00,7.240589261054992676e-01,8.753570318222045898e-01,1.141027927398681641e+00,-7.714166045188903809e-01,9.247803688049316406e-02,1.148199737071990967e-01,4.373645782470703125e-01,-4.581416845321655273e-01,-1.476584374904632568e-01,2.576274275779724121e-01,5.711723566055297852e-01,-3.460309505462646484e-01,9.885746240615844727e-01,-3.101304471492767334e-01,1.041481375694274902e+00,-8.090420365333557129e-01,1.532737612724304199e-01,1.661306142807006836e+00,2.917944490909576416e-01,5.463083982467651367e-01,-6.179344058036804199e-01,9.166927933692932129e-01,1.398832440376281738e+00,-3.088413178920745850e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-1.004643067717552185e-01,1.026302218437194824e+00,-7.737166285514831543e-01,-6.699074506759643555e-01
-1.850574731826782227e+00,-1.947017431259155273e+00,5.184100866317749023e-01,4.534342288970947266e-01,7.479330301284790039e-01,-6.508487276732921600e-03,-8.441402316093444824e-01,1.148199737071990967e-01,4.110738039016723633e-01,-3.733009397983551025e-01,-3.699659407138824463e-01,1.452165126800537109e+00,1.072087064385414124e-01,-1.171046018600463867e+00,-7.431524991989135742e-02,-3.101304471492767334e-01,1.315505266189575195e+00,5.075151920318603516e-01,2.998578250408172607e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,8.925112336874008179e-02,-6.179344058036804199e-01,6.082798242568969727e-01,5.793821811676025391e-01,-3.088413178920745850e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.097041159868240356e-01,-4.848109185695648193e-01,2.809967994689941406e-01,-6.699074506759643555e-01
-2.480000019073486328e+00,-2.824962377548217773e+00,-4.983845949172973633e-01,-5.236591100692749023e-01,-5.204739570617675781e-01,2.173670530319213867e-01,-2.734948992729187012e-01,1.148199737071990967e-01,-5.633954405784606934e-01,4.075389802455902100e-01,-8.737110346555709839e-02,-6.219907402992248535e-01,-5.605112910270690918e-01,4.318743050098419189e-01,-5.320866703987121582e-01,-3.101304471492767334e-01,-1.359529644250869751e-01,-8.090420365333557129e-01,4.589758217334747314e-01,4.820418953895568848e-01,-4.972653985023498535e-01,3.394123315811157227e-01,2.978135049343109131e-01,-2.844905853271484375e-01,-4.786544144153594971e-01,-2.951216101646423340e-01,2.983151972293853760e-01,8.545227646827697754e-01,7.030127644538879395e-01,-4.486524462699890137e-01,-7.737166285514831543e-01,1.840214133262634277e-01
-3.681730270385742188e+00,-4.118093490600585938e+00,-7.347419261932373047e-01,-9.114688038825988770e-01,-8.047499060630798340e-01,8.423529267311096191e-01,-3.802213668823242188e-01,1.148199737071990967e-01,-5.663478970527648926e-01,-2.784684002399444580e-01,7.576674222946166992e-03,-9.786315560340881348e-01,8.800250291824340820e-02,1.443132042884826660e+00,-8.546530008316040039e-01,-3.101304471492767334e-01,2.413723766803741455e-01,-1.507634073495864868e-01,-2.281156331300735474e-01,-6.972224116325378418e-01,-1.027354747056961060e-01,4.395592510700225830e-01,1.213561415672302246e+00,-8.923948407173156738e-01,-6.394369602203369141e-01,-7.074289321899414062e-01,1.886615514755249023e+00,1.029876589775085449e+00,-8.607095479965209961e-02,-8.670845031738281250e-01,-2.463599294424057007e-01,3.446879237890243530e-02
-1.367888927459716797e+00,-1.321397066116333008e+00,-5.800215005874633789e-01,-9.151870012283325195e-01,-7.834947109222412109e-01,1.131525516510009766e+00,-1.129462838172912598e+00,-1.062185287475585938e+00,-9.954774379730224609e-01,-9.032522439956665039e-01,-1.299387454986572266e+00,2.371373176574707031e-01,-1.086118698120117188e+00,-1.171046018600463867e+00,-1.014038562774658203e+00,-3.101304471492767334e-01,1.062829375267028809e+00,-1.507634073495864868e-01,8.311566710472106934e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,1.359039247035980225e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,7.279084920883178711e-01,-2.600429654121398926e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,7.036271691322326660e-01,-1.157001495361328125e+00,-2.463599294424057007e-01,-1.239193320274353027e+00
-5.623232364654541016e+00,-5.190616130828857422e+00,1.175803065299987793e+00,7.128237485885620117e-01,2.465262651443481445e+00,2.381497383117675781e+00,7.851274311542510986e-02,-1.062185287475585938e+00,-5.494661927223205566e-01,-1.013838648796081543e+00,-1.299387454986572266e+00,1.363332390785217285e+00,2.391728401184082031e+00,-1.171046018600463867e+00,1.732981801033020020e+00,4.796703815460205078e+00,-1.497016996145248413e-01,-8.090420365333557129e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-1.967675685882568359e+00,1.213561415672302246e+00,3.087885379791259766e-01,1.250086307525634766e+00,3.327643156051635742e+00,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.529377460479736328e+00,2.138433933258056641e+00,-7.737166285514831543e-01,-1.239193320274353027e+00
-3.740000009536743164e+00,-3.828584432601928711e+00,4.704620242118835449e-01,1.045285090804100037e-01,-4.873815178871154785e-01,-3.889625370502471924e-01,3.806895613670349121e-01,1.148199737071990967e-01,7.229666709899902344e-01,-1.377040445804595947e-01,-1.296769529581069946e-01,-3.712227940559387207e-01,2.570320069789886475e-01,1.052678108215332031e+00,-1.945481076836585999e-02,-3.101304471492767334e-01,-2.153526395559310913e-01,5.075151920318603516e-01,-2.382091999053955078e+00,-6.972224116325378418e-01,1.652050465345382690e-01,1.546969264745712280e-01,-6.179344058036804199e-01,1.065040588378906250e+00,7.109837979078292847e-02,1.723806262016296387e-01,2.776055335998535156e-01,-1.423968225717544556e-01,2.828732728958129883e-01,-4.450095593929290771e-01,8.083535432815551758e-01,1.290818154811859131e-01
-1.500000000000000000e+00,-4.579882621765136719e-01,-9.595611691474914551e-01,-1.205089211463928223e+00,-7.411541938781738281e-01,1.131525516510009766e+00,-5.018211603164672852e-01,-1.062185287475585938e+00,-1.337052941322326660e+00,-8.910214900970458984e-01,-1.299387454986572266e+00,-6.351506710052490234e-01,-1.384547829627990723e+00,-1.171046018600463867e+00,-1.225346565246582031e+00,-3.101304471492767334e-01,-1.439630091190338135e-01,-1.507634073495864868e-01,1.168874263763427734e+00,-6.972224116325378418e-01,-4.972653985023498535e-01,-1.255907863378524780e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,3.857159316539764404e-01,-2.600429654121398926e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,6.791898608207702637e-01,-9.394892454147338867e-01,-2.463599294424057007e-01,-1.239193320274353027e+00
-2.769999980926513672e+00,-2.500673055648803711e+00,-1.176466226577758789e+00,-1.013901829719543457e+00,-1.063740611076354980e+00,1.520700156688690186e-01,-2.985070645809173584e-01,1.148199737071990967e-01,-6.776369810104370117e-01,-1.573285162448883057e-01,2.750763595104217529e-01,-1.042966961860656738e+00,-9.253877997398376465e-01,2.365995757281780243e-02,-1.094737648963928223e+00,-3.101304471492767334e-01,-1.058047413825988770e+00,-8.090420365333557129e-01,1.287955939769744873e-01,-6.972224116325378418e-01,-1.718684881925582886e-01,1.668958812952041626e-01,2.978135049343109131e-01,-8.923948407173156738e-01,-1.116694569587707520e+00,-7.074289321899414062e-01,2.983151972293853760e-01,8.395262360572814941e-01,9.396355748176574707e-01,-1.045527577400207520e+00,-7.737166285514831543e-01,-1.006215363740921021e-01
-3.297750711441040039e+00,-2.943748235702514648e+00,-2.982556521892547607e-01,-2.508806884288787842e-01,-2.788774296641349792e-02,1.800544708967208862e-01,6.882414221763610840e-02,1.148199737071990967e-01,-6.135265231132507324e-01,1.415031850337982178e-01,-1.074668839573860168e-01,-4.095019400119781494e-01,-5.061807036399841309e-01,-1.171046018600463867e+00,-2.601755857467651367e-01,-3.101304471492767334e-01,7.508399337530136108e-02,5.075151920318603516e-01,-1.282405108213424683e-01,-6.972224116325378418e-01,-9.383530169725418091e-02,-3.381006047129631042e-02,-6.179344058036804199e-01,-7.829231768846511841e-02,5.036389827728271484e-02,-3.088413178920745850e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-1.477948576211929321e-01,1.218448057770729065e-01,2.809967994689941406e-01,-1.006215363740921021e-01
2.131884247064590454e-01,2.079983800649642944e-01,-3.345600664615631104e-01,-4.996208548545837402e-01,-2.524809539318084717e-02,3.666174113750457764e-01,2.971504032611846924e-01,1.148199737071990967e-01,-7.270151972770690918e-01,5.720762014389038086e-01,1.349363774061203003e-01,4.047956317663192749e-02,-6.551840901374816895e-01,-1.171046018600463867e+00,-1.021704226732254028e-01,2.243286609649658203e+00,-3.771513998508453369e-01,-8.090420365333557129e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,4.298742413520812988e-01,-6.179344058036804199e-01,-6.257849931716918945e-02,9.670886397361755371e-02,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-1.919856190681457520e+00,-4.616302624344825745e-02,-2.463599294424057007e-01,1.840214133262634277e-01
-2.696373224258422852e+00,-2.598633050918579102e+00,-9.414263367652893066e-01,-9.019896388053894043e-01,-7.871080040931701660e-01,8.796655535697937012e-01,-3.819657117128372192e-02,-1.062185287475585938e+00,-6.631782054901123047e-01,-1.013838648796081543e+00,-4.116436541080474854e-01,-1.014611244201660156e+00,-4.706421792507171631e-01,2.040493488311767578e+00,-8.491240143775939941e-01,-3.101304471492767334e-01,-7.762552499771118164e-01,-8.090420365333557129e-01,1.880949586629867554e-01,4.820418953895568848e-01,-1.150327846407890320e-01,2.332895696163177490e-01,2.129309415817260742e+00,-2.844905853271484375e-01,-1.116694569587707520e+00,-7.074289321899414062e-01,2.131118297576904297e+00,3.286509513854980469e+00,8.072773814201354980e-01,-8.602890968322753906e-01,-7.737166285514831543e-01,1.492770947515964508e-02
-2.848933339118957520e-01,-2.367001324892044067e-01,-1.504264235496520996e+00,-1.526621818542480469e+00,-1.022324681282043457e+00,6.744462847709655762e-01,-4.781672656536102295e-01,-1.062185287475585938e+00,-1.326946973800659180e+00,-1.013838648796081543e+00,-1.299387454986572266e+00,-1.250053286552429199e+00,-1.550471544265747070e+00,-7.628316283226013184e-01,-1.311195492744445801e+00,-3.101304471492767334e-01,-1.338945746421813965e+00,-1.507634073495864868e-01,3.179539740085601807e-01,4.820418953895568848e-01,-4.972653985023498535e-01,-7.070198059082031250e-01,-6.179344058036804199e-01,-2.844905853271484375e-01,-4.786544144153594971e-01,-2.249643057584762573e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,4.197793304920196533e-01,-1.265219569206237793e+00,2.809967994689941406e-01,-1.239193320274353027e+00
-1.565444946289062500e+00,-2.798529863357543945e+00,6.494615674018859863e-01,6.375561952590942383e-01,3.055197000503540039e-01,-3.609780967235565186e-01,2.049411535263061523e+00,1.291825175285339355e+00,4.740232825279235840e-01,2.055316209793090820e+00,1.569260239601135254e+00,9.061065912246704102e-01,5.337288975715637207e-01,-7.713961005210876465e-01,9.106227755546569824e-01,2.243286609649658203e+00,-5.031253099441528320e-01,-8.090420365333557129e-01,4.915092512965202332e-02,4.820418953895568848e-01,-1.393718570470809937e-01,-1.659380346536636353e-01,2.978135049343109131e-01,4.020815789699554443e-01,6.257271766662597656e-01,3.365720808506011963e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.529377460479736328e+00,4.750177264213562012e-01,-7.737166285514831543e-01,1.607236146926879883e+00
-7.628808975219726562e+00,-7.189377307891845703e+00,1.054491162300109863e+00,6.980481147766113281e-01,-1.996493712067604065e-02,-7.180552184581756592e-02,1.224988102912902832e+00,1.291825175285339355e+00,5.957731604576110840e-01,9.591989517211914062e-01,1.064357876777648926e+00,2.398707270622253418e-01,1.397726535797119141e+00,1.836157560348510742e+00,5.756702423095703125e-01,-3.101304471492767334e-01,9.410659074783325195e-01,-8.090420365333557129e-01,2.639356255531311035e-01,4.820418953895568848e-01,-4.972653985023498535e-01,1.349964737892150879e+00,1.213561415672302246e+00,-8.923948407173156738e-01,-1.267505884170532227e-01,1.034660041332244873e-01,1.886615514755249023e+00,1.178730368614196777e+00,1.697057336568832397e-01,6.250295042991638184e-01,-7.737166285514831543e-01,7.533072829246520996e-01
-2.673306226730346680e+00,-2.068857192993164062e+00,-2.384821474552154541e-01,-8.249603211879730225e-02,-7.856849431991577148e-01,-3.609780967235565186e-01,-5.588175654411315918e-01,1.148199737071990967e-01,2.031509131193161011e-01,8.583385944366455078e-01,1.342622160911560059e+00,-3.779372200369834900e-02,-1.791037321090698242e-01,-3.581383824348449707e-01,-2.879786491394042969e-01,2.243286609649658203e+00,-2.386397421360015869e-01,-1.507634073495864868e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-1.242249369621276855e+00,2.978135049343109131e-01,-7.829231768846511841e-02,-6.040082573890686035e-01,7.488793730735778809e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.529377460479736328e+00,-2.464654445648193359e-01,-2.463599294424057007e-01,1.341105699539184570e+00
-4.166165828704833984e+00,-4.217970371246337891e+00,3.880283236503601074e-02,5.459805130958557129e-01,-3.877020478248596191e-01,-1.834825396537780762e+00,-8.441402316093444824e-01,1.291825175285339355e+00,1.358097553253173828e+00,5.866343975067138672e-01,1.023896455764770508e+00,1.481006145477294922e-01,2.892742753028869629e-01,4.015308320522308350e-01,-2.320837788283824921e-02,-3.101304471492767334e-01,3.628566265106201172e-01,-1.507634073495864868e-01,-2.133001089096069336e-01,-6.972224116325378418e-01,6.137942671775817871e-01,7.203415036201477051e-01,-6.179344058036804199e-01,-2.844905853271484375e-01,-2.686561942100524902e-01,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-1.009386703372001648e-01,-3.174885213375091553e-01,-2.463599294424057007e-01,9.605665802955627441e-01
-3.930000066757202148e+00,-3.714986085891723633e+00,-2.177015095949172974e-01,7.361582666635513306e-02,-7.256525158882141113e-01,-1.153870582580566406e+00,-5.824714303016662598e-01,1.291825175285339355e+00,6.591493487358093262e-01,5.810190439224243164e-01,5.996471047401428223e-01,-2.344183251261711121e-02,-2.077184021472930908e-01,2.321949228644371033e-02,-4.574891328811645508e-01,-3.101304471492767334e-01,3.861437439918518066e-01,-1.507634073495864868e-01,4.335182905197143555e-01,4.820418953895568848e-01,-4.972653985023498535e-01,4.600501954555511475e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,-3.830937743186950684e-01,5.859306454658508301e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,2.280794642865657806e-02,-7.009395360946655273e-01,2.809967994689941406e-01,4.686643481254577637e-01
