-4.219999790191650391e+00,-3.778229236602783203e+00,-5.343453884124755859e-01,-3.278608322143554688e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,7.138991355895996094e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-2.347351759672164917e-01,-5.408932566642761230e-01,-2.171691805124282837e-01,7.138991355895996094e-01,6.967188119888305664e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,3.279542624950408936e-01,-1.177834421396255493e-01,-1.383428871631622314e-01,-7.911549806594848633e-01,1.294884204864501953e+00,-1.045665293931961060e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,6.467226892709732056e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,1.251690238714218140e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-5.588433146476745605e-01,5.027443766593933105e-01,-7.888164520263671875e-01
-4.440000057220458984e+00,-4.950265407562255859e+00,8.152463436126708984e-01,1.790471076965332031e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,7.647846937179565430e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,3.873190283775329590e-01,8.479303121566772461e-01,2.160570621490478516e+00,7.647846937179565430e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-4.183589220046997070e-01,-1.383428871631622314e-01,2.271350175142288208e-01,-5.068075656890869141e-01,-6.945965290069580078e-01,2.004006147384643555e+00,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,2.525971889495849609e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-7.168121337890625000e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,9.695229530334472656e-01,1.227448225021362305e+00,1.744703412055969238e+00,7.896839827299118042e-02
-5.260000228881835938e+00,-5.538218975067138672e+00,8.152463436126708984e-01,2.825867831707000732e-01,-3.088752031326293945e-01,6.881880164146423340e-01,7.019305229187011719e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,3.852571547031402588e-01,3.011872172355651855e-01,-9.109432995319366455e-02,7.019305229187011719e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,6.329083442687988281e-01,-2.538713812828063965e-01,-1.383428871631622314e-01,2.764969170093536377e-01,-5.068075656890869141e-01,-1.450316905975341797e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.151347398757934570e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,1.955365180969238281e+00,-6.868027895689010620e-02,-1.932295560836791992e-01,-7.576708793640136719e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,1.676476597785949707e+00,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,3.219652473926544189e-01,3.278786838054656982e-01,1.607722640037536621e+00,-4.169086515903472900e-01
-3.299999952316284180e+00,-3.633135795593261719e+00,-5.343453884124755859e-01,3.714006245136260986e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,1.202105641365051270e+00,1.517045617103576660e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,1.228417038917541504e+00,-9.168537855148315430e-01,1.202105641365051270e+00,6.967188119888305664e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,1.216191172599792480e+00,-6.987208127975463867e-02,-1.383428871631622314e-01,-1.350309699773788452e-01,-5.068075656890869141e-01,-1.218284726142883301e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,4.921712726354598999e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,1.955365180969238281e+00,-6.868027895689010620e-02,-1.932295560836791992e-01,-1.068733096122741699e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,1.179874062538146973e+00,9.045546650886535645e-01,7.607993483543395996e-01
-4.429999828338623047e+00,-3.949807167053222656e+00,8.152463436126708984e-01,1.272772699594497681e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,5.663283467292785645e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,8.832678794860839844e-01,1.242666602134704590e+00,5.663283467292785645e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-7.514626383781433105e-01,-1.383428871631622314e-01,-5.189269185066223145e-01,-5.068075656890869141e-01,-7.059091329574584961e-01,2.004006147384643555e+00,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,7.751483917236328125e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-3.480650782585144043e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-6.547805070877075195e-01,1.227448225021362305e+00,-5.687497258186340332e-01,1.070722579956054688e+00
-9.800000190734863281e+00,-8.631968498229980469e+00,-5.343453884124755859e-01,1.484947562217712402e+00,-3.088752031326293945e-01,-7.583650946617126465e-01,1.090246438980102539e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,1.489225029945373535e+00,-8.836446404457092285e-01,3.614307045936584473e-01,4.798879921436309814e-01,1.090246438980102539e+00,6.967188119888305664e-01,-1.342188715934753418e-01,4.160666942596435547e+00,3.279542624950408936e-01,-6.302507221698760986e-02,-1.383428871631622314e-01,-8.801539540290832520e-01,-5.068075656890869141e-01,-3.948571681976318359e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,4.921712726354598999e-02,-3.355377018451690674e-01,5.424810886383056641e+00,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-7.274035215377807617e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,1.962524056434631348e+00,1.784656906127929688e+01,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,3.278786838054656982e-01,3.520655035972595215e-01,6.574916243553161621e-01
-1.159999966621398926e+00,-1.799929976463317871e+00,-5.343453884124755859e-01,3.852625489234924316e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-5.425370931625366211e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,8.479303121566772461e-01,1.450520396232604980e+00,-5.425370931625366211e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,3.171394169330596924e-01,-9.549181461334228516e-01,-1.383428871631622314e-01,-7.916350662708282471e-02,-5.068075656890869141e-01,-6.469643712043762207e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,4.921712726354598999e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,4.082081019878387451e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,1.022057890892028809e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,8.059662580490112305e-01,-4.730806350708007812e-01,1.070722579956054688e+00
-1.871999931335449219e+01,-1.591876220703125000e+01,2.164838075637817383e+00,5.114111304283142090e-02,-3.088752031326293945e-01,6.881880164146423340e-01,1.085688710212707520e+00,1.426091432571411133e+00,8.033958435058593750e+00,3.389374017715454102e+00,7.506444454193115234e-01,-1.027392864227294922e+00,-9.168537855148315430e-01,1.085688710212707520e+00,1.981514930725097656e+00,8.033958435058593750e+00,-1.835588216781616211e-01,-5.710974335670471191e-01,4.984882354736328125e+00,-1.383428871631622314e-01,-1.524608254432678223e+00,-5.068075656890869141e-01,-1.992391347885131836e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.002172589302062988e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-5.273682475090026855e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,3.258775711059570312e+00,5.151736363768577576e-02,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,2.635202169418334961e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-8.674632906913757324e-01,-1.036930918693542480e+00,1.217073798179626465e+00,-1.408662796020507812e+00
-1.269999980926513672e+00,-1.628751754760742188e+00,-5.343453884124755859e-01,1.838438361883163452e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-4.830177724361419678e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,-5.408932566642761230e-01,-1.955139935016632080e-01,-4.830177724361419678e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,2.649235427379608154e-01,-1.383428871631622314e-01,-5.937851220369338989e-02,-5.068075656890869141e-01,1.030324578285217285e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-5.292389988899230957e-01,1.537026405334472656e+00,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-8.939118385314941406e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,7.514220476150512695e-01,-5.603318288922309875e-02,4.023549556732177734e+00,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.875526458024978638e-01,1.009340733289718628e-01,1.070722579956054688e+00
-2.259999990463256836e+00,-2.167714834213256836e+00,-5.343453884124755859e-01,3.196307718753814697e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,9.948822259902954102e-01,1.517045617103576660e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,1.750254273414611816e+00,7.139638066291809082e-01,9.948822259902954102e-01,6.967188119888305664e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,1.216191172599792480e+00,-1.084700673818588257e-01,-1.383428871631622314e-01,1.266004294157028198e-01,-5.068075656890869141e-01,-1.199216961860656738e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-5.783973932266235352e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-8.160387277603149414e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,1.520571559667587280e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,1.692688226699829102e+00,1.105459809303283691e+00,7.607993483543395996e-01
-2.640000104904174805e+00,-2.423971652984619141e+00,-5.343453884124755859e-01,3.196307718753814697e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,9.474985003471374512e-01,1.517045617103576660e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,8.479303121566772461e-01,6.615201830863952637e-01,9.474985003471374512e-01,6.967188119888305664e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,1.216191172599792480e+00,-1.084811538457870483e-01,-1.383428871631622314e-01,-3.966623544692993164e-01,-5.068075656890869141e-01,-1.199218153953552246e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-5.783973932266235352e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-7.964356541633605957e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,1.520571559667587280e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,8.059662580490112305e-01,1.356591224670410156e+00,6.574916243553161621e-01
-3.220000028610229492e+00,-3.053922414779663086e+00,-5.343453884124755859e-01,1.550579309463500977e+00,-3.088752031326293945e-01,-7.583650946617126465e-01,-1.370017409324645996e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,1.489225029945373535e+00,-8.836446404457092285e-01,4.321058988571166992e-01,3.018872022628784180e+00,-1.370017409324645996e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-8.430259823799133301e-01,-1.383428871631622314e-01,-3.976683616638183594e-01,-5.068075656890869141e-01,-1.410989761352539062e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,7.131743431091308594e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,8.350201845169067383e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,3.973318338394165039e-01,-1.621110081672668457e+00,1.070722579956054688e+00
-6.480000019073486328e+00,-5.717432498931884766e+00,-5.343453884124755859e-01,1.411358118057250977e+00,-3.088752031326293945e-01,6.881880164146423340e-01,-3.765963315963745117e-01,1.760827660560607910e+00,-1.342188715934753418e-01,3.389374017715454102e+00,5.536460876464843750e-02,2.143770933151245117e+00,2.106340885162353516e+00,-3.765963315963745117e-01,1.793068408966064453e+00,-1.342188715934753418e-01,-1.835588216781616211e-01,3.339423656463623047e+00,1.348570108413696289e+00,-1.383428871631622314e-01,1.102382898330688477e+00,1.162539124488830566e+00,-8.044067025184631348e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,8.243067264556884766e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-7.322233319282531738e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,3.258775711059570312e+00,3.272610664367675781e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,1.676476597785949707e+00,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,1.072828099131584167e-01,1.762141346931457520e+00,6.296318173408508301e-01,2.442607581615447998e-01
-5.600000023841857910e-01,-4.719215333461761475e-01,-5.343453884124755859e-01,-4.262782037258148193e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-1.107912540435791016e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,-8.973127603530883789e-02,-8.746299147605895996e-02,-1.107912540435791016e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,1.960297226905822754e+00,-1.383428871631622314e-01,-1.004239916801452637e-01,-5.068075656890869141e-01,1.241705536842346191e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-5.783973932266235352e-01,6.007443666458129883e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,7.448803782463073730e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-6.836710870265960693e-02,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.154823005199432373e-01,1.009340733289718628e-01,1.070722579956054688e+00
-5.710000038146972656e+00,-4.737066268920898438e+00,-5.343453884124755859e-01,1.614216089248657227e+00,-3.088752031326293945e-01,-7.583650946617126465e-01,1.135212302207946777e+00,3.459132432937622070e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,8.479303121566772461e-01,6.950145959854125977e-01,1.135212302207946777e+00,1.932679772377014160e+00,-1.342188715934753418e-01,-1.835588216781616211e-01,3.003479719161987305e+00,-3.782010823488235474e-02,-1.383428871631622314e-01,-7.030279636383056641e-01,-5.068075656890869141e-01,-1.199740886688232422e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.475338637828826904e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-9.232323169708251953e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,8.059662580490112305e-01,-9.035916328430175781e-01,4.508762061595916748e-01
2.339999914169311523e+00,2.338728427886962891e+00,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-1.410314559936523438e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,9.186055064201354980e-01,2.567172288894653320e+00,-1.410314559936523438e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-8.274888396263122559e-01,-1.383428871631622314e-01,2.396766990423202515e-01,-5.068075656890869141e-01,1.439889669418334961e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-4.909960925579071045e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,2.904253900051116943e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,8.754194378852844238e-01,-2.242959260940551758e+00,1.070722579956054688e+00
-1.960000038146972656e+00,-3.314900398254394531e+00,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,2.134741067886352539e+00,-2.438482046127319336e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,2.077075242996215820e+00,-1.027392864227294922e+00,-9.168537855148315430e-01,-2.438482046127319336e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,3.712427020072937012e-01,-1.383428871631622314e-01,3.138480186462402344e+00,-5.068075656890869141e-01,1.297884345054626465e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.165858983993530273e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-4.194257855415344238e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,2.817521333694458008e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,1.639439105987548828e+00,3.379752397537231445e+00,3.239727318286895752e-01,-1.036930918693542480e+00,-9.626814126968383789e-01,-1.408662796020507812e+00
-2.670000076293945312e+00,-2.858168840408325195e+00,-5.343453884124755859e-01,-3.278608322143554688e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,8.489499092102050781e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,1.714916706085205078e+00,-7.428991794586181641e-02,8.489499092102050781e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,3.279542624950408936e-01,-2.102662920951843262e-01,-1.383428871631622314e-01,1.439709812402725220e-01,1.294884204864501953e+00,-1.361456960439682007e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-5.783973932266235352e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,1.251690238714218140e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,8.249673247337341309e-02,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,1.657961726188659668e+00,1.105459809303283691e+00,7.165246009826660156e-01
-3.410000085830688477e+00,-3.331056594848632812e+00,-5.343453884124755859e-01,-3.796306848526000977e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,9.727733731269836426e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,8.479303121566772461e-01,5.453214645385742188e-01,9.727733731269836426e-01,6.967188119888305664e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,3.279542624950408936e-01,-3.805769234895706177e-02,-1.383428871631622314e-01,-3.792918026447296143e-01,1.150742292404174805e+00,-1.121835783123970032e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,4.760952472686767578e+00,-1.206011891365051270e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-5.358564257621765137e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,9.705882668495178223e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,8.059662580490112305e-01,-5.687497258186340332e-01,5.748454332351684570e-01
3.400000035762786865e-01,3.860011994838714600e-01,-5.343453884124755859e-01,-4.262782037258148193e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-1.061930060386657715e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,1.714916706085205078e+00,-4.451043903827667236e-02,-1.061930060386657715e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,1.960300445556640625e+00,-1.383428871631622314e-01,9.461015462875366211e-01,-5.068075656890869141e-01,1.241776585578918457e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-5.783973932266235352e-01,6.007443666458129883e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,8.184639215469360352e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-6.836710870265960693e-02,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,1.657961726188659668e+00,3.520655035972595215e-01,1.070722579956054688e+00
-8.829999923706054688e+00,-8.108097076416015625e+00,8.152463436126708984e-01,1.978020668029785156e-01,-3.088752031326293945e-01,6.881880164146423340e-01,9.294306039810180664e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,7.091964483261108398e-01,-2.995840013027191162e-01,-9.168537855148315430e-01,9.294306039810180664e-01,6.967188119888305664e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-5.469078198075294495e-02,-1.383428871631622314e-01,-4.938435554504394531e-01,2.942765712738037109e+00,-1.474601984024047852e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.165858983993530273e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-7.978628277778625488e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-3.608982637524604797e-02,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-4.556453227996826172e-02,-1.036930918693542480e+00,5.473899841308593750e-01,-1.408662796020507812e+00
