1.600000023841857910e+00,2.158144235610961914e+00
-2.000000029802322388e-01,1.566607952117919922e+00
2.299999952316284180e+00,2.301579236984252930e+00
3.839999914169311523e+00,2.094668149948120117e+00
1.460000038146972656e+00,1.454952478408813477e+00
2.809999942779541016e+00,3.004413366317749023e+00
2.750000000000000000e+00,2.566773176193237305e+00
2.000000000000000000e+00,2.464221000671386719e+00
1.929999947547912598e+00,1.658131361007690430e+00
2.799999952316284180e+00,2.071763753890991211e+00
1.159999966621398926e+00,1.892038106918334961e+00
2.630000114440917969e+00,1.449483871459960938e+00
2.329999923706054688e+00,2.553907632827758789e+00
3.829999923706054688e+00,2.582203149795532227e+00
2.880000114440917969e+00,1.843955755233764648e+00
2.200000047683715820e+00,2.231883049011230469e+00
1.779999971389770508e+00,1.840480327606201172e+00
3.309999942779541016e+00,2.221413612365722656e+00
3.660000085830688477e+00,1.862831354141235352e+00
3.599999904632568359e+00,2.747197389602661133e+00
5.400000214576721191e-01,1.035516977310180664e+00
-1.200000047683715820e+00,1.712210297584533691e+00
2.789999961853027344e+00,3.136811494827270508e+00
2.750000000000000000e+00,2.653949975967407227e+00
2.960000038146972656e+00,2.664839982986450195e+00
2.500000000000000000e+00,1.041795134544372559e+00
2.759999990463256836e+00,2.074687957763671875e+00
2.230000019073486328e+00,2.054496049880981445e+00
2.109999895095825195e+00,2.937519311904907227e+00
3.200000047683715820e+00,1.779601573944091797e+00
3.099999904632568359e+00,2.127402067184448242e+00
4.010000228881835938e+00,3.073683738708496094e+00
1.129999995231628418e+00,2.476118564605712891e+00
3.569999933242797852e+00,2.733091592788696289e+00
2.000000000000000000e+00,2.589159250259399414e+00
3.259999990463256836e+00,2.627878904342651367e+00
3.359999895095825195e+00,1.951085567474365234e+00
3.000000000000000000e+00,2.029520511627197266e+00
2.599999904632568359e+00,1.729721784591674805e+00
7.300000190734863281e-01,2.738591670989990234e+00
2.049999952316284180e+00,1.960835456848144531e+00
2.779999971389770508e+00,2.351732969284057617e+00
2.970000028610229492e+00,2.359175920486450195e+00
6.899999976158142090e-01,2.469612360000610352e+00
3.599999904632568359e+00,2.046881914138793945e+00
3.849999904632568359e+00,2.365342378616333008e+00
2.809999942779541016e+00,2.015719413757324219e+00
2.099999904632568359e+00,1.934648513793945312e+00
1.779999971389770508e+00,2.715577840805053711e+00
3.259999990463256836e+00,2.522934675216674805e+00
6.200000047683715820e-01,1.610795378684997559e+00
2.190000057220458984e+00,1.606389760971069336e+00
2.500000000000000000e+00,1.880623102188110352e+00
1.909999966621398926e+00,2.203745126724243164e+00
2.180000066757202148e+00,2.405117988586425781e+00
2.829999923706054688e+00,1.501083135604858398e+00
2.460000038146972656e+00,2.440812587738037109e+00
2.690000057220458984e+00,1.918732881546020508e+00
2.099999904632568359e+00,1.633653879165649414e+00
7.699999809265136719e-01,2.161446809768676758e+00
2.759999990463256836e+00,2.205177068710327148e+00
3.480000019073486328e+00,2.210601091384887695e+00
8.999999761581420898e-01,1.640134453773498535e+00
1.190000057220458984e+00,2.601369380950927734e+00
2.309999942779541016e+00,2.729749202728271484e+00
2.000000000000000000e+00,2.913061380386352539e+00
1.559999942779541016e+00,2.662848949432373047e+00
4.260000228881835938e+00,2.639597415924072266e+00
3.250000000000000000e+00,2.513065099716186523e+00
-8.700000047683715820e-01,7.608864307403564453e-01
6.000000238418579102e-01,1.793532371520996094e+00
2.670000076293945312e+00,2.045886039733886719e+00
2.559999942779541016e+00,2.080639600753784180e+00
2.000000000000000000e+00,2.770099163055419922e+00
3.309999942779541016e+00,1.796659111976623535e+00
3.200000047683715820e+00,2.634619235992431641e+00
2.700000047683715820e+00,2.095204591751098633e+00
3.569999933242797852e+00,1.908482789993286133e+00
3.690000057220458984e+00,1.973562955856323242e+00
3.130000114440917969e+00,2.535852193832397461e+00
2.700000047683715820e+00,1.805342674255371094e+00
3.119999885559082031e+00,2.196801185607910156e+00
1.909999966621398926e+00,1.752160072326660156e+00
2.599999904632568359e+00,2.583966016769409180e+00
1.600000023841857910e+00,2.314450979232788086e+00
3.630000114440917969e+00,2.373875856399536133e+00
1.159999966621398926e+00,1.713907480239868164e+00
2.180000066757202148e+00,2.368458509445190430e+00
3.400000095367431641e+00,1.919718265533447266e+00
1.200000047683715820e+00,1.674201369285583496e+00
3.670000076293945312e+00,2.693986177444458008e+00
1.399999976158142090e+00,2.336325407028198242e+00
2.869999885559082031e+00,2.382178068161010742e+00
2.339999914169311523e+00,2.672333002090454102e+00
2.680000066757202148e+00,2.240374565124511719e+00
-8.999999761581420898e-01,5.890837311744689941e-02
6.700000166893005371e-01,1.118426203727722168e+00
2.000000000000000000e+00,1.579092264175415039e+00
3.700000047683715820e+00,2.315369844436645508e+00
3.099999904632568359e+00,2.436595201492309570e+00
3.049999952316284180e+00,2.632731199264526367e+00
2.900000095367431641e+00,2.371410131454467773e+00
3.690000057220458984e+00,1.646755456924438477e+00
2.829999923706054688e+00,2.915495157241821289e+00
2.180000066757202148e+00,1.782965183258056641e+00
1.100000023841857910e+00,1.789218425750732422e+00
8.100000023841857910e-01,-1.919109523296356201e-01
1.970000028610229492e+00,1.510592222213745117e+00
1.190000057220458984e+00,2.218713521957397461e+00
3.500000000000000000e+00,2.037867069244384766e+00
-2.800000011920928955e-01,2.461167097091674805e+00
4.059999942779541016e+00,2.583295106887817383e+00
2.839999914169311523e+00,2.093491077423095703e+00
1.500000000000000000e+00,2.705632448196411133e+00
-8.000000119209289551e-01,1.260968208312988281e+00
2.980000019073486328e+00,1.706385135650634766e+00
1.460000038146972656e+00,2.166275739669799805e+00
2.789999961853027344e+00,2.119800806045532227e+00
2.160000085830688477e+00,2.267671346664428711e+00
1.740000009536743164e+00,1.166253566741943359e+00
3.000000119209289551e-01,1.364659547805786133e+00
3.000000119209289551e-01,1.805230617523193359e+00
2.410000085830688477e+00,2.444035053253173828e+00
8.299999833106994629e-01,1.814668416976928711e+00
2.160000085830688477e+00,2.723411560058593750e+00
2.900000095367431641e+00,2.788056135177612305e+00
1.500000000000000000e+00,1.333794593811035156e+00
2.650000095367431641e+00,2.456063508987426758e+00
2.309999942779541016e+00,2.317624330520629883e+00
2.200000047683715820e+00,2.723816156387329102e+00
2.640000104904174805e+00,1.830039024353027344e+00
5.699999928474426270e-01,1.632228016853332520e+00
3.279999971389770508e+00,2.397517681121826172e+00
1.029999971389770508e+00,1.431448221206665039e+00
2.440000057220458984e+00,1.859044790267944336e+00
3.329999923706054688e+00,2.259732961654663086e+00
2.000000000000000000e+00,1.842137813568115234e+00
1.700000047683715820e+00,2.061965227127075195e+00
3.589999914169311523e+00,2.129712820053100586e+00
-1.000000014901161194e-01,1.901208877563476562e+00
2.400000095367431641e+00,2.425828456878662109e+00
2.200000047683715820e+00,1.951219320297241211e+00
2.440000057220458984e+00,2.514361858367919922e+00
2.160000085830688477e+00,2.466554880142211914e+00
2.009999990463256836e+00,1.630460977554321289e+00
-5.500000119209289551e-01,1.290393352508544922e+00
-3.999999910593032837e-02,1.506997466087341309e+00
3.210000038146972656e+00,2.575642824172973633e+00
3.460000038146972656e+00,2.670355081558227539e+00
8.399999737739562988e-01,1.335758686065673828e+00
7.400000095367431641e-01,1.171084880828857422e+00
1.200000047683715820e+00,1.654476761817932129e+00
3.609999895095825195e+00,2.171805620193481445e+00
2.890000104904174805e+00,2.396309614181518555e+00
3.049999952316284180e+00,2.458211183547973633e+00
3.899999856948852539e-01,1.146032571792602539e+00
3.599999904632568359e+00,2.944768190383911133e+00
-9.399999976158142090e-01,4.589268267154693604e-01
2.630000114440917969e+00,1.446119070053100586e+00
1.610000014305114746e+00,1.903832912445068359e+00
2.769999980926513672e+00,1.870769023895263672e+00
2.750000000000000000e+00,2.036323308944702148e+00
4.399999976158142090e-01,1.181282401084899902e+00
3.289999961853027344e+00,2.424989938735961914e+00
2.700000047683715820e+00,2.905232191085815430e+00
3.170000076293945312e+00,2.514145612716674805e+00
2.819999933242797852e+00,2.089661121368408203e+00
8.199999928474426270e-01,2.590677738189697266e+00
9.999999776482582092e-03,2.354448080062866211e+00
1.789999961853027344e+00,1.999930143356323242e+00
1.090000033378601074e+00,1.662608981132507324e+00
-1.199999973177909851e-01,2.412297964096069336e+00
3.289999961853027344e+00,2.255971670150756836e+00
3.049999952316284180e+00,2.061991214752197266e+00
2.400000095367431641e+00,2.513616800308227539e+00
2.140000104904174805e+00,2.307487249374389648e+00
9.599999785423278809e-01,1.375859022140502930e+00
4.000000059604644775e-01,2.707517385482788086e+00
2.599999904632568359e+00,2.514481306076049805e+00
3.009999990463256836e+00,2.457152128219604492e+00
1.919999957084655762e+00,2.299166679382324219e+00
3.390000104904174805e+00,2.538449525833129883e+00
4.199999809265136719e+00,2.093705892562866211e+00
2.480000019073486328e+00,2.081173658370971680e+00
3.400000095367431641e+00,1.529618024826049805e+00
9.499999880790710449e-01,2.318094968795776367e+00
2.049999952316284180e+00,2.250084638595581055e+00
3.150000095367431641e+00,1.998222351074218750e+00
1.059999942779541016e+00,2.479142427444458008e+00
3.420000076293945312e+00,2.840157747268676758e+00
2.700000107288360596e-01,7.463436126708984375e-01
3.880000114440917969e+00,2.216357946395874023e+00
1.529999971389770508e+00,2.138788938522338867e+00
3.849999904632568359e+00,2.246190547943115234e+00
4.289999961853027344e+00,2.056879758834838867e+00
3.279999971389770508e+00,1.991385698318481445e+00
-8.000000119209289551e-01,1.219708800315856934e+00
4.280000209808349609e+00,2.594712018966674805e+00
-3.400000035762786865e-01,1.585084438323974609e+00
3.150000095367431641e+00,2.074362516403198242e+00
1.700000047683715820e+00,2.571165800094604492e+00
3.509999990463256836e+00,2.692799329757690430e+00
3.500000000000000000e+00,2.378039121627807617e+00
2.349999904632568359e+00,2.107578992843627930e+00
1.529999971389770508e+00,1.720371246337890625e+00
3.210000038146972656e+00,2.512128353118896484e+00
3.099999904632568359e+00,2.764766454696655273e+00
2.400000095367431641e+00,2.505997657775878906e+00
7.400000095367431641e-01,2.536614179611206055e+00
3.299999952316284180e+00,1.796555399894714355e+00
6.100000143051147461e-01,1.453141689300537109e+00
6.499999761581420898e-01,1.498147726058959961e+00
2.259999990463256836e+00,1.156984806060791016e+00
2.259999990463256836e+00,2.340086698532104492e+00
2.720000028610229492e+00,2.214029073715209961e+00
1.080000042915344238e+00,1.252708673477172852e+00
3.299999952316284180e+00,2.513273477554321289e+00
2.900000095367431641e+00,2.194802999496459961e+00
4.000000059604644775e-01,1.693875789642333984e+00
2.339999914169311523e+00,2.361625432968139648e+00
6.200000047683715820e-01,1.691795110702514648e+00
3.200000047683715820e+00,2.352344274520874023e+00
1.100000023841857910e+00,2.462092876434326172e+00
-6.200000047683715820e-01,2.218063592910766602e+00
2.299999952316284180e+00,2.453516483306884766e+00
3.000000000000000000e+00,2.596490621566772461e+00
2.599999904632568359e+00,2.159227848052978516e+00
3.500000000000000000e+00,2.505220651626586914e+00
4.059999942779541016e+00,2.195217370986938477e+00
2.940000057220458984e+00,2.812504529953002930e+00
2.279999971389770508e+00,1.980187416076660156e+00
2.680000066757202148e+00,2.160209178924560547e+00
2.599999904632568359e+00,2.551064729690551758e+00
4.500000000000000000e+00,2.667073488235473633e+00
8.700000047683715820e-01,2.820434808731079102e+00
3.369999885559082031e+00,1.761569738388061523e+00
3.170000076293945312e+00,2.429449319839477539e+00
-1.179999947547912598e+00,1.104429006576538086e+00
-8.899999856948852539e-01,1.097197175025939941e+00
0.000000000000000000e+00,2.026134490966796875e+00
2.039999961853027344e+00,2.155717849731445312e+00
2.140000104904174805e+00,2.727261304855346680e+00
2.269999980926513672e+00,2.346373319625854492e+00
2.539999961853027344e+00,2.595467329025268555e+00
2.299999952316284180e+00,2.835303544998168945e+00
1.919999957084655762e+00,1.958196878433227539e+00
1.700000047683715820e+00,2.413275957107543945e+00
2.230000019073486328e+00,2.432560205459594727e+00
1.399999976158142090e+00,2.166763782501220703e+00
1.940000057220458984e+00,2.696572303771972656e+00
1.500000000000000000e+00,2.336305141448974609e+00
2.599999904632568359e+00,2.699673891067504883e+00
3.200000047683715820e+00,2.868870973587036133e+00
1.600000023841857910e+00,2.077795505523681641e+00
9.499999880790710449e-01,1.382332563400268555e+00
2.950000047683715820e+00,2.782860994338989258e+00
-9.800000190734863281e-01,2.873630285263061523e+00
3.400000035762786865e-01,2.098308086395263672e+00
