1.500000059604644775e-01,1.613155841827392578e+00,1.468878149986267090e+00,1.511666774749755859e+00,1.325128793716430664e+00
3.369999885559082031e+00,2.758337020874023438e+00,-8.094912171363830566e-01,-6.045030355453491211e-01,-4.255918562412261963e-01
1.769999980926513672e+00,2.299210071563720703e+00,7.987694740295410156e-01,7.903403639793395996e-01,4.497684836387634277e-01
1.220000028610229492e+00,1.671038150787353516e+00,-2.734043300151824951e-01,-4.363468587398529053e-01,4.497684836387634277e-01
4.600000083446502686e-01,1.965500354766845703e+00,3.967043161392211914e-01,4.162843823432922363e-01,-4.255918562412261963e-01
1.600000023841857910e+00,2.531026840209960938e+00,-9.435129165649414062e-01,-7.270542979240417480e-01,-4.255918562412261963e-01
4.090000152587890625e+00,2.886209964752197266e+00,2.626825869083404541e-01,2.105597108602523804e-01,-4.255918562412261963e-01
9.100000262260437012e-01,1.752019047737121582e+00,-1.211556434631347656e+00,-1.203870654106140137e+00,-4.255918562412261963e-01
6.000000238418579102e-01,2.139109134674072266e+00,1.066812872886657715e+00,1.211167693138122559e+00,4.497684836387634277e-01
2.099999904632568359e+00,1.057242631912231445e+00,5.307260155677795410e-01,7.534592151641845703e-01,-4.255918562412261963e-01
2.089999914169311523e+00,1.999151110649108887e+00,1.200834631919860840e+00,1.548026561737060547e+00,4.497684836387634277e-01
2.400000095367431641e+00,1.807956218719482422e+00,-1.077534675598144531e+00,-1.212926745414733887e+00,-4.255918562412261963e-01
3.720000028610229492e+00,2.831585645675659180e+00,6.647477746009826660e-01,5.939021110534667969e-01,4.497684836387634277e-01
3.759999990463256836e+00,3.048265457153320312e+00,-2.734043300151824951e-01,-1.173008829355239868e-01,4.497684836387634277e-01
3.650000095367431641e+00,1.684851884841918945e+00,-1.393825858831405640e-01,-2.382483631372451782e-01,-1.300952196121215820e+00
2.349999904632568359e+00,2.882312774658203125e+00,1.286608576774597168e-01,-9.819696843624114990e-02,4.497684836387634277e-01
2.190000057220458984e+00,2.734176635742187500e+00,1.286608576774597168e-01,2.015482187271118164e-01,1.325128793716430664e+00
2.500000000000000000e+00,2.822600603103637695e+00,-5.360868759453296661e-03,-1.495435182005167007e-02,4.497684836387634277e-01
2.680000066757202148e+00,1.866255521774291992e+00,7.987694740295410156e-01,6.972809433937072754e-01,4.497684836387634277e-01
1.769999980926513672e+00,1.119524598121643066e+00,6.647477746009826660e-01,8.463735580444335938e-01,-1.300952196121215820e+00
3.720000028610229492e+00,2.823388338088989258e+00,-9.435129165649414062e-01,-1.034243106842041016e+00,4.497684836387634277e-01
3.720000028610229492e+00,2.814747333526611328e+00,-2.734043300151824951e-01,-3.046869933605194092e-01,4.497684836387634277e-01
1.099999994039535522e-01,1.249703884124755859e+00,-1.747643232345581055e+00,-1.821159005165100098e+00,-1.300952196121215820e+00
-9.800000190734863281e-01,4.184084236621856689e-01,-5.360868759453296661e-03,2.374076694250106812e-01,-4.255918562412261963e-01
2.309999942779541016e+00,2.038252115249633789e+00,1.870943307876586914e+00,1.614862203598022461e+00,1.325128793716430664e+00
3.599999904632568359e+00,3.013251066207885742e+00,-5.360868759453296661e-03,-3.042477369308471680e-01,1.325128793716430664e+00
2.150000095367431641e+00,2.540255308151245117e+00,1.200834631919860840e+00,1.137398600578308105e+00,4.497684836387634277e-01
1.950000047683715820e+00,1.708326816558837891e+00,-5.360868759453296661e-03,6.960630416870117188e-02,-4.255918562412261963e-01
2.839999914169311523e+00,2.264406204223632812e+00,-8.094912171363830566e-01,-7.826403975486755371e-01,-4.255918562412261963e-01
3.289999961853027344e+00,2.692794799804687500e+00,-6.754694581031799316e-01,-8.194162845611572266e-01,-4.255918562412261963e-01
2.900000095367431641e+00,2.133533477783203125e+00,-1.393825858831405640e-01,-2.206747680902481079e-01,-4.255918562412261963e-01
1.599999964237213135e-01,1.749135255813598633e+00,6.647477746009826660e-01,6.689698100090026855e-01,4.497684836387634277e-01
2.309999942779541016e+00,1.643519639968872070e+00,-1.345578074455261230e+00,-1.259742021560668945e+00,-1.300952196121215820e+00
9.599999785423278809e-01,1.782996892929077148e+00,-5.414477586746215820e-01,-7.264200448989868164e-01,4.497684836387634277e-01
1.700000047683715820e+00,1.181972026824951172e+00,1.286608576774597168e-01,1.727937906980514526e-01,-4.255918562412261963e-01
1.940000057220458984e+00,2.559617519378662109e+00,-1.393825858831405640e-01,1.448426693677902222e-01,-4.255918562412261963e-01
5.799999833106994629e-01,1.545014142990112305e+00,-1.393825858831405640e-01,2.464507073163986206e-01,-4.255918562412261963e-01
1.659999966621398926e+00,2.291824817657470703e+00,5.307260155677795410e-01,5.193811655044555664e-01,1.325128793716430664e+00
6.000000238418579102e-01,1.960020542144775391e+00,-1.613621592521667480e+00,-1.736926317214965820e+00,-4.255918562412261963e-01
3.019999980926513672e+00,2.549268722534179688e+00,2.626825869083404541e-01,1.265076845884323120e-01,-4.255918562412261963e-01
2.799999952316284180e+00,2.183278560638427734e+00,-1.393825858831405640e-01,-2.669795751571655273e-01,-4.255918562412261963e-01
1.990000009536743164e+00,1.633983016014099121e+00,-1.479599833488464355e+00,-1.549949884414672852e+00,-1.300952196121215820e+00
3.400000035762786865e-01,1.587496519088745117e+00,9.327911734580993652e-01,1.108411431312561035e+00,-4.255918562412261963e-01
2.609999895095825195e+00,2.017378091812133789e+00,1.286608576774597168e-01,2.282360792160034180e-01,4.497684836387634277e-01
2.000000000000000000e+00,2.557832002639770508e+00,-8.094912171363830566e-01,-9.229586720466613770e-01,-4.255918562412261963e-01
6.100000143051147461e-01,2.192202091217041016e+00,-1.393825858831405640e-01,-1.269198507070541382e-01,-4.255918562412261963e-01
3.099999904632568359e+00,2.773660421371459961e+00,-4.074260294437408447e-01,-5.663903355598449707e-01,4.497684836387634277e-01
3.000000119209289551e-01,2.372082710266113281e+00,7.987694740295410156e-01,5.378732085227966309e-01,1.325128793716430664e+00
2.470000028610229492e+00,2.611387252807617188e+00,1.736921548843383789e+00,1.427440166473388672e+00,1.325128793716430664e+00
-5.099999904632568359e-01,9.741333127021789551e-01,-1.211556434631347656e+00,-1.110138893127441406e+00,-1.300952196121215820e+00
2.430000066757202148e+00,2.934934139251708984e+00,-1.393825858831405640e-01,-1.452080607414245605e-01,4.497684836387634277e-01
-6.499999761581420898e-01,1.200321555137634277e+00,-4.074260294437408447e-01,-1.370032727718353271e-01,-1.300952196121215820e+00
1.110000014305114746e+00,2.960077762603759766e+00,9.327911734580993652e-01,8.846080303192138672e-01,4.497684836387634277e-01
-4.000000059604644775e-01,1.605962038040161133e+00,1.286608576774597168e-01,3.126139342784881592e-01,-1.300952196121215820e+00
3.069999933242797852e+00,2.571403026580810547e+00,-1.393825858831405640e-01,3.593674600124359131e-01,-4.255918562412261963e-01
2.099999904632568359e+00,1.481678962707519531e+00,7.987694740295410156e-01,1.071380496025085449e+00,4.497684836387634277e-01
1.240000009536743164e+00,2.756292343139648438e+00,-5.360868759453296661e-03,6.016166880726814270e-02,4.497684836387634277e-01
2.400000095367431641e+00,2.494691848754882812e+00,7.987694740295410156e-01,8.286589980125427246e-01,1.325128793716430664e+00
2.539999961853027344e+00,2.706046581268310547e+00,3.967043161392211914e-01,6.126443743705749512e-01,-4.255918562412261963e-01
1.299999952316284180e+00,2.541445732116699219e+00,-6.754694581031799316e-01,-6.698886752128601074e-01,-4.255918562412261963e-01
1.340000033378601074e+00,1.430073499679565430e+00,-9.435129165649414062e-01,-8.482442498207092285e-01,-4.255918562412261963e-01
1.750000000000000000e+00,2.269478321075439453e+00,7.987694740295410156e-01,5.756015181541442871e-01,1.325128793716430664e+00
4.799999892711639404e-01,1.894355416297912598e+00,-5.414477586746215820e-01,-4.447383880615234375e-01,-4.255918562412261963e-01
4.329999923706054688e+00,3.295773983001708984e+00,1.334856390953063965e+00,1.240010142326354980e+00,3.075849533081054688e+00
1.200000047683715820e+00,1.709550380706787109e+00,6.647477746009826660e-01,6.693103313446044922e-01,-4.255918562412261963e-01
2.500000000000000000e+00,2.598146915435791016e+00,-4.074260294437408447e-01,5.997992679476737976e-02,4.497684836387634277e-01
2.930000066757202148e+00,2.746101379394531250e+00,1.066812872886657715e+00,1.062911510467529297e+00,3.075849533081054688e+00
2.839999914169311523e+00,2.436623096466064453e+00,1.468878149986267090e+00,1.371127724647521973e+00,-4.255918562412261963e-01
3.299999952316284180e+00,2.607952117919921875e+00,9.327911734580993652e-01,9.780122637748718262e-01,-4.255918562412261963e-01
3.099999904632568359e+00,2.314711570739746094e+00,2.626825869083404541e-01,8.812157809734344482e-02,4.497684836387634277e-01
3.240000009536743164e+00,2.563176155090332031e+00,-5.414477586746215820e-01,-5.201042294502258301e-01,4.497684836387634277e-01
2.059999942779541016e+00,2.825864315032958984e+00,-9.435129165649414062e-01,9.578789025545120239e-02,-4.255918562412261963e-01
-4.199999868869781494e-01,-3.533323407173156738e-01,-2.283730268478393555e+00,-2.308346748352050781e+00,-1.300952196121215820e+00
1.210000038146972656e+00,1.598579049110412598e+00,-1.211556434631347656e+00,-1.316023468971252441e+00,-4.255918562412261963e-01
-9.999999776482582092e-03,7.850806713104248047e-01,-8.094912171363830566e-01,-8.655800819396972656e-01,-2.176312446594238281e+00
1.200000047683715820e+00,1.665562033653259277e+00,-1.393825858831405640e-01,-5.203922092914581299e-02,4.497684836387634277e-01
3.880000114440917969e+00,1.656811475753784180e+00,7.987694740295410156e-01,5.847055912017822266e-01,4.497684836387634277e-01
1.440000057220458984e+00,1.678250074386596680e+00,2.004965066909790039e+00,2.232860803604125977e+00,4.497684836387634277e-01
3.299999952316284180e+00,2.366877555847167969e+00,-9.435129165649414062e-01,-1.128353595733642578e+00,4.497684836387634277e-01
2.599999904632568359e+00,1.595091581344604492e+00,-1.077534675598144531e+00,-1.213372349739074707e+00,-4.255918562412261963e-01
2.049999952316284180e+00,2.011967897415161133e+00,3.967043161392211914e-01,3.147159218788146973e-01,-1.300952196121215820e+00
2.730000019073486328e+00,2.725711584091186523e+00,-6.754694581031799316e-01,-8.474896550178527832e-01,-4.255918562412261963e-01
1.139999985694885254e+00,2.319076538085937500e+00,7.987694740295410156e-01,5.385543107986450195e-01,4.497684836387634277e-01
1.129999995231628418e+00,1.051638007164001465e+00,-1.479599833488464355e+00,-1.381793618202209473e+00,-1.300952196121215820e+00
3.119999885559082031e+00,2.710705757141113281e+00,-5.414477586746215820e-01,-3.331744670867919922e-01,-4.255918562412261963e-01
2.960000038146972656e+00,2.783858537673950195e+00,-8.094912171363830566e-01,-9.214914441108703613e-01,-4.255918562412261963e-01
2.519999980926513672e+00,2.877454042434692383e+00,1.066812872886657715e+00,9.125887751579284668e-01,2.200489044189453125e+00
2.799999952316284180e+00,2.772464513778686523e+00,-4.074260294437408447e-01,6.487773060798645020e-01,-4.255918562412261963e-01
1.100000023841857910e+00,1.484766244888305664e+00,2.626825869083404541e-01,2.655546367168426514e-01,4.497684836387634277e-01
1.970000028610229492e+00,1.736885190010070801e+00,1.736921548843383789e+00,2.138606548309326172e+00,4.497684836387634277e-01
1.000000000000000000e+00,1.436959981918334961e+00,-1.613621592521667480e+00,-1.652601003646850586e+00,-1.300952196121215820e+00
2.700000047683715820e+00,2.953148603439331055e+00,-2.734043300151824951e-01,-1.273883879184722900e-01,-4.255918562412261963e-01
3.250000000000000000e+00,1.895045876502990723e+00,5.307260155677795410e-01,2.853180766105651855e-01,4.497684836387634277e-01
2.369999885559082031e+00,2.222014188766479492e+00,-1.211556434631347656e+00,-9.135975837707519531e-01,-1.300952196121215820e+00
3.000000000000000000e+00,2.405867099761962891e+00,-1.211556434631347656e+00,-1.324997305870056152e+00,-4.255918562412261963e-01
1.970000028610229492e+00,1.477005720138549805e+00,2.626825869083404541e-01,6.581586599349975586e-01,4.497684836387634277e-01
3.000000119209289551e-01,1.469920158386230469e+00,-6.754694581031799316e-01,-7.917653322219848633e-01,-4.255918562412261963e-01
1.710000038146972656e+00,2.618706226348876953e+00,-6.754694581031799316e-01,-7.723252773284912109e-01,-4.255918562412261963e-01
2.500000000000000000e+00,2.701964378356933594e+00,2.407030105590820312e+00,2.475931644439697266e+00,1.325128793716430664e+00
2.509999990463256836e+00,1.711764335632324219e+00,3.967043161392211914e-01,4.069700241088867188e-01,-4.255918562412261963e-01
-3.499999940395355225e-01,1.201129317283630371e+00,-1.393825858831405640e-01,-2.016235738992691040e-01,4.497684836387634277e-01
3.109999895095825195e+00,2.998325586318969727e+00,2.626825869083404541e-01,5.279073119163513184e-01,4.497684836387634277e-01
1.720000028610229492e+00,2.315282583236694336e+00,-1.211556434631347656e+00,-1.353411316871643066e+00,-4.255918562412261963e-01
2.140000104904174805e+00,2.228056430816650391e+00,7.987694740295410156e-01,1.201884865760803223e+00,4.497684836387634277e-01
2.670000076293945312e+00,2.725267171859741211e+00,1.200834631919860840e+00,1.015229701995849609e+00,1.325128793716430664e+00
1.309999942779541016e+00,-1.364383578300476074e+00,-2.149708509445190430e+00,-2.121370315551757812e+00,-2.176312446594238281e+00
3.700000047683715820e+00,2.261437892913818359e+00,-9.435129165649414062e-01,-1.053342700004577637e+00,-4.255918562412261963e-01
3.059999942779541016e+00,2.393766403198242188e+00,-9.435129165649414062e-01,-1.054128885269165039e+00,-4.255918562412261963e-01
3.700000047683715820e+00,2.741125583648681641e+00,1.286608576774597168e-01,3.034716546535491943e-01,-4.255918562412261963e-01
1.649999976158142090e+00,2.195593357086181641e+00,-1.211556434631347656e+00,-1.286928534507751465e+00,-1.300952196121215820e+00
-5.000000074505805969e-02,2.300573587417602539e+00,-5.414477586746215820e-01,-7.261046171188354492e-01,4.497684836387634277e-01
3.000000000000000000e+00,2.055259466171264648e+00,3.967043161392211914e-01,2.387317866086959839e-01,1.325128793716430664e+00
3.440000057220458984e+00,2.462855339050292969e+00,2.626825869083404541e-01,3.224056363105773926e-01,-4.255918562412261963e-01
1.909999966621398926e+00,1.683152079582214355e+00,-1.747643232345581055e+00,-1.803081035614013672e+00,-1.300952196121215820e+00
1.110000014305114746e+00,2.508193492889404297e+00,-2.734043300151824951e-01,-4.537437856197357178e-01,4.497684836387634277e-01
1.379999995231628418e+00,1.515245437622070312e+00,-5.360868759453296661e-03,3.866854310035705566e-01,4.497684836387634277e-01
3.589999914169311523e+00,3.142899513244628906e+00,1.334856390953063965e+00,1.221145987510681152e+00,2.200489044189453125e+00
1.139999985694885254e+00,1.444998741149902344e+00,-1.345578074455261230e+00,-6.996915340423583984e-01,-1.300952196121215820e+00
2.069999933242797852e+00,2.033729791641235352e+00,7.987694740295410156e-01,1.033992767333984375e+00,-4.255918562412261963e-01
1.789999961853027344e+00,1.677398443222045898e+00,7.987694740295410156e-01,9.868580698966979980e-01,-1.300952196121215820e+00
-1.250000000000000000e+00,5.064409375190734863e-01,-1.211556434631347656e+00,-1.203414559364318848e+00,-1.300952196121215820e+00
9.100000262260437012e-01,2.965271234512329102e+00,1.066812872886657715e+00,1.034301757812500000e+00,4.497684836387634277e-01
1.100000023841857910e+00,2.699795722961425781e+00,-4.074260294437408447e-01,-6.133278608322143555e-01,-4.255918562412261963e-01
2.400000095367431641e+00,6.277013421058654785e-01,-1.211556434631347656e+00,-1.194320917129516602e+00,-1.300952196121215820e+00
4.499999880790710449e-01,2.052375078201293945e+00,9.327911734580993652e-01,7.348450422286987305e-01,1.325128793716430664e+00
1.000000000000000000e+00,2.665367364883422852e+00,1.286608576774597168e-01,-4.170969128608703613e-02,-4.255918562412261963e-01
9.200000166893005371e-01,-1.574988290667533875e-02,-1.881664991378784180e+00,-1.877658724784851074e+00,-2.176312446594238281e+00
3.000000000000000000e+00,2.382957696914672852e+00,9.327911734580993652e-01,9.597240090370178223e-01,-4.255918562412261963e-01
2.809999942779541016e+00,2.150531530380249023e+00,-6.754694581031799316e-01,-7.534043788909912109e-01,-4.255918562412261963e-01
2.500000000000000000e+00,2.868891477584838867e+00,-9.435129165649414062e-01,-8.945151567459106445e-01,-4.255918562412261963e-01
2.700000047683715820e+00,2.956557273864746094e+00,6.647477746009826660e-01,4.632954895496368408e-01,1.325128793716430664e+00
3.259999990463256836e+00,2.110052108764648438e+00,-5.360868759453296661e-03,-2.108435183763504028e-01,1.325128793716430664e+00
1.120000004768371582e+00,1.886020064353942871e+00,-1.077534675598144531e+00,-1.025776028633117676e+00,-1.300952196121215820e+00
1.330000042915344238e+00,1.471573829650878906e+00,-2.149708509445190430e+00,-2.233192920684814453e+00,-1.300952196121215820e+00
2.539999961853027344e+00,1.703574419021606445e+00,-1.479599833488464355e+00,-1.391108036041259766e+00,-4.255918562412261963e-01
3.220000028610229492e+00,2.181950092315673828e+00,-2.734043300151824951e-01,-2.203761488199234009e-01,-4.255918562412261963e-01
2.329999923706054688e+00,2.395319461822509766e+00,3.967043161392211914e-01,6.217176914215087891e-01,4.497684836387634277e-01
1.669999957084655762e+00,2.194412231445312500e+00,-6.754694581031799316e-01,-6.044671535491943359e-01,-4.255918562412261963e-01
2.299999952316284180e+00,2.700522422790527344e+00,-9.435129165649414062e-01,-8.471175432205200195e-01,-4.255918562412261963e-01
3.299999952316284180e+00,2.879115581512451172e+00,1.066812872886657715e+00,9.037434458732604980e-01,4.497684836387634277e-01
3.880000114440917969e+00,2.825800418853759766e+00,-2.734043300151824951e-01,-4.286591336131095886e-02,-4.255918562412261963e-01
5.099999904632568359e-01,2.191680908203125000e+00,1.200834631919860840e+00,1.043887495994567871e+00,1.325128793716430664e+00
3.019999980926513672e+00,2.288614273071289062e+00,-1.211556434631347656e+00,-1.175810337066650391e+00,-4.255918562412261963e-01
2.680000066757202148e+00,2.685703754425048828e+00,-4.074260294437408447e-01,-4.733500182628631592e-01,4.497684836387634277e-01
2.579999923706054688e+00,1.775119543075561523e+00,9.327911734580993652e-01,1.174366593360900879e+00,4.497684836387634277e-01
3.700000047683715820e+00,2.568505287170410156e+00,-5.360868759453296661e-03,-3.358309343457221985e-02,4.497684836387634277e-01
2.809999942779541016e+00,2.891700744628906250e+00,1.334856390953063965e+00,1.239919424057006836e+00,2.200489044189453125e+00
2.170000076293945312e+00,2.487805128097534180e+00,5.307260155677795410e-01,3.231514990329742432e-01,1.325128793716430664e+00
1.539999961853027344e+00,2.576457977294921875e+00,-1.479599833488464355e+00,-1.054824233055114746e+00,-4.255918562412261963e-01
2.569999933242797852e+00,2.364897727966308594e+00,-1.077534675598144531e+00,-1.156098961830139160e+00,-4.255918562412261963e-01
3.519999980926513672e+00,2.609764575958251953e+00,-2.734043300151824951e-01,5.554561018943786621e-01,-4.255918562412261963e-01
2.000000000000000000e+00,2.356000423431396484e+00,-5.414477586746215820e-01,-6.133171319961547852e-01,-4.255918562412261963e-01
-8.399999737739562988e-01,9.784863591194152832e-01,-1.211556434631347656e+00,-1.119007587432861328e+00,-1.300952196121215820e+00
5.799999833106994629e-01,1.646336436271667480e+00,-9.435129165649414062e-01,-1.109935045242309570e+00,-4.255918562412261963e-01
4.119999885559082031e+00,1.126297712326049805e+00,-1.345578074455261230e+00,-1.082376480102539062e+00,-1.300952196121215820e+00
9.100000262260437012e-01,2.647335290908813477e+00,2.004965066909790039e+00,1.923211097717285156e+00,3.075849533081054688e+00
2.799999952316284180e+00,2.365243911743164062e+00,-2.734043300151824951e-01,-2.486453652381896973e-01,-4.255918562412261963e-01
1.559999942779541016e+00,2.785099983215332031e+00,-5.414477586746215820e-01,-5.953109264373779297e-01,-4.255918562412261963e-01
1.639999985694885254e+00,2.750069618225097656e+00,-6.754694581031799316e-01,-2.497435659170150757e-01,-4.255918562412261963e-01
1.899999976158142090e+00,2.680243015289306641e+00,3.967043161392211914e-01,8.370054364204406738e-01,4.497684836387634277e-01
2.750000000000000000e+00,3.200700044631958008e+00,1.468878149986267090e+00,1.306673407554626465e+00,1.325128793716430664e+00
1.970000028610229492e+00,2.055337190628051758e+00,-5.360868759453296661e-03,5.081372335553169250e-02,4.497684836387634277e-01
-6.899999976158142090e-01,-3.040896058082580566e-01,-9.435129165649414062e-01,-1.025950312614440918e+00,-1.300952196121215820e+00
1.460000038146972656e+00,1.724027752876281738e+00,5.307260155677795410e-01,5.381401777267456055e-01,-4.255918562412261963e-01
1.720000028610229492e+00,1.669448852539062500e+00,6.647477746009826660e-01,4.730806350708007812e-01,3.075849533081054688e+00
2.089999914169311523e+00,2.088057041168212891e+00,-5.360868759453296661e-03,5.161905661225318909e-02,2.200489044189453125e+00
1.899999976158142090e+00,2.782713174819946289e+00,3.967043161392211914e-01,3.137091100215911865e-01,-4.255918562412261963e-01
3.900000095367431641e+00,2.787580013275146484e+00,-4.074260294437408447e-01,-3.988243639469146729e-01,4.497684836387634277e-01
2.740000009536743164e+00,2.779048204421997070e+00,7.987694740295410156e-01,9.212391972541809082e-01,1.325128793716430664e+00
3.369999885559082031e+00,1.716918706893920898e+00,1.286608576774597168e-01,4.229456651955842972e-03,4.497684836387634277e-01
1.070000052452087402e+00,2.338854789733886719e+00,-5.414477586746215820e-01,-4.639430344104766846e-01,-4.255918562412261963e-01
1.000000014901161194e-01,1.109278440475463867e+00,-5.414477586746215820e-01,-5.377786755561828613e-01,-2.176312446594238281e+00
2.569999933242797852e+00,2.455423355102539062e+00,1.602899789810180664e+00,1.698422431945800781e+00,-4.255918562412261963e-01
2.359999895095825195e+00,2.975706577301025391e+00,-5.414477586746215820e-01,-6.508583426475524902e-01,-4.255918562412261963e-01
1.320000052452087402e+00,7.038221359252929688e-01,-6.754694581031799316e-01,-2.123231440782546997e-01,-1.300952196121215820e+00
2.650000095367431641e+00,2.098414421081542969e+00,-1.345578074455261230e+00,-1.446512579917907715e+00,-4.255918562412261963e-01
2.000000000000000000e+00,1.586817741394042969e+00,-2.734043300151824951e-01,-6.187473982572555542e-02,-1.300952196121215820e+00
3.579999923706054688e+00,2.767184495925903320e+00,-4.074260294437408447e-01,-4.267674684524536133e-01,-4.255918562412261963e-01
7.099999785423278809e-01,2.357317924499511719e+00,-1.479599833488464355e+00,-1.213546633720397949e+00,-4.255918562412261963e-01
1.700000047683715820e+00,2.673898220062255859e+00,-1.393825858831405640e-01,-3.979250192642211914e-01,1.325128793716430664e+00
3.200000047683715820e+00,2.818713665008544922e+00,-9.435129165649414062e-01,-1.090389847755432129e+00,-4.255918562412261963e-01
3.220000028610229492e+00,1.827960491180419922e+00,-2.734043300151824951e-01,-3.885180354118347168e-01,-4.255918562412261963e-01
-1.599999964237213135e-01,1.771883606910705566e+00,-2.734043300151824951e-01,-2.679947316646575928e-01,4.497684836387634277e-01
3.319999933242797852e+00,2.199145555496215820e+00,1.200834631919860840e+00,1.520241260528564453e+00,4.497684836387634277e-01
2.779999971389770508e+00,2.302996635437011719e+00,-1.345578074455261230e+00,-1.521628618240356445e+00,-4.255918562412261963e-01
4.119999885559082031e+00,2.448155403137207031e+00,5.307260155677795410e-01,3.513299822807312012e-01,1.325128793716430664e+00
6.200000047683715820e-01,2.263294696807861328e+00,-1.345578074455261230e+00,-1.025903582572937012e+00,-1.300952196121215820e+00
8.199999928474426270e-01,1.217359066009521484e+00,-9.435129165649414062e-01,-1.062892436981201172e+00,-1.300952196121215820e+00
1.820000052452087402e+00,2.412142038345336914e+00,-5.360868759453296661e-03,-5.064060445874929428e-03,4.497684836387634277e-01
1.889999985694885254e+00,2.034070491790771484e+00,-8.094912171363830566e-01,-5.581414699554443359e-01,-4.255918562412261963e-01
2.400000095367431641e+00,2.354257822036743164e+00,2.626825869083404541e-01,2.945193052291870117e-01,4.497684836387634277e-01
2.150000095367431641e+00,2.147154331207275391e+00,1.334856390953063965e+00,1.053134322166442871e+00,4.497684836387634277e-01
1.950000047683715820e+00,1.903152465820312500e+00,1.286608576774597168e-01,1.629662662744522095e-01,-4.255918562412261963e-01
-5.099999904632568359e-01,2.478709220886230469e+00,2.626825869083404541e-01,2.005787193775177002e-01,4.497684836387634277e-01
4.070000171661376953e+00,2.668497085571289062e+00,1.066812872886657715e+00,1.165108561515808105e+00,4.497684836387634277e-01
8.299999833106994629e-01,1.932976484298706055e+00,1.066812872886657715e+00,9.313943982124328613e-01,1.325128793716430664e+00
1.179999947547912598e+00,1.115578770637512207e+00,-1.613621592521667480e+00,-1.661574840545654297e+00,-2.176312446594238281e+00
2.000000000000000000e+00,2.600174427032470703e+00,-5.360868759453296661e-03,3.232368826866149902e-02,4.497684836387634277e-01
8.899999856948852539e-01,1.945701837539672852e+00,1.066812872886657715e+00,1.482748746871948242e+00,4.497684836387634277e-01
3.579999923706054688e+00,2.654628753662109375e+00,3.967043161392211914e-01,3.044850826263427734e-01,3.075849533081054688e+00
-1.500000059604644775e-01,1.187954306602478027e+00,1.286608576774597168e-01,8.870819211006164551e-02,4.497684836387634277e-01
1.809999942779541016e+00,1.802164673805236816e+00,1.066812872886657715e+00,1.435811281204223633e+00,4.497684836387634277e-01
3.599999904632568359e+00,2.403358459472656250e+00,-5.360868759453296661e-03,1.914917230606079102e-01,4.497684836387634277e-01
2.000000000000000000e+00,1.742658853530883789e+00,1.066812872886657715e+00,9.694064259529113770e-01,4.497684836387634277e-01
3.400000095367431641e+00,2.359306097030639648e+00,4.551377773284912109e+00,4.479988574981689453e+00,2.200489044189453125e+00
1.850000023841857910e+00,2.920416355133056641e+00,7.987694740295410156e-01,9.401033520698547363e-01,4.497684836387634277e-01
2.319999933242797852e+00,2.669945478439331055e+00,1.468878149986267090e+00,1.269180536270141602e+00,4.497684836387634277e-01
1.460000038146972656e+00,1.995467901229858398e+00,7.987694740295410156e-01,9.123939275741577148e-01,-4.255918562412261963e-01
3.420000076293945312e+00,2.228578567504882812e+00,7.987694740295410156e-01,9.961054325103759766e-01,4.497684836387634277e-01
3.299999952316284180e+00,2.351011753082275391e+00,1.066812872886657715e+00,8.469156622886657715e-01,1.325128793716430664e+00
-6.600000262260437012e-01,1.527732372283935547e+00,-1.393825858831405640e-01,5.027363076806068420e-02,-1.300952196121215820e+00
2.000000029802322388e-01,1.103150486946105957e+00,-1.077534675598144531e+00,-1.099847078323364258e+00,-2.176312446594238281e+00
3.470000028610229492e+00,2.086324691772460938e+00,-2.734043300151824951e-01,-3.371065482497215271e-02,-4.255918562412261963e-01
1.070000052452087402e+00,1.811709403991699219e+00,6.647477746009826660e-01,7.345360517501831055e-01,4.497684836387634277e-01
-3.000000119209289551e-01,1.479462981224060059e+00,9.327911734580993652e-01,9.402695298194885254e-01,4.497684836387634277e-01
1.200000047683715820e+00,1.053842782974243164e+00,-1.211556434631347656e+00,-1.306473731994628906e+00,-1.300952196121215820e+00
3.180000066757202148e+00,2.779355049133300781e+00,2.626825869083404541e-01,4.559286404401063919e-03,4.497684836387634277e-01
2.349999904632568359e+00,2.065670490264892578e+00,5.307260155677795410e-01,5.751962065696716309e-01,4.497684836387634277e-01
1.649999976158142090e+00,1.746868371963500977e+00,-1.393825858831405640e-01,-2.666622698307037354e-01,1.325128793716430664e+00
1.019999980926513672e+00,1.013073801994323730e+00,5.307260155677795410e-01,7.809524536132812500e-01,-4.255918562412261963e-01
2.160000085830688477e+00,2.477259635925292969e+00,-2.734043300151824951e-01,-1.269719153642654419e-01,4.497684836387634277e-01
2.410000085830688477e+00,2.300559997558593750e+00,1.286608576774597168e-01,4.439719486981630325e-03,4.497684836387634277e-01
3.299999952316284180e+00,2.387608528137207031e+00,-1.077534675598144531e+00,-1.203822612762451172e+00,-4.255918562412261963e-01
9.499999880790710449e-01,4.556005597114562988e-01,-2.015686750411987305e+00,-2.055215597152709961e+00,-1.300952196121215820e+00
1.500000000000000000e+00,2.203896999359130859e+00,7.987694740295410156e-01,8.001399636268615723e-01,1.325128793716430664e+00
-1.419999957084655762e+00,2.986930012702941895e-01,-1.479599833488464355e+00,-1.474964141845703125e+00,-1.300952196121215820e+00
