2.970000028610229492e+00,2.748977661132812500e+00,-2.572165131568908691e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-7.183913588523864746e-01,-7.286333441734313965e-01,1.672860860824584961e+00,-2.073822617530822754e-01,-7.660596817731857300e-02,4.458860456943511963e-01,-8.035839349031448364e-02,7.470146417617797852e-01,8.493111729621887207e-01,-2.317476272583007812e-01,-4.743220806121826172e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,1.416054487228393555e+00,-2.764008641242980957e-01,2.998525619506835938e+00,2.762694954872131348e-01,2.825472593307495117e+00
1.409999966621398926e+00,1.682996511459350586e+00,-1.383600234985351562e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,2.883471250534057617e+00,-5.513916164636611938e-02,-7.286333441734313965e-01,-1.862203925848007202e-01,-2.073822617530822754e-01,-1.705548167228698730e-01,2.426082611083984375e+00,-8.035839349031448364e-02,3.511098921298980713e-01,8.493111729621887207e-01,-2.317476272583007812e-01,-6.673121452331542969e-02,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,5.325968861579895020e-01,1.942086696624755859e+00,-1.599366307258605957e+00,1.531856775283813477e+00
2.500000000000000000e-01,2.372060060501098633e+00,1.018943309783935547e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,9.547246694564819336e-01,6.190416812896728516e-01,-2.197513282299041748e-01,2.242703437805175781e+00,1.187569260597229004e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-6.395154446363449097e-02,8.493111729621887207e-01,-2.317476272583007812e-01,7.967184185981750488e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,1.416054487228393555e+00,-9.213570356369018555e-01,8.856478929519653320e-01,6.553613543510437012e-01,8.850488662719726562e-01
1.480000019073486328e+00,4.543218314647674561e-01,-1.753542184829711914e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.087065696716308594e+00,-7.286333441734313965e-01,-3.344772160053253174e-01,-2.073822617530822754e-01,-4.707763195037841797e-01,1.610336899757385254e+00,-8.035839349031448364e-02,8.459908366203308105e-01,1.175969317555427551e-01,-2.317476272583007812e-01,-7.839725613594055176e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,-2.695545196533203125e+00,2.921906948089599609e+00,-1.227229833602905273e+00,-5.166723206639289856e-02,-1.055374979972839355e+00
1.590000033378601074e+00,2.320006132125854492e+00,9.094653129577636719e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.155631065368652344e+00,6.190416812896728516e-01,-2.197513282299041748e-01,1.017660617828369141e+00,-9.681235551834106445e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-2.787385880947113037e-01,1.175969317555427551e-01,-2.317476272583007812e-01,3.735384047031402588e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,-8.381803631782531738e-01,-1.707909405231475830e-01,4.883232712745666504e-01,-4.085670113563537598e-01
3.759999990463256836e+00,2.797971248626708984e+00,-1.800073087215423584e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,8.770129084587097168e-01,-7.286333441734313965e-01,-2.029858529567718506e-01,-2.073822617530822754e-01,-9.527993798255920410e-01,4.458860456943511963e-01,-8.035839349031448364e-02,4.610834121704101562e-01,-1.345831632614135742e+00,-2.317476272583007812e-01,1.003375530242919922e+00,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,-6.397452950477600098e-01,-9.587970972061157227e-01,8.856478929519653320e-01,4.704099893569946289e-01,8.850488662719726562e-01
1.299999952316284180e+00,1.732022285461425781e+00,-1.121760249137878418e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-4.524289965629577637e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-5.531544685363769531e-01,4.512215852737426758e-01,-8.035839349031448364e-02,4.218071699142456055e-01,-1.345831632614135742e+00,-2.317476272583007812e-01,4.312580525875091553e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,3.881545960903167725e-01,-5.378848910331726074e-01,8.856478929519653320e-01,7.841773629188537598e-01,1.531856775283813477e+00
2.380000114440917969e+00,2.639092206954956055e+00,-1.863733530044555664e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-8.839732408523559570e-02,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-9.506359100341796875e-01,1.610336899757385254e+00,-8.035839349031448364e-02,6.810305118560791016e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,7.029251456260681152e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,-5.335395336151123047e-01,-1.667645215988159180e+00,-5.029151216149330139e-02,-1.227229833602905273e+00,1.812125742435455322e-01,-1.055374979972839355e+00
1.549999952316284180e+00,9.572999477386474609e-01,-1.599532008171081543e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.115681171417236328e+00,1.966716647148132324e+00,-2.197513282299041748e-01,-2.073822617530822754e-01,-2.812587842345237732e-02,4.512215852737426758e-01,-8.035839349031448364e-02,4.093311727046966553e-01,1.175969317555427551e-01,-2.317476272583007812e-01,-9.164135456085205078e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,-1.667645215988159180e+00,1.139759182929992676e+00,-1.227229833602905273e+00,4.291485846042633057e-01,-1.055374979972839355e+00
1.429999947547912598e+00,1.054184079170227051e+00,-9.153397083282470703e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,2.883471250534057617e+00,1.809165000915527344e+00,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-5.831276774406433105e-01,2.516689062118530273e+00,-8.035839349031448364e-02,1.142919421195983887e+00,-6.141173243522644043e-01,-2.317476272583007812e-01,-3.364102914929389954e-02,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-1.667645215988159180e+00,-5.502058863639831543e-01,-1.707909405231475830e-01,-1.559330701828002930e+00,-4.085670113563537598e-01
1.750000000000000000e+00,2.343391180038452148e+00,8.613191843032836914e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,2.883471250534057617e+00,2.137607038021087646e-01,6.190416812896728516e-01,-2.029858529567718506e-01,-2.073822617530822754e-01,-1.602492034435272217e-01,1.258890867233276367e+00,-8.035839349031448364e-02,1.276152729988098145e-01,1.175969317555427551e-01,-2.317476272583007812e-01,-2.711503207683563232e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,3.270080983638763428e-01,-6.397452950477600098e-01,5.674292445182800293e-01,-1.707909405231475830e-01,-1.601337909698486328e+00,2.382409274578094482e-01
3.200000047683715820e+00,2.758615732192993164e+00,2.585371211171150208e-02,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,2.672547996044158936e-01,-7.286333441734313965e-01,-2.197513282299041748e-01,-2.073822617530822754e-01,7.668370604515075684e-01,4.512215852737426758e-01,-8.035839349031448364e-02,-9.878187626600265503e-02,-6.141173243522644043e-01,-2.317476272583007812e-01,-1.829411238431930542e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,6.072143912315368652e-01,-1.707909405231475830e-01,6.984450817108154297e-01,-4.085670113563537598e-01
3.009999990463256836e+00,3.113862752914428711e+00,-4.643174707889556885e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.594671905040740967e-01,-7.286333441734313965e-01,1.292136788368225098e+00,-2.073822617530822754e-01,-5.019563436508178711e-01,4.592979848384857178e-01,-8.035839349031448364e-02,2.990171611309051514e-01,1.175969317555427551e-01,-2.317476272583007812e-01,7.474917769432067871e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,3.270080983638763428e-01,-6.397452950477600098e-01,-1.834669411182403564e-01,-1.707909405231475830e-01,1.042692422866821289e+00,2.382409274578094482e-01
2.819999933242797852e+00,2.258595228195190430e+00,-7.793540954589843750e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,2.108231931924819946e-01,6.190416812896728516e-01,5.613409876823425293e-01,-2.073822617530822754e-01,3.933928906917572021e-01,4.592979848384857178e-01,-8.035839349031448364e-02,-6.386519670486450195e-01,1.175969317555427551e-01,-2.317476272583007812e-01,7.269265055656433105e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,-3.561089336872100830e-01,8.856478929519653320e-01,3.467488586902618408e-01,8.850488662719726562e-01
3.970000028610229492e+00,2.434090852737426758e+00,1.417903065681457520e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,2.361325502395629883e+00,6.190416812896728516e-01,1.691257238388061523e+00,-2.073822617530822754e-01,-3.575277701020240784e-02,-7.078937292098999023e-01,-8.035839349031448364e-02,-4.781500697135925293e-01,8.493111729621887207e-01,-2.317476272583007812e-01,-1.308696717023849487e-01,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,3.881545960903167725e-01,-8.357784748077392578e-01,-1.227229833602905273e+00,4.103920161724090576e-01,-1.055374979972839355e+00
3.799999952316284180e+00,2.969307661056518555e+00,3.474831879138946533e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.086040660738945007e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-9.470630288124084473e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,2.118925936520099640e-02,-1.345831632614135742e+00,-2.317476272583007812e-01,5.164081454277038574e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,-6.397452950477600098e-01,-4.801422953605651855e-01,-1.227229833602905273e+00,7.937405705451965332e-01,-1.055374979972839355e+00
1.399999976158142090e+00,1.483207106590270996e+00,-1.620248079299926758e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.105163574218750000e+00,5.396682024002075195e-01,-1.862203925848007202e-01,-2.073822617530822754e-01,-1.417359948158264160e+00,4.592979848384857178e-01,-8.035839349031448364e-02,4.748301208019256592e-01,8.493111729621887207e-01,-2.317476272583007812e-01,-6.699104607105255127e-02,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,-6.397452950477600098e-01,6.479326486587524414e-01,-1.707909405231475830e-01,5.716202855110168457e-01,2.382409274578094482e-01
2.859999895095825195e+00,2.344340085983276367e+00,2.795130610466003418e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.582149267196655273e-01,4.562634229660034180e-01,-9.505472183227539062e-01,5.917832374572753906e+00,1.479689717292785645e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-4.639881253242492676e-01,8.493111729621887207e-01,-2.317476272583007812e-01,5.242728590965270996e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,1.416054487228393555e+00,-1.648202419281005859e+00,8.856478929519653320e-01,-1.286024093627929688e+00,-4.085670113563537598e-01
3.140000104904174805e+00,3.175160646438598633e+00,-2.528313696384429932e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.262090355157852173e-01,-7.286333441734313965e-01,4.298495948314666748e-01,-2.073822617530822754e-01,-9.325574040412902832e-01,4.592979848384857178e-01,-8.035839349031448364e-02,5.033809542655944824e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,1.113937854766845703e+00,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-6.397452950477600098e-01,-9.948768615722656250e-01,-1.707909405231475830e-01,5.384963154792785645e-01,2.382409274578094482e-01
-1.399999976158142090e+00,7.362657785415649414e-02,-1.731767535209655762e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.792502701282501221e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.890633583068847656e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,9.809583425521850586e-01,8.493111729621887207e-01,-2.317476272583007812e-01,1.115620613098144531e+00,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,3.270080983638763428e-01,-2.695545196533203125e+00,1.326546311378479004e+00,-1.227229833602905273e+00,9.150301218032836914e-01,-1.055374979972839355e+00
1.500000000000000000e+00,1.745772600173950195e+00,-2.239237546920776367e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-7.335516810417175293e-01,-7.286333441734313965e-01,3.611567914485931396e-01,-2.073822617530822754e-01,-5.394983887672424316e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,1.024147987365722656e+00,1.581025481224060059e+00,-2.317476272583007812e-01,-8.791244775056838989e-02,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,1.187555670738220215e+00,-6.397452950477600098e-01,-2.674747109413146973e-01,8.856478929519653320e-01,-1.408191919326782227e-01,1.531856775283813477e+00
7.799999713897705078e-01,7.186474800109863281e-01,8.127317577600479126e-02,2.755081892013549805e+00,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.141359210014343262e+00,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-5.482115149497985840e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-6.386519670486450195e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,-7.853497862815856934e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,8.181089162826538086e-01,-1.707909405231475830e-01,1.333368867635726929e-01,-4.085670113563537598e-01
8.999999761581420898e-01,5.351189970970153809e-01,-5.925307869911193848e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,2.883471250534057617e+00,-1.425419330596923828e+00,1.558099031448364258e+00,5.278100371360778809e-01,-2.073822617530822754e-01,6.793622374534606934e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-6.386519670486450195e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,-5.911215767264366150e-02,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,8.041195273399353027e-01,-1.707909405231475830e-01,-1.661732077598571777e+00,2.382409274578094482e-01
2.900000095367431641e+00,3.040607213973999023e+00,1.815423369407653809e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.683688163757324219e-01,-7.286333441734313965e-01,1.275371313095092773e+00,-2.073822617530822754e-01,4.069733023643493652e-01,1.618413329124450684e+00,-8.035839349031448364e-02,-2.893242537975311279e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,6.878361105918884277e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,1.416054487228393555e+00,-9.477509260177612305e-01,1.942086696624755859e+00,7.738315463066101074e-01,1.531856775283813477e+00
2.470000028610229492e+00,3.150506258010864258e+00,-1.100865378975868225e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,7.412287872284650803e-03,-7.286333441734313965e-01,-2.197513282299041748e-01,-2.073822617530822754e-01,7.175704240798950195e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,9.241299033164978027e-01,8.493111729621887207e-01,-2.317476272583007812e-01,4.527776241302490234e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,3.881545960903167725e-01,9.012204408645629883e-01,8.856478929519653320e-01,8.427485227584838867e-01,8.850488662719726562e-01
1.600000023841857910e+00,1.882585763931274414e+00,-1.121548533439636230e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.864666640758514404e-01,5.396682024002075195e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.023153305053710938e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-9.512083530426025391e-01,1.175969317555427551e-01,-2.317476272583007812e-01,-4.733877629041671753e-02,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,1.066470026969909668e+00,-1.707909405231475830e-01,5.542432665824890137e-01,2.382409274578094482e-01
3.269999980926513672e+00,3.487323760986328125e+00,1.163578271865844727e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.365161776542663574e+00,6.190416812896728516e-01,-2.197513282299041748e-01,-2.073822617530822754e-01,-4.981247186660766602e-01,4.512215852737426758e-01,-8.035839349031448364e-02,-6.386519670486450195e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,1.691798865795135498e-02,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,-1.003550529479980469e+00,-1.707909405231475830e-01,7.133218050003051758e-01,-4.085670113563537598e-01
2.809999942779541016e+00,3.160613298416137695e+00,-9.791391342878341675e-02,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-5.218828320503234863e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,2.546779811382293701e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-6.386519670486450195e-01,-1.345831632614135742e+00,-2.317476272583007812e-01,-1.851609647274017334e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,3.881545960903167725e-01,7.617668509483337402e-01,-1.707909405231475830e-01,7.074843645095825195e-01,2.382409274578094482e-01
2.819999933242797852e+00,2.915162324905395508e+00,-5.814496055245399475e-02,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.232715249061584473e-01,-7.286333441734313965e-01,1.275371313095092773e+00,-2.073822617530822754e-01,4.069733023643493652e-01,1.618413329124450684e+00,-8.035839349031448364e-02,-8.302187919616699219e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,2.684889137744903564e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,1.416054487228393555e+00,-1.171539306640625000e+00,1.942086696624755859e+00,7.867356538772583008e-01,1.531856775283813477e+00
3.150000095367431641e+00,3.040699720382690430e+00,7.977946996688842773e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.159820795059204102e+00,-7.286333441734313965e-01,3.963186740875244141e-01,-2.073822617530822754e-01,8.877715468406677246e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-2.144683301448822021e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,3.454143106937408447e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,-5.335395336151123047e-01,-1.667645215988159180e+00,-1.053912281990051270e+00,-1.227229833602905273e+00,7.157314419746398926e-01,-1.055374979972839355e+00
1.509999990463256836e+00,8.987832069396972656e-01,-2.546501636505126953e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.717059731483459473e+00,-7.286333441734313965e-01,-2.029858529567718506e-01,1.017660617828369141e+00,3.963242173194885254e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,1.340871691703796387e+00,2.312739610671997070e+00,4.233114719390869141e+00,5.733469128608703613e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,2.048103332519531250e+00,-6.397452950477600098e-01,3.229351937770843506e-01,8.856478929519653320e-01,-5.874425545334815979e-02,1.531856775283813477e+00
2.490000009536743164e+00,1.692164301872253418e+00,-1.070741057395935059e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-9.891499578952789307e-02,6.190416812896728516e-01,5.613409876823425293e-01,-2.073822617530822754e-01,3.933928906917572021e-01,4.592979848384857178e-01,-8.035839349031448364e-02,-4.736916720867156982e-01,1.175969317555427551e-01,-2.317476272583007812e-01,6.678950190544128418e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,-5.136874318122863770e-01,8.856478929519653320e-01,5.487210154533386230e-01,8.850488662719726562e-01
2.000000000000000000e+00,1.869373798370361328e+00,1.839438796043395996e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,2.883471250534057617e+00,1.977057933807373047e+00,2.905774116516113281e+00,-2.197513282299041748e-01,-2.073822617530822754e-01,1.166848778724670410e+00,4.512215852737426758e-01,-8.035839349031448364e-02,-6.386519670486450195e-01,8.493111729621887207e-01,-2.317476272583007812e-01,-1.497898064553737640e-02,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,1.187555670738220215e+00,1.416054487228393555e+00,-1.111385345458984375e+00,-1.707909405231475830e-01,-1.834016680717468262e+00,-4.085670113563537598e-01
1.870000004768371582e+00,1.850513100624084473e+00,-1.046849370002746582e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,8.447404503822326660e-01,-7.286333441734313965e-01,-3.864045441150665283e-01,-2.073822617530822754e-01,-9.703574180603027344e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,1.270174503326416016e+00,8.493111729621887207e-01,-2.317476272583007812e-01,-1.604393124580383301e+00,-1.515847593545913696e-01,-4.227223396301269531e-01,4.321163654327392578e+00,-1.224054098129272461e-01,1.187555670738220215e+00,-2.695545196533203125e+00,8.896008133888244629e-02,-1.227229833602905273e+00,-5.478725433349609375e-01,-1.055374979972839355e+00
1.350000023841857910e+00,1.445688486099243164e+00,7.016536593437194824e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,2.883471250534057617e+00,5.567570328712463379e-01,2.905774116516113281e+00,-2.029858529567718506e-01,-2.073822617530822754e-01,-1.602492034435272217e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-6.386519670486450195e-01,1.175969317555427551e-01,-2.317476272583007812e-01,-3.416042923927307129e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,7.219425439834594727e-01,-1.707909405231475830e-01,-1.775001764297485352e+00,2.382409274578094482e-01
2.210000038146972656e+00,1.217754840850830078e+00,-9.329106211662292480e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-2.121446579694747925e-01,6.190416812896728516e-01,3.081325888633728027e-01,4.692789077758789062e+00,3.591309487819671631e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-1.818388104438781738e-01,2.312739610671997070e+00,-2.317476272583007812e-01,-1.411742568016052246e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,-6.397452950477600098e-01,4.449609816074371338e-01,-1.707909405231475830e-01,2.236396968364715576e-01,-1.055374979972839355e+00
1.940000057220458984e+00,1.244693279266357422e+00,-1.246299028396606445e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.425419330596923828e+00,1.887343168258666992e+00,-2.911719381809234619e-01,-2.073822617530822754e-01,7.129089832305908203e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,9.241299033164978027e-01,1.175969317555427551e-01,-2.317476272583007812e-01,-3.643213212490081787e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,2.803309559822082520e-01,8.856478929519653320e-01,4.965196847915649414e-01,8.850488662719726562e-01
4.340000152587890625e+00,3.749826192855834961e+00,5.416403412818908691e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.383259534835815430e+00,5.396682024002075195e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,7.777253985404968262e-01,4.223903119564056396e-01,-8.035839349031448364e-02,6.810305118560791016e-01,-1.345831632614135742e+00,-2.317476272583007812e-01,4.136576950550079346e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,-1.394087195396423340e+00,2.443954467773437500e+00,-3.018046915531158447e-01,2.998525619506835938e+00,4.085497260093688965e-01,2.178664684295654297e+00
2.960000038146972656e+00,3.019401311874389648e+00,3.386372625827789307e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,8.046215772628784180e-01,-7.286333441734313965e-01,1.283892989158630371e+00,-2.073822617530822754e-01,1.355953931808471680e+00,4.512215852737426758e-01,-8.035839349031448364e-02,-8.186087012290954590e-01,1.175969317555427551e-01,-2.317476272583007812e-01,-9.819638133049011230e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,-1.008594036102294922e+00,-1.707909405231475830e-01,1.402259767055511475e-01,2.382409274578094482e-01
3.410000085830688477e+00,2.031765699386596680e+00,2.562565505504608154e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-7.440693378448486328e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.033534526824951172e+00,4.458860456943511963e-01,-8.035839349031448364e-02,-1.263764739036560059e+00,-6.141173243522644043e-01,-2.317476272583007812e-01,-2.012127786874771118e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,1.260030031204223633e+00,-1.707909405231475830e-01,6.813048124313354492e-01,2.382409274578094482e-01
2.000000000000000000e+00,1.448360204696655273e+00,-2.636430561542510986e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,7.119357585906982422e-01,-7.286333441734313965e-01,3.081325888633728027e-01,-2.073822617530822754e-01,1.161525130271911621e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,1.236686229705810547e+00,-1.345831632614135742e+00,-2.317476272583007812e-01,1.744138151407241821e-01,-1.515847593545913696e-01,5.404740810394287109e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,-1.667645215988159180e+00,-3.983795344829559326e-01,-1.707909405231475830e-01,5.330972671508789062e-01,-1.055374979972839355e+00
