2.500000000000000000e+00,1.677488446235656738e+00,-2.392664998769760132e-01,-1.324896693229675293e+00,-1.232106685638427734e+00,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-1.302785873413085938e+00,-6.010438799858093262e-01,-1.114868640899658203e+00,-3.789446055889129639e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-1.106890797615051270e+00,-1.147405743598937988e+00,-1.290882945060729980e+00,-9.135873317718505859e-01,3.227183222770690918e-01
7.699999809265136719e-01,5.035470724105834961e-01,1.145099401473999023e-01,-4.768817424774169922e-01,-3.720931112766265869e-01,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-4.665198624134063721e-01,-2.450732439756393433e-01,-3.513316512107849121e-01,-3.971075713634490967e-01,-7.718948274850845337e-02,-6.615349054336547852e-01,-4.772830903530120850e-01,-5.886488556861877441e-01,-3.787417411804199219e-01,-6.432408690452575684e-01,9.195424616336822510e-02
-3.920000076293945312e+00,-4.218179702758789062e+00,3.188877105712890625e+00,-4.888752847909927368e-02,3.903888165950775146e-01,1.883497476577758789e+00,3.983684480190277100e-01,2.724399566650390625e+00,-5.118234753608703613e-01,1.505372822284698486e-01,8.281672000885009766e-01,-4.402860105037689209e-01,-6.254540383815765381e-02,1.534780025482177734e+00,-3.184124827384948730e-01,-8.725188672542572021e-02,-3.735060989856719971e-01,-3.493518829345703125e-01,-5.997936129570007324e-01,-2.705393359065055847e-02,-1.186418384313583374e-01,8.271557688713073730e-01,-1.811849355697631836e+00
-2.200000047683715820e+00,-2.651968002319335938e+00,1.037778258323669434e-01,-2.749134898185729980e-01,-4.114978611469268799e-01,-3.344324529170989990e-01,3.983684480190277100e-01,-3.498793542385101318e-01,9.531957507133483887e-01,1.505372822284698486e-01,3.876263499259948730e-01,7.131986021995544434e-01,-6.444472074508666992e-01,1.108973920345306396e-01,-4.611815512180328369e-01,9.167252779006958008e-01,-3.735060989856719971e-01,2.045530825853347778e-01,-1.740091852843761444e-02,-5.657263398170471191e-01,-3.966388106346130371e-01,-1.570759527385234833e-02,2.419508993625640869e-01
2.199999988079071045e-01,1.641391873359680176e+00,3.429506421089172363e-01,-1.560797452926635742e+00,-1.411736726760864258e+00,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-1.513302087783813477e+00,-2.450732439756393433e-01,-1.341531276702880859e+00,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-1.657220005989074707e+00,-1.147405743598937988e+00,-1.487855911254882812e+00,-9.682791829109191895e-01,6.111733913421630859e-01
-4.000000000000000000e+00,-4.763152122497558594e+00,-8.935421109199523926e-01,1.821789741516113281e+00,1.462343692779541016e+00,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,2.129865169525146484e+00,-9.570145606994628906e-01,1.797896981239318848e+00,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,2.778697967529296875e+00,2.029120683670043945e+00,1.702217340469360352e+00,-4.506255984306335449e-01,7.034790515899658203e-01
-7.650000095367431641e+00,-5.527950763702392578e+00,1.145099401473999023e-01,3.557384312152862549e-01,4.285254180431365967e-01,2.200500220060348511e-01,3.983684480190277100e-01,1.625004857778549194e-01,2.418215036392211914e+00,1.147497057914733887e+00,5.229255557060241699e-01,1.866683125495910645e+00,-3.797988221049308777e-02,1.178809285163879395e+00,2.279493212699890137e-01,2.262878894805908203e+00,-7.859872281551361084e-02,-6.615349054336547852e-01,7.500779628753662109e-01,2.550394237041473389e-01,5.233683586120605469e-01,9.450168609619140625e-01,5.304059982299804688e-01
-5.699999928474426270e-01,-9.149816036224365234e-01,-2.392664998769760132e-01,5.908524245023727417e-02,-2.648665569722652435e-02,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,2.821119129657745361e-01,-6.010438799858093262e-01,1.183192729949951172e-01,-4.077730476856231689e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,3.954422175884246826e-01,1.629800945520401001e-01,7.388421148061752319e-02,-5.641577243804931641e-01,3.227183222770690918e-01
-1.356547355651855469e+00,-1.602666497230529785e+00,1.145099401473999023e-01,-2.011687904596328735e-01,-9.537740796804428101e-02,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-2.692020684480667114e-02,1.505372822284698486e-01,-8.977262973785400391e-01,1.364562809467315674e-01,2.176186293363571167e-01,4.668680429458618164e-01,5.632246732711791992e-01,-2.990726530551910400e-01,1.349515438079833984e+00,-6.615349054336547852e-01,2.865647375583648682e-01,4.837297499179840088e-01,1.865989342331886292e-02,-2.892687618732452393e-01,8.419374823570251465e-01
3.660000085830688477e+00,3.024788379669189453e+00,-8.935421109199523926e-01,-1.525177717208862305e+00,-1.297550439834594727e+00,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,7.131986021995544434e-01,-1.336343288421630859e+00,-2.450732439756393433e-01,-1.236705780029296875e+00,-7.392839789390563965e-01,9.042610526084899902e-01,-6.615349054336547852e-01,-7.349249124526977539e-01,-1.147405743598937988e+00,-1.385850071907043457e+00,-9.507641196250915527e-01,5.419442057609558105e-01
4.149733483791351318e-01,9.347177147865295410e-01,-8.935421109199523926e-01,-5.577735304832458496e-01,-7.313531637191772461e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-3.447078168392181396e-01,-4.402860105037689209e-01,-5.019673705101013184e-01,-9.570145606994628906e-01,-5.420569181442260742e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,7.544953259639441967e-04,-6.199530363082885742e-01,-5.652184486389160156e-01,-7.567679286003112793e-01,4.034857451915740967e-01
6.639269590377807617e-01,1.785662770271301270e+00,-1.181469410657882690e-01,-1.676563978195190430e+00,-1.560547113418579102e+00,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-1.647295117378234863e+00,-6.010438799858093262e-01,-1.441376566886901855e+00,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-1.649792790412902832e+00,-1.147405743598937988e+00,-1.619965314865112305e+00,-9.803422093391418457e-01,6.573262214660644531e-01
-3.819999933242797852e+00,-3.222602844238281250e+00,4.682863652706146240e-01,5.242237448692321777e-01,8.979904055595397949e-01,7.745324969291687012e-01,1.532970190048217773e+00,6.748803257942199707e-01,-5.118234753608703613e-01,1.147497057914733887e+00,1.862973093986511230e+00,-4.402860105037689209e-01,1.984869092702865601e-01,1.108973920345306396e-01,1.462085992097854614e-01,-3.864421248435974121e-01,2.394685000181198120e-01,2.390924453735351562e+00,3.615520894527435303e-01,2.039409726858139038e-01,2.430508136749267578e-01,7.957699894905090332e-01,-1.938769578933715820e+00
2.800000011920928955e-01,-4.455911219120025635e-01,-8.935421109199523926e-01,3.938686847686767578e-02,-2.061166763305664062e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,5.079957246780395508e-01,-9.570145606994628906e-01,1.202234998345375061e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,7.678482532501220703e-01,1.650958359241485596e-01,6.384262442588806152e-02,-7.480103969573974609e-01,7.034790515899658203e-01
-5.349999904632568359e+00,-5.534632682800292969e+00,8.220627903938293457e-01,1.342434167861938477e+00,1.539949417114257812e+00,1.329015016555786133e+00,3.983684480190277100e-01,1.187260150909423828e+00,9.531957507133483887e-01,1.505372822284698486e-01,3.876263499259948730e-01,7.131986021995544434e-01,7.794969677925109863e-01,1.178809285163879395e+00,9.979032874107360840e-01,9.328855872154235840e-01,5.822471976280212402e-01,1.699846386909484863e-01,6.188638210296630859e-01,3.664416968822479248e-01,1.399595856666564941e+00,8.659019470214843750e-01,-4.157267212867736816e-01
-9.840000152587890625e+00,-1.012856674194335938e+01,-8.935421109199523926e-01,2.784826040267944336e+00,2.726378440856933594e+00,-8.889149427413940430e-01,4.936775684356689453e+00,-8.622592091560363770e-01,-5.118234753608703613e-01,4.138376235961914062e+00,4.071532726287841797e+00,-4.402860105037689209e-01,2.291609287261962891e+00,-9.570145606994628906e-01,1.639619469642639160e+00,4.957265555858612061e-01,-3.735060989856719971e-01,6.110423564910888672e+00,2.596648693084716797e+00,3.348240375518798828e+00,1.800371885299682617e+00,3.599643707275390625e+00,-3.196433782577514648e+00
2.640000104904174805e+00,2.115685701370239258e+00,-8.935421109199523926e-01,-1.008609294891357422e+00,-1.052476644515991211e+00,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-1.075550317764282227e+00,-9.570145606994628906e-01,-9.348687529563903809e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-6.533355712890625000e-01,-9.835472106933593750e-01,-1.079809427261352539e+00,-8.205597996711730957e-01,1.957980841398239136e-01
-3.319999933242797852e+00,-4.056216239929199219e+00,7.599698901176452637e-01,1.416642367839813232e-01,3.391100466251373291e-01,2.200500220060348511e-01,1.532970190048217773e+00,6.748803257942199707e-01,-5.118234753608703613e-01,1.147497057914733887e+00,1.495048522949218750e+00,-4.402860105037689209e-01,3.828235203400254250e-03,1.108973920345306396e-01,-1.904220879077911377e-01,2.042373418807983398e-01,-3.735060989856719971e-01,1.487135887145996094e+00,7.744736969470977783e-02,4.050628840923309326e-01,-2.042943090200424194e-01,1.024857401847839355e+00,-1.488779664039611816e+00
-1.159999966621398926e+00,-1.275265574455261230e+00,-1.181469410657882690e-01,-2.183277755975723267e-01,-2.318678349256515503e-01,-3.344324529170989990e-01,3.983684480190277100e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,1.505372822284698486e-01,4.597365856170654297e-01,-4.402860105037689209e-01,4.144019912928342819e-04,-6.010438799858093262e-01,-3.427848815917968750e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,6.187373399734497070e-01,-5.041076615452766418e-02,-1.439456939697265625e-01,-3.287934660911560059e-01,-4.449674859642982483e-02,-4.272649288177490234e-01
-1.909999966621398926e+00,-2.948003768920898438e+00,-2.883275747299194336e-01,-3.852115273475646973e-01,-3.152344226837158203e-01,-8.889149427413940430e-01,1.532970190048217773e+00,-3.498793542385101318e-01,-5.118234753608703613e-01,1.147497057914733887e+00,7.646310925483703613e-01,-4.402860105037689209e-01,-4.099214076995849609e-01,-6.010438799858093262e-01,-5.235208868980407715e-01,-1.142994463443756104e-01,-3.735060989856719971e-01,1.125616431236267090e+00,-2.417028099298477173e-01,-1.782070472836494446e-02,-6.907371878623962402e-01,2.305876314640045166e-01,-7.272582054138183594e-01
4.600000083446502686e-01,8.179104328155517578e-02,-4.324445426464080811e-01,-2.918155491352081299e-01,-3.657564520835876465e-01,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,1.505372822284698486e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,2.468395829200744629e-01,-6.010438799858093262e-01,-1.363957822322845459e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-5.275214910507202148e-01,-4.526357352733612061e-01,4.489071369171142578e-01,-2.893818616867065430e-01,-6.710395812988281250e-01,6.573262214660644531e-01
6.127838492393493652e-01,7.203764915466308594e-01,2.356294989585876465e-01,-1.016497254371643066e+00,-9.109832048416137695e-01,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-9.108986854553222656e-01,-2.450732439756393433e-01,-9.000298380851745605e-01,-7.392839789390563965e-01,-8.605141192674636841e-02,-6.615349054336547852e-01,-1.426921248435974121e+00,-1.062789559364318848e+00,-9.085018038749694824e-01,-8.808168172836303711e-01,6.111733913421630859e-01
-1.710000038146972656e+00,-1.491487741470336914e+00,2.356294989585876465e-01,-5.410813093185424805e-01,-3.657564520835876465e-01,2.200500220060348511e-01,3.983684480190277100e-01,1.625004857778549194e-01,-5.118234753608703613e-01,1.505372822284698486e-01,2.065534740686416626e-01,-4.402860105037689209e-01,-6.277084946632385254e-01,-2.450732439756393433e-01,-6.429796814918518066e-01,-7.392839789390563965e-01,-7.457040250301361084e-02,4.964630007743835449e-01,-6.637336611747741699e-01,-4.543546140193939209e-01,-6.376922726631164551e-01,-1.314618736505508423e-01,-6.580289602279663086e-01
-7.000000029802322388e-02,-8.174440264701843262e-02,1.015624165534973145e+00,-1.199452280998229980e+00,-1.052476644515991211e+00,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-1.229754567146301270e+00,-2.450732439756393433e-01,-1.066335082054138184e+00,-7.392839789390563965e-01,-3.735060989856719971e-01,-3.326565325260162354e-01,-1.512097716331481934e+00,-1.074126005172729492e+00,-1.225866079330444336e+00,-7.993019223213195801e-01,6.887783855199813843e-02
-1.820000052452087402e+00,-2.977931022644042969e+00,1.101097702980041504e+00,2.344350069761276245e-01,8.959728293120861053e-03,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-5.118234753608703613e-01,1.505372822284698486e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,1.662942051887512207e+00,-2.450732439756393433e-01,1.403771340847015381e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.008201241493225098e-01,-6.153192520141601562e-01,2.110851287841796875e+00,2.594932317733764648e-01,-2.656321227550506592e-01,6.111733913421630859e-01
-6.699999809265136719e+00,-4.863032817840576172e+00,2.636096477508544922e-01,2.489175945520401001e-01,3.651491105556488037e-01,1.329015016555786133e+00,2.667572021484375000e+00,6.748803257942199707e-01,2.040068656206130981e-01,2.144456863403320312e+00,4.716120958328247070e-01,-4.402860105037689209e-01,1.547446101903915405e-01,4.668680429458618164e-01,1.512631475925445557e-01,7.805847525596618652e-01,-1.691377609968185425e-01,4.314290285110473633e-01,-1.952029466629028320e-01,6.336203813552856445e-01,7.858491688966751099e-02,1.544439077377319336e+00,-9.349458813667297363e-01
-1.249387338757514954e-01,5.872072577476501465e-01,-8.935421109199523926e-01,-3.570642769336700439e-01,-5.653767585754394531e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-3.447078168392181396e-01,-4.402860105037689209e-01,-2.006131708621978760e-01,-9.570145606994628906e-01,-3.695661127567291260e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,2.946521341800689697e-01,-3.790982067584991455e-01,-4.076445698738098145e-01,-7.156954407691955566e-01,4.034857451915740967e-01
-5.650000095367431641e+00,-5.996976375579833984e+00,-8.935421109199523926e-01,2.169508934020996094e+00,1.641973733901977539e+00,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,4.940292537212371826e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,1.364562809467315674e-01,2.155354022979736328e+00,-6.010438799858093262e-01,2.224751234054565430e+00,1.738625913858413696e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,2.985009431838989258e+00,2.053264856338500977e+00,2.143744945526123047e+00,-3.855066299438476562e-01,1.257312774658203125e+00
4.036495462059974670e-02,6.370553970336914062e-01,-8.935421109199523926e-01,-3.590340912342071533e-01,-6.171669363975524902e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,3.691579699516296387e-01,-9.570145606994628906e-01,-2.930965125560760498e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,2.593316137790679932e-01,-3.905755877494812012e-01,-2.667154669761657715e-01,-8.314639329910278320e-01,7.034790515899658203e-01
-2.680000066757202148e+00,-3.656095981597900391e+00,1.122561931610107422e+00,4.736503064632415771e-01,8.471804857254028320e-01,1.329015016555786133e+00,3.983684480190277100e-01,1.187260150909423828e+00,-5.118234753608703613e-01,1.505372822284698486e-01,7.129197120666503906e-01,-4.402860105037689209e-01,1.423355340957641602e-01,4.668680429458618164e-01,2.522057592868804932e-01,-5.493119731545448303e-02,2.262423336505889893e-01,4.581949710845947266e-01,-3.120687901973724365e-01,2.793776988983154297e-01,4.698457717895507812e-01,5.319114327430725098e-01,-1.419550418853759766e+00
-4.739999771118164062e+00,-3.384281396865844727e+00,-8.935421109199523926e-01,3.943001329898834229e-01,4.322632402181625366e-02,-8.889149427413940430e-01,3.983684480190277100e-01,-8.622592091560363770e-01,3.883234262466430664e+00,1.505372822284698486e-01,4.737021625041961670e-01,3.020167827606201172e+00,-5.183997154235839844e-01,1.178809285163879395e+00,1.677720844745635986e-01,3.250695705413818359e+00,-3.735060989856719971e-01,-6.615349054336547852e-01,1.650366425514221191e+00,-4.911020398139953613e-01,5.878862738609313965e-01,1.830283552408218384e-03,1.811146616935729980e+00
-9.010000228881835938e+00,-8.664283752441406250e+00,1.677872091531753540e-01,2.857838392257690430e+00,3.414014339447021484e+00,7.745324969291687012e-01,2.667572021484375000e+00,6.748803257942199707e-01,2.206861376762390137e-01,2.144456863403320312e+00,3.150050640106201172e+00,1.866683125495910645e+00,2.436350822448730469e+00,1.534780025482177734e+00,2.053815841674804688e+00,-7.428737729787826538e-02,3.163271665573120117e+00,2.784928798675537109e+00,2.633344650268554688e+00,2.229762792587280273e+00,2.653032779693603516e+00,3.201621294021606445e+00,-2.411835908889770508e+00
-4.300162315368652344e+00,-4.561892509460449219e+00,-8.935421109199523926e-01,8.092077970504760742e-01,7.123116254806518555e-01,-8.889149427413940430e-01,2.667572021484375000e+00,-8.622592091560363770e-01,-5.118234753608703613e-01,2.144456863403320312e+00,1.840086221694946289e+00,-4.402860105037689209e-01,7.795860171318054199e-01,-9.570145606994628906e-01,2.827937304973602295e-01,4.957265555858612061e-01,-3.735060989856719971e-01,2.746010303497314453e+00,9.320832490921020508e-01,1.190600752830505371e+00,2.953410148620605469e-01,1.794297218322753906e+00,-1.396474003791809082e+00
-7.960000038146972656e+00,-7.337569713592529297e+00,-8.935421109199523926e-01,1.573033571243286133e+00,1.056830883026123047e+00,-8.889149427413940430e-01,1.532970190048217773e+00,-8.622592091560363770e-01,5.348253250122070312e+00,1.147497057914733887e+00,9.308449625968933105e-01,4.173652172088623047e+00,3.073252439498901367e-01,1.890750646591186523e+00,1.028938889503479004e+00,5.198194026947021484e+00,-3.735060989856719971e-01,-6.615349054336547852e-01,3.003770112991333008e+00,5.056028962135314941e-01,1.715515971183776855e+00,1.475504994392395020e+00,1.880375862121582031e+00
2.630000114440917969e+00,2.006420373916625977e+00,-8.935421109199523926e-01,-9.667288661003112793e-01,-1.297550439834594727e+00,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,8.872805833816528320e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,7.131986021995544434e-01,-1.336343288421630859e+00,1.108973920345306396e-01,4.417006075382232666e-01,9.559902548789978027e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-7.113229036331176758e-01,-1.147405743598937988e+00,-6.812950372695922852e-01,-9.420065283775329590e-01,1.622938990592956543e+00
-5.920818805694580078e+00,-5.711644649505615234e+00,-1.859892308712005615e-01,1.722184538841247559e+00,1.181135296821594238e+00,1.883497476577758789e+00,3.983684480190277100e-01,1.625004857778549194e-01,1.309019327163696289e+00,1.505372822284698486e-01,2.065534740686416626e-01,-4.402860105037689209e-01,4.290716350078582764e-01,1.178809285163879395e+00,2.483931541442871094e+00,1.590537905693054199e+00,3.409011065959930420e-01,7.269148230552673340e-01,1.421773314476013184e+00,2.340299487113952637e-01,1.766231775283813477e+00,7.397010922431945801e-01,1.084239721298217773e+00
-7.695510983467102051e-01,1.138897538185119629e-01,-8.935421109199523926e-01,-2.488516867160797119e-01,-3.276198506355285645e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,1.505372822284698486e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,3.258135020732879639e-01,-9.570145606994628906e-01,-1.950602629221975803e-03,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,4.178889095783233643e-01,9.914678931236267090e-01,-2.777641415596008301e-01,-7.365159988403320312e-01,7.034790515899658203e-01
1.179999947547912598e+00,-4.852224886417388916e-01,6.572481989860534668e-01,-8.041487932205200195e-01,-8.623698353767395020e-01,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,1.685705304145812988e+00,-8.464224934577941895e-01,-8.977262973785400391e-01,1.289940834045410156e+00,-1.098826169967651367e+00,8.228386640548706055e-01,-6.976840496063232422e-01,1.255705833435058594e+00,-4.954435527324676514e-01,-6.615349054336547852e-01,-1.067278981208801270e+00,-1.147405743598937988e+00,-5.825775861740112305e-01,-7.419378161430358887e-01,1.614997148513793945e+00
-5.539999961853027344e+00,-5.225277900695800781e+00,1.122561931610107422e+00,1.771815776824951172e+00,1.924960613250732422e+00,1.329015016555786133e+00,-7.362332940101623535e-01,1.187260150909423828e+00,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,1.809913516044616699e+00,4.668680429458618164e-01,1.653743982315063477e+00,-5.493119731545448303e-02,2.624431252479553223e-01,-6.615349054336547852e-01,1.202973008155822754e+00,1.251025438308715820e+00,1.837410926818847656e+00,9.797777980566024780e-02,-5.195705294609069824e-01
-1.850000023841857910e+00,-3.192943811416625977e+00,-8.935421109199523926e-01,1.003622174263000488e+00,3.845635950565338135e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,9.146152734756469727e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,1.364562809467315674e-01,6.723223924636840820e-01,-6.010438799858093262e-01,1.106380939483642578e+00,5.556845664978027344e-01,-2.905628681182861328e-01,-6.615349054336547852e-01,1.504738092422485352e+00,6.484704613685607910e-01,9.869298934936523438e-01,-6.773588061332702637e-01,1.545767903327941895e+00
-2.430000066757202148e+00,9.945138096809387207e-01,1.015624165534973145e+00,-1.605581283569335938e+00,-1.411736726760864258e+00,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-1.569934248924255371e+00,-2.450732439756393433e-01,-1.417870998382568359e+00,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-1.750098705291748047e+00,-1.147405743598937988e+00,-1.599527955055236816e+00,-8.828502893447875977e-01,-1.157334148883819580e-01
-1.700000047683715820e+00,-1.715620636940002441e+00,6.572481989860534668e-01,-1.023914098739624023e+00,-9.246367812156677246e-01,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-8.315541744232177734e-01,-2.450732439756393433e-01,-8.587583303451538086e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-1.572164654731750488e+00,-9.353027939796447754e-01,-9.755943417549133301e-01,-8.720592856407165527e-01,6.111733913421630859e-01
-6.000000238418579102e-01,-6.111093163490295410e-01,7.687855362892150879e-01,-1.158573865890502930e+00,-7.386701107025146484e-01,7.745324969291687012e-01,-7.362332940101623535e-01,6.748803257942199707e-01,-5.118234753608703613e-01,1.505372822284698486e-01,-3.447078168392181396e-01,-4.402860105037689209e-01,-1.004036068916320801e+00,1.108973920345306396e-01,-9.789965152740478516e-01,-5.493119731545448303e-02,-1.279137432575225830e-01,-6.615349054336547852e-01,-1.640164852142333984e+00,-8.031225204467773438e-01,-1.109433293342590332e+00,-4.241770803928375244e-01,-5.887997746467590332e-01
-4.000000000000000000e+00,-3.056820631027221680e+00,-8.935421109199523926e-01,1.090337872505187988e+00,9.297903180122375488e-01,-8.889149427413940430e-01,3.983684480190277100e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,1.505372822284698486e-01,7.358065247535705566e-01,-4.402860105037689209e-01,1.175386071205139160e+00,-9.570145606994628906e-01,9.154253005981445312e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,1.223613262176513672e+00,1.519867539405822754e+00,1.245333433151245117e+00,8.381944894790649414e-01,5.074972286820411682e-02,-1.965008378028869629e-01
-2.509999990463256836e+00,-2.659111976623535156e+00,1.122561931610107422e+00,7.822691649198532104e-02,4.879204332828521729e-01,1.329015016555786133e+00,3.983684480190277100e-01,1.187260150909423828e+00,-5.118234753608703613e-01,1.505372822284698486e-01,7.129197120666503906e-01,-4.402860105037689209e-01,-1.319806724786758423e-01,4.668680429458618164e-01,-1.722800433635711670e-01,-5.493119731545448303e-02,1.860163807868957520e-01,4.380413293838500977e-01,-7.413068413734436035e-01,5.485160276293754578e-02,9.618388116359710693e-02,4.204037189483642578e-01,-1.419550418853759766e+00
-3.190000057220458984e+00,-3.378952026367187500e+00,-5.397656559944152832e-01,6.716189384460449219e-01,6.862725615501403809e-01,-3.344324529170989990e-01,1.532970190048217773e+00,-3.498793542385101318e-01,9.531957507133483887e-01,1.147497057914733887e+00,1.767976045608520508e+00,7.131986021995544434e-01,1.450354158878326416e-01,1.108973920345306396e-01,2.722361981868743896e-01,5.907092094421386719e-01,-2.906044200062751770e-02,1.890993475914001465e+00,1.198516726493835449e+00,1.751141101121902466e-01,4.535248279571533203e-01,1.000764966011047363e+00,-6.580289602279663086e-01
-3.930000066757202148e+00,-3.708946704864501953e+00,7.687855362892150879e-01,6.567167043685913086e-01,1.051581382751464844e+00,7.745324969291687012e-01,1.532970190048217773e+00,6.748803257942199707e-01,-5.118234753608703613e-01,1.147497057914733887e+00,2.369339227676391602e+00,-4.402860105037689209e-01,3.955146670341491699e-01,1.108973920345306396e-01,2.530919313430786133e-01,-5.493119731545448303e-02,-8.015777170658111572e-02,2.260589361190795898e+00,4.212683439254760742e-02,3.857598602771759033e-01,3.751602470874786377e-01,1.060947060585021973e+00,-2.088766336441040039e+00
5.000000074505805969e-02,-1.808829009532928467e-01,-8.935421109199523926e-01,-8.976592868566513062e-02,-1.724728047847747803e-01,-8.889149427413940430e-01,3.983684480190277100e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,1.505372822284698486e-01,7.129197120666503906e-01,-4.402860105037689209e-01,-1.329929977655410767e-01,-9.570145606994628906e-01,-1.786581277847290039e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,8.632860779762268066e-01,1.123277693986892700e-01,6.672801077365875244e-02,-2.258406728506088257e-01,-1.934843808412551880e-01,-1.965008378028869629e-01
