1.690000057220458984e+00,2.601358175277709961e+00
1.600000023841857910e+00,2.767446517944335938e+00
-2.000000029802322388e-01,7.554471492767333984e-01
2.299999952316284180e+00,2.385582447052001953e+00
3.839999914169311523e+00,2.450978040695190430e+00
1.460000038146972656e+00,1.530935764312744141e+00
2.809999942779541016e+00,2.396699905395507812e+00
2.750000000000000000e+00,2.650523185729980469e+00
2.000000000000000000e+00,2.408363580703735352e+00
1.929999947547912598e+00,2.111703395843505859e+00
2.799999952316284180e+00,2.330249786376953125e+00
1.159999966621398926e+00,2.349619388580322266e+00
2.630000114440917969e+00,1.451298713684082031e+00
2.329999923706054688e+00,2.284170150756835938e+00
3.829999923706054688e+00,2.557311058044433594e+00
2.880000114440917969e+00,1.858353614807128906e+00
2.200000047683715820e+00,2.381328582763671875e+00
1.779999971389770508e+00,2.211490392684936523e+00
3.309999942779541016e+00,2.651288032531738281e+00
3.660000085830688477e+00,2.399373054504394531e+00
3.599999904632568359e+00,2.569312572479248047e+00
5.400000214576721191e-01,5.932997465133666992e-01
-1.200000047683715820e+00,2.564308881759643555e+00
2.789999961853027344e+00,2.721112489700317383e+00
2.750000000000000000e+00,2.517694950103759766e+00
2.960000038146972656e+00,2.527178049087524414e+00
2.500000000000000000e+00,2.365922451019287109e+00
2.759999990463256836e+00,2.506111621856689453e+00
2.230000019073486328e+00,2.401431083679199219e+00
2.109999895095825195e+00,2.745114803314208984e+00
3.200000047683715820e+00,1.916293144226074219e+00
3.099999904632568359e+00,2.287934780120849609e+00
4.010000228881835938e+00,3.600569009780883789e+00
1.129999995231628418e+00,2.543056249618530273e+00
3.569999933242797852e+00,2.405178546905517578e+00
2.000000000000000000e+00,2.798305273056030273e+00
3.259999990463256836e+00,2.591123580932617188e+00
3.359999895095825195e+00,2.852819204330444336e+00
3.000000000000000000e+00,1.901831030845642090e+00
2.599999904632568359e+00,1.918643951416015625e+00
7.300000190734863281e-01,2.617149353027343750e+00
2.049999952316284180e+00,2.677891492843627930e+00
2.779999971389770508e+00,2.502192020416259766e+00
2.970000028610229492e+00,2.464518308639526367e+00
6.899999976158142090e-01,2.630971193313598633e+00
3.599999904632568359e+00,2.386049747467041016e+00
3.849999904632568359e+00,2.500617742538452148e+00
2.809999942779541016e+00,2.275363206863403320e+00
2.099999904632568359e+00,2.170995712280273438e+00
1.779999971389770508e+00,2.582974910736083984e+00
3.259999990463256836e+00,2.748220205307006836e+00
6.200000047683715820e-01,1.505462408065795898e+00
2.190000057220458984e+00,1.526587843894958496e+00
2.500000000000000000e+00,2.017993927001953125e+00
1.909999966621398926e+00,2.559809207916259766e+00
2.180000066757202148e+00,2.553056240081787109e+00
2.829999923706054688e+00,1.419124126434326172e+00
2.460000038146972656e+00,2.607328891754150391e+00
2.690000057220458984e+00,2.102348327636718750e+00
2.099999904632568359e+00,1.439664006233215332e+00
7.699999809265136719e-01,1.903043866157531738e+00
2.759999990463256836e+00,2.625737428665161133e+00
3.480000019073486328e+00,2.451301336288452148e+00
8.999999761581420898e-01,1.233678340911865234e+00
1.190000057220458984e+00,2.390856504440307617e+00
2.309999942779541016e+00,2.553408145904541016e+00
2.000000000000000000e+00,2.659324645996093750e+00
1.559999942779541016e+00,2.563540697097778320e+00
4.260000228881835938e+00,2.579261541366577148e+00
3.250000000000000000e+00,2.397171020507812500e+00
-8.700000047683715820e-01,6.040203571319580078e-02
6.000000238418579102e-01,2.023530960083007812e+00
2.670000076293945312e+00,2.210139274597167969e+00
2.559999942779541016e+00,2.378120899200439453e+00
2.000000000000000000e+00,2.501857519149780273e+00
3.309999942779541016e+00,2.773457288742065430e+00
3.200000047683715820e+00,2.780174732208251953e+00
2.700000047683715820e+00,2.651780605316162109e+00
3.569999933242797852e+00,1.588627338409423828e+00
3.690000057220458984e+00,2.254560947418212891e+00
3.130000114440917969e+00,2.578049182891845703e+00
2.700000047683715820e+00,2.275432348251342773e+00
3.119999885559082031e+00,2.553564548492431641e+00
1.909999966621398926e+00,2.178280830383300781e+00
2.599999904632568359e+00,2.499089479446411133e+00
1.600000023841857910e+00,2.402281999588012695e+00
3.630000114440917969e+00,2.495422601699829102e+00
1.159999966621398926e+00,1.310212850570678711e+00
2.180000066757202148e+00,2.461376905441284180e+00
3.400000095367431641e+00,2.413377761840820312e+00
1.200000047683715820e+00,1.753574132919311523e+00
3.670000076293945312e+00,2.680644750595092773e+00
1.399999976158142090e+00,2.262360334396362305e+00
2.869999885559082031e+00,2.620012521743774414e+00
2.339999914169311523e+00,2.576730012893676758e+00
2.680000066757202148e+00,2.356761455535888672e+00
-8.999999761581420898e-01,-1.305258274078369141e+00
6.700000166893005371e-01,4.951257705688476562e-01
2.000000000000000000e+00,2.034755706787109375e+00
3.700000047683715820e+00,1.986185789108276367e+00
3.099999904632568359e+00,2.182310104370117188e+00
3.049999952316284180e+00,2.636002302169799805e+00
2.900000095367431641e+00,2.636836767196655273e+00
3.690000057220458984e+00,2.083881139755249023e+00
2.829999923706054688e+00,2.917804002761840820e+00
2.180000066757202148e+00,2.399830818176269531e+00
1.100000023841857910e+00,1.891807675361633301e+00
8.100000023841857910e-01,3.612323999404907227e-01
1.970000028610229492e+00,1.434370398521423340e+00
1.190000057220458984e+00,2.588157176971435547e+00
3.500000000000000000e+00,2.567255973815917969e+00
-2.800000011920928955e-01,2.566162824630737305e+00
4.059999942779541016e+00,2.626949071884155273e+00
2.839999914169311523e+00,2.237612247467041016e+00
1.500000000000000000e+00,2.671660423278808594e+00
-8.000000119209289551e-01,6.749681234359741211e-01
2.980000019073486328e+00,2.147352218627929688e+00
1.460000038146972656e+00,2.521784067153930664e+00
2.789999961853027344e+00,2.363423585891723633e+00
2.160000085830688477e+00,2.358225107192993164e+00
1.740000009536743164e+00,1.851749420166015625e+00
3.000000119209289551e-01,1.095612049102783203e+00
3.000000119209289551e-01,1.982523322105407715e+00
2.410000085830688477e+00,2.533258914947509766e+00
8.299999833106994629e-01,1.996870398521423340e+00
2.160000085830688477e+00,2.404161453247070312e+00
2.900000095367431641e+00,2.873549222946166992e+00
1.500000000000000000e+00,1.005379319190979004e+00
2.650000095367431641e+00,2.440019845962524414e+00
2.309999942779541016e+00,2.594960451126098633e+00
2.200000047683715820e+00,2.484599590301513672e+00
2.640000104904174805e+00,1.969289779663085938e+00
5.699999928474426270e-01,1.856851220130920410e+00
3.279999971389770508e+00,2.623482704162597656e+00
1.029999971389770508e+00,8.529288768768310547e-01
2.440000057220458984e+00,1.856528759002685547e+00
3.329999923706054688e+00,2.535444259643554688e+00
2.000000000000000000e+00,2.264076709747314453e+00
1.700000047683715820e+00,2.170906543731689453e+00
3.589999914169311523e+00,2.558305025100708008e+00
-1.000000014901161194e-01,1.717629194259643555e+00
2.400000095367431641e+00,2.448413610458374023e+00
2.200000047683715820e+00,1.287526845932006836e+00
2.440000057220458984e+00,2.664410591125488281e+00
2.160000085830688477e+00,2.719182491302490234e+00
2.009999990463256836e+00,1.001933336257934570e+00
-5.500000119209289551e-01,6.186960935592651367e-01
-3.999999910593032837e-02,1.582691669464111328e+00
3.210000038146972656e+00,2.504871129989624023e+00
3.460000038146972656e+00,2.515953063964843750e+00
8.399999737739562988e-01,1.614208936691284180e+00
7.400000095367431641e-01,6.555229425430297852e-01
1.200000047683715820e+00,1.436215043067932129e+00
3.609999895095825195e+00,2.002377510070800781e+00
2.890000104904174805e+00,2.545427799224853516e+00
3.049999952316284180e+00,2.719615936279296875e+00
3.899999856948852539e-01,3.391423225402832031e-01
3.599999904632568359e+00,2.779799699783325195e+00
-9.399999976158142090e-01,-6.042890548706054688e-01
2.630000114440917969e+00,1.264408111572265625e+00
1.610000014305114746e+00,1.709370017051696777e+00
2.769999980926513672e+00,1.786573290824890137e+00
2.750000000000000000e+00,2.220299482345581055e+00
4.399999976158142090e-01,1.950002551078796387e+00
3.289999961853027344e+00,2.727549076080322266e+00
2.700000047683715820e+00,2.467073917388916016e+00
3.170000076293945312e+00,2.681995391845703125e+00
2.819999933242797852e+00,2.285044670104980469e+00
8.199999928474426270e-01,2.533184289932250977e+00
9.999999776482582092e-03,2.503776073455810547e+00
1.789999961853027344e+00,2.037491798400878906e+00
1.090000033378601074e+00,2.142684459686279297e+00
-1.199999973177909851e-01,2.294927358627319336e+00
3.289999961853027344e+00,2.157651424407958984e+00
3.049999952316284180e+00,2.255074262619018555e+00
2.400000095367431641e+00,2.565234184265136719e+00
2.140000104904174805e+00,2.443337678909301758e+00
9.599999785423278809e-01,1.087710857391357422e+00
4.000000059604644775e-01,2.363562583923339844e+00
2.599999904632568359e+00,2.501243829727172852e+00
3.009999990463256836e+00,1.898302197456359863e+00
1.919999957084655762e+00,2.449740171432495117e+00
3.390000104904174805e+00,2.498234033584594727e+00
4.199999809265136719e+00,2.630187749862670898e+00
2.480000019073486328e+00,2.028369665145874023e+00
3.400000095367431641e+00,2.521936655044555664e+00
9.499999880790710449e-01,2.497119426727294922e+00
2.049999952316284180e+00,2.182905197143554688e+00
3.150000095367431641e+00,2.187504053115844727e+00
1.059999942779541016e+00,2.643564939498901367e+00
3.420000076293945312e+00,3.090223312377929688e+00
2.700000107288360596e-01,6.699074506759643555e-01
3.880000114440917969e+00,2.424494504928588867e+00
1.529999971389770508e+00,2.659624576568603516e+00
3.849999904632568359e+00,2.609020709991455078e+00
4.289999961853027344e+00,2.645782470703125000e+00
3.279999971389770508e+00,2.134220600128173828e+00
-8.000000119209289551e-01,6.794946193695068359e-01
4.280000209808349609e+00,2.530282020568847656e+00
-3.400000035762786865e-01,1.567406296730041504e+00
3.150000095367431641e+00,1.948818325996398926e+00
1.700000047683715820e+00,2.895883560180664062e+00
3.509999990463256836e+00,2.402370691299438477e+00
3.500000000000000000e+00,2.495907545089721680e+00
2.349999904632568359e+00,2.357030868530273438e+00
1.529999971389770508e+00,1.078114628791809082e+00
3.210000038146972656e+00,2.430313348770141602e+00
3.099999904632568359e+00,2.662477970123291016e+00
2.400000095367431641e+00,2.556508541107177734e+00
7.400000095367431641e-01,2.388406753540039062e+00
3.299999952316284180e+00,2.179173707962036133e+00
6.100000143051147461e-01,1.901667118072509766e+00
6.499999761581420898e-01,1.973692417144775391e+00
2.259999990463256836e+00,1.470422744750976562e-01
2.259999990463256836e+00,2.483557224273681641e+00
2.720000028610229492e+00,2.718331098556518555e+00
1.080000042915344238e+00,9.938080310821533203e-01
3.299999952316284180e+00,2.346549034118652344e+00
2.900000095367431641e+00,2.596198081970214844e+00
4.000000059604644775e-01,1.827131271362304688e+00
2.339999914169311523e+00,2.467971086502075195e+00
6.200000047683715820e-01,1.142567753791809082e+00
3.200000047683715820e+00,2.040755271911621094e+00
1.100000023841857910e+00,2.414495468139648438e+00
-6.200000047683715820e-01,2.187373161315917969e+00
2.299999952316284180e+00,2.597525358200073242e+00
3.000000000000000000e+00,2.643719673156738281e+00
2.599999904632568359e+00,2.091823816299438477e+00
3.500000000000000000e+00,2.555756807327270508e+00
4.059999942779541016e+00,2.503753900527954102e+00
2.940000057220458984e+00,2.796853780746459961e+00
2.279999971389770508e+00,2.204654693603515625e+00
2.680000066757202148e+00,2.089677095413208008e+00
2.599999904632568359e+00,2.438755273818969727e+00
4.500000000000000000e+00,2.628650665283203125e+00
8.700000047683715820e-01,2.578372716903686523e+00
3.369999885559082031e+00,2.140883922576904297e+00
3.170000076293945312e+00,2.615491628646850586e+00
-1.179999947547912598e+00,4.257467985153198242e-01
-8.899999856948852539e-01,6.082626581192016602e-01
0.000000000000000000e+00,1.764158248901367188e+00
2.039999961853027344e+00,2.546086788177490234e+00
2.140000104904174805e+00,2.397466182708740234e+00
2.269999980926513672e+00,2.597257852554321289e+00
2.539999961853027344e+00,2.473538637161254883e+00
2.299999952316284180e+00,2.610448598861694336e+00
1.919999957084655762e+00,2.557025432586669922e+00
1.700000047683715820e+00,2.408117294311523438e+00
2.230000019073486328e+00,2.470620632171630859e+00
1.399999976158142090e+00,2.235526323318481445e+00
1.940000057220458984e+00,2.546840429306030273e+00
1.500000000000000000e+00,2.483761787414550781e+00
2.599999904632568359e+00,2.665531873703002930e+00
3.200000047683715820e+00,2.509646892547607422e+00
1.600000023841857910e+00,1.530499577522277832e+00
9.499999880790710449e-01,8.765252828598022461e-01
2.950000047683715820e+00,2.735184192657470703e+00
-9.800000190734863281e-01,2.854736566543579102e+00
3.400000035762786865e-01,2.140368938446044922e+00
