-8.799999952316284180e-01,-6.641221046447753906e-01,-4.036668837070465088e-01,5.414109230041503906e-01,2.281901091337203979e-01,-9.313992857933044434e-01,-5.187228322029113770e-01,-1.170140281319618225e-01,-3.561825454235076904e-01,-9.516696333885192871e-01,-3.526194021105766296e-02,2.045711129903793335e-02,-6.330258846282958984e-01,-2.130028605461120605e-01,-9.027122855186462402e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,1.129404067993164062e+00,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-5.647135525941848755e-02,-8.630958199501037598e-02,-8.455318212509155273e-02,-1.054145395755767822e-02,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-9.233897328376770020e-01,-1.487005501985549927e-01,-6.529306769371032715e-01,-7.924854159355163574e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-4.245909452438354492e-01,9.705713391304016113e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,-7.093706130981445312e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-3.420000076293945312e+00,-3.162672996520996094e+00,-2.113974690437316895e-01,1.004466891288757324e+00,7.854703068733215332e-01,-3.710741996765136719e-01,1.280013769865036011e-01,-9.202253818511962891e-01,-3.561825454235076904e-01,1.092767119407653809e+00,1.155863523483276367e+00,-1.170490860939025879e+00,1.315688252449035645e+00,-2.130028605461120605e-01,-5.762380957603454590e-01,1.945959687232971191e+00,-2.725141048431396484e-01,-9.928056597709655762e-02,4.885050654411315918e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,2.220214366912841797e+00,-2.911384999752044678e-01,-6.140853762626647949e-01,2.708403766155242920e-01,9.773182272911071777e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,1.273881196975708008e+00,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,7.719445228576660156e-01,-1.487005501985549927e-01,9.061029553413391113e-01,-7.924854159355163574e-01,3.026560544967651367e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,1.019594073295593262e+00,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,6.856181025505065918e-01,1.211799979209899902e+00,-4.149259626865386963e-02,6.762102842330932617e-01,2.371137380599975586e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-1.800000071525573730e-01,-2.397301793098449707e-01,-7.699020504951477051e-01,5.415471196174621582e-01,1.039756387472152710e-01,-9.313992857933044434e-01,-8.775371313095092773e-01,-2.201106548309326172e-01,-3.561825454235076904e-01,-9.560045003890991211e-01,-3.295833468437194824e-01,-5.283759832382202148e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,5.546246767044067383e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-7.697951793670654297e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-1.054145395755767822e-02,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-1.165616393089294434e+00,-1.487005501985549927e-01,-7.487936019897460938e-01,-7.924854159355163574e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,1.316371411085128784e-01,-3.205609917640686035e-01,-4.245909452438354492e-01,9.705713391304016113e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,2.240802645683288574e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,1.096616536378860474e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-3.364000082015991211e+00,-1.392436981201171875e+00,-1.284780263900756836e+00,2.369715720415115356e-01,-1.061532974243164062e+00,5.682821571826934814e-02,-3.129501268267631531e-02,1.229237437248229980e+00,-3.561825454235076904e-01,4.852949380874633789e-01,8.414134383201599121e-02,-1.170490860939025879e+00,2.578379392623901367e+00,-2.130028605461120605e-01,9.197292923927307129e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,3.945491552352905273e+00,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,4.172557353973388672e+00,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-1.246948614716529846e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,2.997984170913696289e+00,4.950701724737882614e-03,-1.487005501985549927e-01,-2.129219532012939453e+00,1.606408357620239258e-01,-4.109284281730651855e-01,4.819147586822509766e+00,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-1.134374856948852539e+00,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,1.749730348587036133e+00,3.099687814712524414e+00,4.225869655609130859e+00,-4.149282351136207581e-02,-1.668808460235595703e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-4.800000190734863281e+00,-4.252806186676025391e+00,4.501799643039703369e-01,-2.447394430637359619e-01,1.103204011917114258e+00,1.322700023651123047e+00,-4.382928311824798584e-01,-5.370704531669616699e-01,-3.561825454235076904e-01,5.615476965904235840e-01,2.310594081878662109e+00,-9.460707753896713257e-02,4.374425411224365234e-01,-2.130028605461120605e-01,-1.035988807678222656e+00,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,2.445682585239410400e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-3.648355007171630859e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,1.031883835792541504e+00,2.708403766155242920e-01,1.876300811767578125e+00,-8.630958199501037598e-02,-8.455318212509155273e-02,6.356431245803833008e-01,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,6.081467866897583008e-01,8.208395838737487793e-01,-1.487005501985549927e-01,-4.931591451168060303e-01,-7.924854159355163574e-01,3.026560544967651367e-01,1.349853873252868652e+00,-3.032537400722503662e-01,-9.433674067258834839e-02,1.504000544548034668e+00,7.193781137466430664e-01,-3.205609917640686035e-01,9.917969107627868652e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,2.240802645683288574e-01,2.652798414230346680e+00,-4.149258881807327271e-02,-3.583568036556243896e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-4.800000190734863281e+00,-5.136605262756347656e+00,8.715420961380004883e-01,8.846232295036315918e-01,9.585770368576049805e-01,-2.805625498294830322e-01,5.487658381462097168e-01,-1.830424666404724121e+00,-3.561825454235076904e-01,1.075929641723632812e+00,1.864873528480529785e+00,-3.164717555046081543e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,-1.823969721794128418e+00,2.124821424484252930e+00,-2.725141048431396484e-01,-9.928056597709655762e-02,1.244882345199584961e+00,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,1.813527494668960571e-01,-2.949492037296295166e-01,2.612517118453979492e+00,1.031883835792541504e+00,-7.964222431182861328e-01,1.735236048698425293e+00,-8.630958199501037598e-02,-8.455318212509155273e-02,5.869773626327514648e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,1.215962886810302734e+00,-1.487005501985549927e-01,7.850129604339599609e-01,2.627928741276264191e-02,3.156993865966796875e+00,-3.847930133342742920e-01,1.074838757514953613e+00,-9.433674067258834839e-02,-3.299733400344848633e-01,4.380787849426269531e+00,-3.205609917640686035e-01,2.994081974029541016e+00,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-2.939665615558624268e-01,-4.289263188838958740e-01,-4.148207232356071472e-02,2.032653391361236572e-01,1.178243637084960938e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,8.610071182250976562e+00,-1.396478861570358276e-01,-7.905694097280502319e-02
-3.660000085830688477e+00,-3.583825826644897461e+00,7.606178522109985352e-02,-1.250569581985473633e+00,-8.607069849967956543e-01,-9.313992857933044434e-01,8.846802711486816406e-01,-1.211594343185424805e-01,-3.561825454235076904e-01,-1.320210576057434082e+00,-8.503943681716918945e-01,4.377758130431175232e-02,-6.330258846282958984e-01,-2.130028605461120605e-01,-5.566624924540519714e-02,2.124821424484252930e+00,-2.725141048431396484e-01,-9.928056597709655762e-02,-1.714824289083480835e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,1.129404067993164062e+00,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-6.408272385597229004e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-9.636029005050659180e-01,-1.487005501985549927e-01,7.850129604339599609e-01,2.627928741276264191e-02,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,9.005081057548522949e-01,-3.205609917640686035e-01,-7.794829010963439941e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,3.436708748340606689e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,8.610071182250976562e+00,-1.396478861570358276e-01,-7.905694097280502319e-02
-1.370000004768371582e+00,-1.000523209571838379e+00,-8.042956590652465820e-01,1.032162427902221680e+00,3.277404010295867920e-01,-5.729784369468688965e-01,4.451667964458465576e-01,4.184505045413970947e-01,1.931532502174377441e+00,9.858143329620361328e-01,-9.689465165138244629e-01,-5.516964197158813477e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,-2.109372168779373169e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,2.088991999626159668e-01,-7.964222431182861328e-01,-1.235068678855895996e+00,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-1.004289984703063965e+00,-1.487005501985549927e-01,1.771031498908996582e+00,-4.905292987823486328e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-7.794829010963439941e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-2.374575436115264893e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,1.647436499595642090e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-3.549999952316284180e+00,-3.538871526718139648e+00,2.675213217735290527e-01,-1.485570549964904785e+00,-7.040860056877136230e-01,9.620864987373352051e-01,-6.764044761657714844e-01,4.400951564311981201e-01,-3.561825454235076904e-01,-1.052230238914489746e+00,-7.644308805465698242e-01,-3.512482345104217529e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,7.028411626815795898e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,7.784114032983779907e-02,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-4.604374468326568604e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,2.708403766155242920e-01,-2.323922067880630493e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,4.313026368618011475e-01,-1.487005501985549927e-01,1.072601675987243652e+00,6.475924849510192871e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,5.870136022567749023e-01,-1.492733657360076904e-01,-3.205609917640686035e-01,1.120170354843139648e+00,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,9.185459613800048828e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,6.946846842765808105e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-5.914999961853027344e+00,-4.632763385772705078e+00,1.548291563987731934e+00,7.384955137968063354e-02,1.220349311828613281e+00,3.599926829338073730e-01,1.268955111503601074e+00,-1.794266700744628906e-01,-3.561825454235076904e-01,1.186005473136901855e+00,6.335352659225463867e-01,1.369428753852844238e+00,5.285168290138244629e-01,-2.130028605461120605e-01,-1.647951960563659668e+00,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,1.765693068504333496e+00,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,2.061425596475601196e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,1.338102936744689941e+00,3.084087669849395752e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-1.878532767295837402e-02,1.338102936744689941e+00,-1.763718873262405396e-01,-3.458724915981292725e-01,1.550613641738891602e+00,1.169941544532775879e+00,-1.487005501985549927e-01,8.479695022106170654e-02,-4.535613358020782471e-01,-4.109284281730651855e-01,1.349853873252868652e+00,-3.032537400722503662e-01,-9.433674067258834839e-02,5.870136022567749023e-01,-5.764538049697875977e-01,2.056230068206787109e+00,1.224114418029785156e+00,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,3.267101764678955078e+00,-4.289263188838958740e-01,-4.148714244365692139e-02,-2.362650185823440552e-01,1.196015357971191406e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-1.279999971389770508e+00,-7.997274398803710938e-01,-3.023218512535095215e-01,-1.058761253952980042e-01,6.488373875617980957e-01,-6.111327409744262695e-01,-7.750868797302246094e-01,-1.268137693405151367e-01,-3.561825454235076904e-01,-9.646611660718917847e-02,-4.909189343452453613e-01,2.360128611326217651e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,5.334168672561645508e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-2.699001133441925049e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,2.088991999626159668e-01,2.708403766155242920e-01,-7.375696897506713867e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-4.683409631252288818e-02,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-8.022764325141906738e-01,-1.487005501985549927e-01,2.737441360950469971e-01,-7.924854159355163574e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-7.516857385635375977e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,1.322931289672851562e+00,-4.289263188838958740e-01,-4.149285331368446350e-02,2.656677961349487305e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-1.488000035285949707e+00,-1.226979732513427734e+00,-1.828166842460632324e+00,9.533030539751052856e-02,5.324317216873168945e-01,-9.313992857933044434e-01,-1.094661116600036621e+00,1.231037259101867676e+00,1.608833670616149902e+00,1.160750985145568848e+00,-9.803358912467956543e-01,-1.170490860939025879e+00,1.824511289596557617e+00,-2.130028605461120605e-01,1.450335025787353516e+00,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,4.991664588451385498e-01,7.964980602264404297e+00,-1.200060024857521057e-01,7.964980602264404297e+00,1.645556390285491943e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,1.064401507377624512e+00,-7.964222431182861328e-01,-2.415580272674560547e+00,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.217931747436523438e-02,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-8.429231643676757812e-01,-1.487005501985549927e-01,1.072601675987243652e+00,-4.747766554355621338e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-1.134374856948852539e+00,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,1.749730348587036133e+00,-3.667622804641723633e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,6.946846842765808105e-01,1.097862362861633301e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-5.886000156402587891e+00,-5.903342247009277344e+00,6.014146208763122559e-01,8.726345300674438477e-01,1.383413791656494141e+00,6.029388681054115295e-02,1.744427561759948730e+00,-9.882276058197021484e-01,1.731809258460998535e+00,1.272395133972167969e+00,1.526656508445739746e+00,2.559048175811767578e+00,5.285168290138244629e-01,-2.130028605461120605e-01,-1.469204068183898926e+00,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-1.714824289083480835e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,2.612517118453979492e+00,1.031883835792541504e+00,1.338102936744689941e+00,6.554492115974426270e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,2.531369030475616455e-02,1.338102936744689941e+00,-1.763718873262405396e-01,-3.458724915981292725e-01,4.326385557651519775e-01,1.659769415855407715e+00,-1.487005501985549927e-01,-2.831737101078033447e-01,-4.535613358020782471e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-1.644762009382247925e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,2.188854455947875977e+00,-4.289263188838958740e-01,-4.144262894988059998e-02,-4.586464464664459229e-01,2.912345409393310547e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-1.639999985694885254e+00,-1.685835242271423340e+00,-5.558194518089294434e-01,-1.250568509101867676e+00,-9.071221351623535156e-01,-9.313992857933044434e-01,-3.249898254871368408e-01,4.176543056964874268e-01,-3.561825454235076904e-01,-1.322342514991760254e+00,-1.516625404357910156e+00,-8.494334220886230469e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,-3.431599438190460205e-01,2.124821424484252930e+00,-2.725141048431396484e-01,-9.928056597709655762e-02,-1.714824289083480835e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-1.461715817451477051e+00,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-1.326942801475524902e+00,-1.487005501985549927e-01,1.705296874046325684e+00,2.627928741276264191e-02,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,9.005081057548522949e-01,-3.205609917640686035e-01,-7.794829010963439941e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,1.888131737709045410e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,8.610071182250976562e+00,-1.396478861570358276e-01,-7.905694097280502319e-02
-4.110000133514404297e+00,-3.802959680557250977e+00,6.903412342071533203e-01,7.420585304498672485e-02,-7.501430511474609375e-01,1.319398283958435059e+00,1.694372773170471191e+00,1.842028617858886719e+00,-3.561825454235076904e-01,6.208149790763854980e-01,3.354901969432830811e-01,-3.216566443443298340e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,2.055818319320678711e+00,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-3.248347640037536621e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,3.219398260116577148e+00,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,1.587907195091247559e+00,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,5.669837474822998047e+00,-3.458724915981292725e-01,-5.098283290863037109e-01,5.203099846839904785e-01,-1.487005501985549927e-01,7.710226625204086304e-02,-3.511247932910919189e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,6.015644669532775879e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,1.008130073547363281e+00,1.056208372116088867e+00,-4.149284213781356812e-02,7.366023212671279907e-02,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-4.521999835968017578e+00,-3.121879339218139648e+00,1.702063918113708496e+00,1.433664321899414062e+00,9.847805500030517578e-01,2.390505075454711914e+00,1.136841058731079102e+00,-7.106330245733261108e-02,-3.561825454235076904e-01,1.877464652061462402e+00,6.580037474632263184e-01,9.812767505645751953e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,9.096051454544067383e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,1.997756600379943848e+00,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,1.177505493164062500e+00,-2.949492037296295166e-01,-2.911384999752044678e-01,9.389213323593139648e-01,2.708403766155242920e-01,1.254136085510253906e+00,-8.630958199501037598e-02,-8.455318212509155273e-02,1.655515313148498535e+00,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,1.666222810745239258e+00,-1.487005501985549927e-01,-6.261695176362991333e-02,-2.157437354326248169e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,2.420987606048583984e+00,-5.764538049697875977e-01,-3.205609917640686035e-01,-4.637737870216369629e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,1.366869926452636719e+01,1.366869926452636719e+01,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149262234568595886e-02,-6.276619434356689453e-02,1.711141824722290039e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
