-1.399999976158142090e+00,1.624231338500976562e-01,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,6.881880164146423340e-01,-1.470065474510192871e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,3.388162255287170410e-01,-1.027392864227294922e+00,-9.168537855148315430e-01,-1.470065474510192871e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,7.465078234672546387e-01,-1.383428871631622314e-01,-1.293972730636596680e-01,-5.068075656890869141e-01,8.515096902847290039e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.542444825172424316e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,1.687592744827270508e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,3.258775711059570312e+00,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.036930918693542480e+00,-3.008762300014495850e-01,-1.408662796020507812e+00
-9.800000190734863281e+00,1.760063320398330688e-02,-5.343453884124755859e-01,1.484947562217712402e+00,-3.088752031326293945e-01,-7.583650946617126465e-01,1.090246438980102539e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,1.489225029945373535e+00,-8.836446404457092285e-01,3.614307045936584473e-01,4.798879921436309814e-01,1.090246438980102539e+00,6.967188119888305664e-01,-1.342188715934753418e-01,4.160666942596435547e+00,3.279542624950408936e-01,-6.302507221698760986e-02,-1.383428871631622314e-01,-8.801539540290832520e-01,-5.068075656890869141e-01,-3.948571681976318359e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,4.921712726354598999e-02,-3.355377018451690674e-01,5.424810886383056641e+00,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-7.274035215377807617e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,1.962524056434631348e+00,1.784656906127929688e+01,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,3.278786838054656982e-01,3.520655035972595215e-01,6.574916243553161621e-01
-5.480000019073486328e+00,1.660901457071304321e-01,8.152463436126708984e-01,3.724722266197204590e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-1.115728735923767090e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,1.645524263381958008e+00,-8.836446404457092285e-01,-1.250688731670379639e-01,5.493037775158882141e-02,-1.115728735923767090e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-7.716699838638305664e-01,-1.383428871631622314e-01,-1.053792357444763184e+00,-5.068075656890869141e-01,-2.233507782220840454e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.328674674034118652e+00,-3.355377018451690674e-01,5.424810886383056641e+00,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,9.364275336265563965e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.502088755369186401e-01,-3.008762300014495850e-01,1.070722579956054688e+00
-5.110000133514404297e+00,1.752303391695022583e-01,8.152463436126708984e-01,3.724722266197204590e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-1.096969723701477051e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,1.645524263381958008e+00,-8.836446404457092285e-01,3.260931074619293213e-01,5.493037775158882141e-02,-1.096969723701477051e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-7.756865024566650391e-01,-1.383428871631622314e-01,-7.921610474586486816e-01,-5.068075656890869141e-01,-2.233616560697555542e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.328674674034118652e+00,-3.355377018451690674e-01,5.424810886383056641e+00,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,9.364275336265563965e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,2.931521236896514893e-01,-5.687497258186340332e-01,1.070722579956054688e+00
-3.880000114440917969e+00,1.275997161865234375e-01,-5.343453884124755859e-01,1.602349162101745605e+00,-3.088752031326293945e-01,-7.583650946617126465e-01,-1.364806652069091797e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,1.489225029945373535e+00,-8.836446404457092285e-01,3.260931074619293213e-01,1.089183837175369263e-01,-1.364806652069091797e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-7.563337683677673340e-01,-1.383428871631622314e-01,-5.626550912857055664e-01,-5.068075656890869141e-01,-1.555493772029876709e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,2.017561674118041992e+00,-3.355377018451690674e-01,5.424810886383056641e+00,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,1.049102306365966797e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,1.784656906127929688e+01,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,2.931521236896514893e-01,-1.860732734203338623e-01,1.070722579956054688e+00
-6.320000171661376953e+00,1.226205080747604370e-01,-5.343453884124755859e-01,2.962566137313842773e+00,-3.088752031326293945e-01,-7.583650946617126465e-01,-5.526669621467590332e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,1.489225029945373535e+00,-8.836446404457092285e-01,-1.027392864227294922e+00,6.460990905761718750e-01,-5.526669621467590332e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,3.171394169330596924e-01,-7.829953432083129883e-01,-1.383428871631622314e-01,-1.336416006088256836e+00,-5.068075656890869141e-01,-6.294236779212951660e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-5.171247720718383789e-01,-3.355377018451690674e-01,5.424810886383056641e+00,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,3.899547755718231201e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,1.004872202873229980e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.036930918693542480e+00,3.879414200782775879e-01,1.070722579956054688e+00
-7.170000076293945312e+00,8.462207019329071045e-02,8.152463436126708984e-01,1.732689261436462402e+00,-3.088752031326293945e-01,-7.583650946617126465e-01,-5.800550580024719238e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,1.645524263381958008e+00,-8.836446404457092285e-01,-1.027392864227294922e+00,5.732152462005615234e-01,-5.800550580024719238e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,3.171394169330596924e-01,-8.082019090652465820e-01,-1.383428871631622314e-01,-1.565921902656555176e+00,-5.068075656890869141e-01,-6.295502185821533203e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,-3.355377018451690674e-01,5.424810886383056641e+00,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,3.505186140537261963e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,1.004872202873229980e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.036930918693542480e+00,1.009340733289718628e-01,1.070722579956054688e+00
-5.059999942779541016e+00,1.877044439315795898e-01,-5.343453884124755859e-01,1.745479583740234375e+00,-3.088752031326293945e-01,-7.583650946617126465e-01,-5.988140702247619629e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,-1.027392864227294922e+00,2.924776077270507812e-01,-5.988140702247619629e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,1.205376267433166504e+00,-8.835453391075134277e-01,-1.383428871631622314e-01,-1.279542565345764160e+00,-5.068075656890869141e-01,-6.155163049697875977e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,-3.355377018451690674e-01,5.424810886383056641e+00,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,1.702389419078826904e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.036930918693542480e+00,-1.573275446891784668e+00,1.070722579956054688e+00
5.600000023841857910e-01,2.156862765550613403e-01,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-1.411704182624816895e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-2.347351759672164917e-01,3.260931074619293213e-01,-9.168537855148315430e-01,-1.411704182624816895e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-5.762647986412048340e-01,-1.383428871631622314e-01,-1.438839137554168701e-01,-5.068075656890869141e-01,1.269780039787292480e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,6.768316626548767090e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,1.049102306365966797e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,2.931521236896514893e-01,-3.008762300014495850e-01,7.896839827299118042e-02
-4.519999980926513672e+00,8.707491308450698853e-02,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,5.027847290039062500e+00,-1.418818712234497070e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,2.355748176574707031e+00,-1.027392864227294922e+00,-9.168537855148315430e-01,-1.418818712234497070e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,2.346184104681015015e-01,-1.383428871631622314e-01,1.772577762603759766e+00,-5.068075656890869141e-01,1.449681520462036133e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.952903985977172852e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,1.074341416358947754e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.101487636566162109e+00,1.029632663726806641e+01,-3.849988877773284912e-01,-1.036930918693542480e+00,-1.908117413520812988e+00,-1.408662796020507812e+00
-4.820000171661376953e+00,1.439082324504852295e-01,-5.343453884124755859e-01,1.731284618377685547e+00,-3.088752031326293945e-01,-7.583650946617126465e-01,-3.462900593876838684e-02,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-3.462043106555938721e-01,-5.762308835983276367e-01,-9.168537855148315430e-01,-3.462900593876838684e-02,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,3.171394169330596924e-01,4.936923086643218994e-01,-1.383428871631622314e-01,1.703766226768493652e+00,2.287189245223999023e+00,-5.650935173034667969e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.735427260398864746e+00,3.409590721130371094e+00,5.424810886383056641e+00,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-1.015976190567016602e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,4.023549556732177734e+00,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,5.332511901855468750e+00,-2.520759403705596924e-01,-3.849988877773284912e-01,1.221742510795593262e+00,-5.335032343864440918e-01,6.574916243553161621e-01
-4.230000019073486328e+00,5.636927485466003418e-02,-5.343453884124755859e-01,2.268085718154907227e+00,-3.088752031326293945e-01,-7.583650946617126465e-01,1.313571214675903320e+00,3.271312236785888672e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,-3.462043106555938721e-01,-1.027392864227294922e+00,-9.085035920143127441e-01,1.313571214675903320e+00,1.617433309555053711e+00,-1.342188715934753418e-01,-1.835588216781616211e-01,3.128118991851806641e+00,1.152385830879211426e+00,-1.383428871631622314e-01,1.172857761383056641e+00,2.287189245223999023e+00,9.486407786607742310e-02,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,3.409590721130371094e+00,5.424810886383056641e+00,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-1.074291706085205078e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,8.314673900604248047e-01,-5.603318288922309875e-02,4.023549556732177734e+00,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,2.870463371276855469e+00,-2.520759403705596924e-01,-3.849988877773284912e-01,-6.458242237567901611e-02,-5.335032343864440918e-01,5.197480320930480957e-01
3.430000066757202148e+00,2.925187945365905762e-01,-5.343453884124755859e-01,1.463692069053649902e+00,7.490677833557128906e+00,-7.583650946617126465e-01,1.401625037193298340e+00,7.282432079315185547e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,-1.027392864227294922e+00,-9.168537855148315430e-01,1.401625037193298340e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-3.681540787220001221e-01,-1.383428871631622314e-01,4.025172591209411621e-01,-5.068075656890869141e-01,5.911144018173217773e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,7.154718875885009766e+00,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,8.592679023742675781e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,5.988837480545043945e-01,-2.912643194198608398e+00,1.070722579956054688e+00
-2.450000047683715820e+00,2.035088837146759033e-02,-5.343453884124755859e-01,1.386077642440795898e+00,6.404813766479492188e+00,6.881880164146423340e-01,1.794067144393920898e+00,1.584390044212341309e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,1.141511321067810059e+00,1.203511238098144531e+00,3.567869588732719421e-02,1.794067144393920898e+00,4.675401687622070312e+00,-1.342188715934753418e-01,-1.835588216781616211e-01,5.870563983917236328e-01,-4.340045154094696045e-02,-1.383428871631622314e-01,1.480296373367309570e+00,-5.068075656890869141e-01,-5.069572329521179199e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.255287766456604004e+00,2.473308563232421875e+00,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-6.664828062057495117e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,2.683002948760986328e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,1.639439105987548828e+00,-2.520759403705596924e-01,-2.447591066360473633e+00,1.197716236114501953e+00,1.009340733289718628e-01,8.128819987177848816e-03
-5.719999790191650391e+00,-2.319647371768951416e-02,-5.343453884124755859e-01,-4.619066715240478516e-01,-3.088752031326293945e-01,2.134741067886352539e+00,-8.278962373733520508e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,1.520744681358337402e+00,1.390897631645202637e+00,-1.027392864227294922e+00,-9.168537855148315430e-01,-8.278962373733520508e-01,7.455539703369140625e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-3.690037131309509277e-02,-1.383428871631622314e-01,1.970215886831283569e-01,-5.068075656890869141e-01,1.722659766674041748e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-2.007644064724445343e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,5.175191879272460938e+00,6.284497380256652832e-01,2.412887334823608398e+00,-6.868027895689010620e-02,3.258775711059570312e+00,7.965092658996582031e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,1.639439105987548828e+00,3.306645631790161133e+00,2.390414625406265259e-01,-1.036930918693542480e+00,1.306365013122558594e+00,-1.408662796020507812e+00
-9.010000228881835938e+00,-7.349058985710144043e-03,-5.343453884124755859e-01,1.006026268005371094e+00,-3.088752031326293945e-01,-7.583650946617126465e-01,1.489549160003662109e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,1.266258120536804199e+00,-2.347351759672164917e-01,-1.250688731670379639e-01,-9.168537855148315430e-01,1.489549160003662109e+00,1.932679772377014160e+00,-1.342188715934753418e-01,8.504892349243164062e+00,1.227005958557128906e+00,1.323163628578186035e+00,-1.383428871631622314e-01,6.522105932235717773e-01,-5.068075656890869141e-01,6.207594275474548340e-02,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,4.921712726354598999e-02,2.473308563232421875e+00,5.424810886383056641e+00,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-6.795918941497802734e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,8.469739556312561035e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,1.456021976470947266e+01,-7.936757802963256836e-02,1.639439105987548828e+00,-2.520759403705596924e-01,-3.849988877773284912e-01,6.554412096738815308e-02,-2.463163994252681732e-02,-3.122650273144245148e-02
-1.077999973297119141e+01,-2.300358563661575317e-01,8.152463436126708984e-01,7.605089545249938965e-01,-3.088752031326293945e-01,2.134741067886352539e+00,1.591967701911926270e+00,1.517045617103576660e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,2.923060894012451172e+00,1.384576916694641113e+00,-2.927369773387908936e-01,1.591967701911926270e+00,1.932679772377014160e+00,-1.342188715934753418e-01,-1.835588216781616211e-01,3.279542624950408936e-01,1.524429023265838623e-01,-1.383428871631622314e-01,7.811148762702941895e-01,-5.068075656890869141e-01,-1.296778321266174316e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,7.930952072143554688e+00,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,6.075381040573120117e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-9.340322613716125488e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,7.334151268005371094e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,1.639439105987548828e+00,-2.520759403705596924e-01,6.416478753089904785e-01,-1.502088755369186401e-01,5.238922834396362305e-01,-1.098739624023437500e+00
-7.429999828338623047e+00,-3.800007700920104980e-02,-5.343453884124755859e-01,1.654119014739990234e+00,-3.088752031326293945e-01,2.134741067886352539e+00,-1.356622099876403809e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,1.489225029945373535e+00,3.220660209655761719e+00,9.874430894851684570e-01,-4.927263557910919189e-01,-1.356622099876403809e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,1.836914181709289551e+00,4.628949391189962626e-04,-1.383428871631622314e-01,1.493978261947631836e+00,-5.068075656890869141e-01,-1.733673512935638428e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,4.774596214294433594e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,6.740592718124389648e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,9.963868558406829834e-02,-5.603318288922309875e-02,-3.006099760532379150e-01,3.697738170623779297e+00,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,2.870463371276855469e+00,1.566988945007324219e+00,3.856605291366577148e+00,2.931521236896514893e-01,-9.040416032075881958e-02,-6.648471951484680176e-01
-7.630000114440917969e+00,-7.135435938835144043e-03,-5.343453884124755859e-01,8.227847516536712646e-03,-3.088752031326293945e-01,2.134741067886352539e+00,-8.878954052925109863e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,3.233074903488159180e+00,2.032822847366333008e+00,-6.364743709564208984e-01,-5.656077861785888672e-01,-8.878954052925109863e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,6.561480760574340820e-01,-4.151999652385711670e-01,-1.383428871631622314e-01,-6.462038028985261917e-03,-5.068075656890869141e-01,-3.302704989910125732e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,1.126055049896240234e+01,-2.100420147180557251e-01,-6.622025370597839355e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,3.744056522846221924e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,3.258775711059570312e+00,1.813863039016723633e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,1.639439105987548828e+00,-2.520759403705596924e-01,3.810174763202667236e-01,-5.850121378898620605e-01,1.440301775932312012e+00,-1.160724282264709473e+00
-3.349999904632568359e+00,1.552882939577102661e-01,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,2.134741067886352539e+00,-1.417262315750122070e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,2.302037477493286133e+00,-2.455558776855468750e-01,-9.168537855148315430e-01,-1.417262315750122070e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,6.329083442687988281e-01,-4.495876282453536987e-02,-1.383428871631622314e-01,8.831249475479125977e-01,-5.068075656890869141e-01,1.443749308586120605e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.596840023994445801e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,6.987588405609130859e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,2.870463371276855469e+00,3.379752397537231445e+00,3.001496315002441406e+00,-5.935698747634887695e-01,-6.717780232429504395e-01,-1.217940807342529297e+00
-2.779999971389770508e+00,1.750809699296951294e-01,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,2.134741067886352539e+00,-8.537141680717468262e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,3.301226139068603516e+00,-2.455558776855468750e-01,6.750006675720214844e-01,-8.537141680717468262e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-3.664907813072204590e-02,-1.383428871631622314e-01,1.211958289146423340e+00,-5.068075656890869141e-01,1.256504416465759277e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,4.263597428798675537e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,6.527875065803527832e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,1.639439105987548828e+00,1.566988945007324219e+00,1.636237859725952148e+00,-1.036930918693542480e+00,-1.190598964691162109e+00,-1.408662796020507812e+00
