-2.982871532440185547e+00,-3.152722597122192383e+00,-3.831823766231536865e-01,-5.517094731330871582e-01,-4.077821373939514160e-01,-4.364987462759017944e-02,8.223402500152587891e-02,2.241420373320579529e-02,1.575216799974441528e-01,-4.490059316158294678e-01,-4.346962273120880127e-01,-1.087891340255737305e+00,-1.076604604721069336e+00,-7.083111405372619629e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,1.443518251180648804e-01,-6.251450777053833008e-01,-6.301017999649047852e-01,-5.091266036033630371e-01
-2.666957616806030273e+00,-3.004605293273925781e+00,-9.746063500642776489e-02,5.455412715673446655e-02,-1.580106019973754883e-01,-3.281106948852539062e-01,2.133013755083084106e-01,-3.598092794418334961e-01,-9.342264533042907715e-01,-1.592822819948196411e-01,-1.165497228503227234e-01,-1.584654152393341064e-01,1.092606186866760254e-01,9.867068380117416382e-02,-3.019394278526306152e-01,-1.562206894159317017e-01,1.327789187431335449e+00,1.829286366701126099e-01,2.699994742870330811e-01,9.912775456905364990e-02,-2.872282862663269043e-01
-5.210000038146972656e+00,-5.479100227355957031e+00,-5.033421516418457031e-01,1.691278576850891113e+00,-7.388969659805297852e-01,-1.267110943794250488e+00,1.172461032867431641e+00,3.963386714458465576e-01,2.685469090938568115e-01,-5.220229029655456543e-01,1.014160633087158203e+00,1.242881894111633301e+00,1.295125842094421387e+00,-2.104505151510238647e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.157773852348327637e+00,-9.183425307273864746e-01,1.021294832229614258e+00,-5.859947204589843750e-01
-1.372917175292968750e+00,-1.179935574531555176e+00,-5.474448204040527344e-01,9.371607303619384766e-01,-2.891278266906738281e-02,-5.334842801094055176e-01,3.994700014591217041e-01,4.504549205303192139e-01,9.161940813064575195e-01,-1.064183235168457031e+00,-1.165497228503227234e-01,1.153306737542152405e-01,1.092606186866760254e-01,-6.009492278099060059e-01,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,-4.777256846427917480e-01,-6.060661077499389648e-01,7.761600613594055176e-02,-6.050925850868225098e-01
-1.813537836074829102e+00,-1.452505588531494141e+00,-3.620025217533111572e-01,8.852646350860595703e-01,-5.992394089698791504e-01,2.335390895605087280e-01,2.502143010497093201e-02,-6.163306534290313721e-03,3.148074150085449219e-01,-1.087628245353698730e+00,1.661278456449508667e-01,5.028205513954162598e-01,1.092606186866760254e-01,-5.124047398567199707e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-8.949033617973327637e-01,-6.286720037460327148e-01,1.191318780183792114e-01,-3.393307626247406006e-01
-3.365026712417602539e+00,-3.676498413085937500e+00,-3.074155561625957489e-02,1.019827723503112793e-01,-9.758745133876800537e-02,-2.241943627595901489e-01,4.106475710868835449e-01,-3.598092794418334961e-01,-5.271339416503906250e-01,-1.827272623777389526e-01,-1.165497228503227234e-01,-6.068095564842224121e-02,1.092606186866760254e-01,-3.435709178447723389e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,1.327789187431335449e+00,-4.895386099815368652e-02,2.473935931921005249e-01,9.912775456905364990e-02,-4.866254329681396484e-01
-1.084398984909057617e+00,-1.270194768905639648e+00,-1.248367428779602051e+00,1.117206066846847534e-01,-9.609008431434631348e-01,-1.016592383384704590e+00,3.545382618904113770e-02,-1.161295533180236816e+00,1.138244509696960449e+00,-7.248876094818115234e-01,-1.247260093688964844e+00,-9.584391713142395020e-01,-1.076604604721069336e+00,-1.392082571983337402e+00,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-6.092662811279296875e-01,-9.183425307273864746e-01,-1.308649897575378418e+00,-9.362753629684448242e-01
-2.341598033905029297e+00,-1.716351747512817383e+00,-7.408493757247924805e-01,-4.953361153602600098e-01,-8.295923471450805664e-01,-7.840027809143066406e-01,3.212270140647888184e-01,-7.794787883758544922e-01,8.350485563278198242e-02,8.355140686035156250e-02,-1.165497228503227234e-01,2.880550362169742584e-02,1.092606186866760254e-01,-8.347460627555847168e-01,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,-4.777256846427917480e-01,-6.060661077499389648e-01,-3.434593081474304199e-01,-7.231587171554565430e-01
-2.655893802642822266e+00,-2.404238700866699219e+00,-8.163864016532897949e-01,-3.731184601783752441e-01,-8.090863823890686035e-01,-8.104392290115356445e-01,-1.102188825607299805e-01,3.047171831130981445e-01,2.222863882780075073e-01,-1.992512643337249756e-01,-4.734873175621032715e-01,-5.483911633491516113e-01,1.092606186866760254e-01,-4.604438245296478271e-01,-3.019394278526306152e-01,5.071228742599487305e-01,2.841726243495941162e-01,1.770261675119400024e-01,-3.128685951232910156e-01,-2.055592983961105347e-01,-8.132504224777221680e-01
5.999999865889549255e-02,-8.372314572334289551e-01,-8.557829856872558594e-01,-1.126166939735412598e+00,-1.210316061973571777e+00,-4.404893815517425537e-01,-4.553987681865692139e-01,-4.118201434612274170e-01,-2.865792512893676758e-01,-1.024214267730712891e+00,-3.749077916145324707e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,-3.060984015464782715e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-7.087729871273040771e-02,-9.183425307273864746e-01,-3.375140726566314697e-01,-8.994827270507812500e-01
-1.111844658851623535e+00,-5.015888214111328125e-01,2.345676273107528687e-01,-1.126166939735412598e+00,6.103712320327758789e-01,1.627511858940124512e+00,-2.002299785614013672e+00,1.713811635971069336e+00,-3.883523643016815186e-01,-1.346985936164855957e+00,-7.819927930831909180e-01,-1.223795652389526367e+00,-1.076604604721069336e+00,2.396620064973831177e-01,-3.019394278526306152e-01,3.160497188568115234e+00,2.841726243495941162e-01,2.738062858581542969e+00,2.890784144401550293e-01,-1.308649897575378418e+00,3.530263006687164307e-01
-5.286978244781494141e+00,-4.699258804321289062e+00,-1.183976307511329651e-01,3.076950907707214355e-01,-3.301996290683746338e-01,-2.367519289255142212e-01,9.503172039985656738e-01,1.501352667808532715e+00,3.240595161914825439e-01,-2.791892588138580322e-01,7.314829826354980469e-01,1.152804613113403320e+00,1.295125842094421387e+00,-1.021098997443914413e-02,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.089473843574523926e+00,-9.183425307273864746e-01,3.804336488246917725e-01,-2.266933023929595947e-01
-2.685188055038452148e+00,-2.193475723266601562e+00,-1.939346790313720703e-01,-1.126166939735412598e+00,-3.144944608211517334e-01,4.095292985439300537e-01,-8.004627823829650879e-01,5.583637207746505737e-02,-1.063755869865417480e+00,-1.064183235168457031e+00,-2.383637875318527222e-01,-7.796834111213684082e-01,-1.076604604721069336e+00,-1.288145035505294800e-01,-3.019394278526306152e-01,5.071228742599487305e-01,2.841726243495941162e-01,1.692272901535034180e+00,2.583231329917907715e-01,-1.946230828762054443e-01,-7.432218194007873535e-01
-2.618138313293457031e+00,-2.919479370117187500e+00,1.552658081054687500e-01,-2.658497095108032227e-01,-5.483938381075859070e-03,2.292295992374420166e-01,-9.300542622804641724e-02,1.301351785659790039e+00,-2.218145281076431274e-01,-5.054989457130432129e-01,4.048413336277008057e-01,1.501832157373428345e-01,1.092606186866760254e-01,7.619271874427795410e-01,-3.019394278526306152e-01,1.170466423034667969e+00,-7.594439387321472168e-01,1.130274057388305664e+00,-1.251623779535293579e-01,1.243217512965202332e-01,-2.636280953884124756e-01
-6.947820782661437988e-01,-1.074520111083984375e+00,-6.394556164741516113e-01,3.076950907707214355e-01,-6.489919424057006836e-01,8.667874336242675781e-02,4.447868093848228455e-02,-1.161295533180236816e+00,3.795721530914306641e-01,-4.305297434329986572e-01,1.661278456449508667e-01,4.905935823917388916e-01,1.092606186866760254e-01,-7.862682938575744629e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-8.949033617973327637e-01,-6.286720037460327148e-01,1.191318780183792114e-01,-6.036326885223388672e-01
-5.734845638275146484e+00,-6.093137264251708984e+00,3.357996940612792969e+00,1.742469787597656250e+00,2.948974370956420898e+00,3.668648242950439453e+00,-1.052179560065269470e-01,1.654064178466796875e+00,-3.589579820632934570e+00,-8.282705545425415039e-01,2.146670103073120117e+00,1.425581574440002441e+00,1.295125842094421387e+00,2.943069934844970703e+00,-3.019394278526306152e-01,2.497153520584106445e+00,4.458639144897460938e+00,3.126571416854858398e+00,2.376091957092285156e+00,2.473631858825683594e+00,1.786654233932495117e+00
-5.425893783569335938e+00,-5.168295383453369141e+00,7.585843205451965332e-01,1.741557121276855469e+00,6.946133375167846680e-01,-7.217921614646911621e-01,1.404623270034790039e+00,-3.283621966838836670e-01,-7.378088682889938354e-02,1.225903868675231934e+00,1.579515695571899414e+00,2.082001447677612305e+00,1.295125842094421387e+00,1.012823656201362610e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-7.096081972122192383e-01,-6.286720037460327148e-01,1.546913623809814453e+00,7.978208661079406738e-01
-3.990000009536743164e+00,-3.449896335601806641e+00,-1.212776303291320801e+00,4.152489602565765381e-01,-9.154043793678283691e-01,-1.023302793502807617e+00,5.660572052001953125e-01,-3.824784457683563232e-01,1.443563938140869141e+00,-1.047659277915954590e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.430950760841369629e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.157773852348327637e+00,-9.183425307273864746e-01,-1.308649897575378418e+00,-9.481483101844787598e-01
-1.620000004768371582e+00,-2.126017570495605469e+00,-7.893067002296447754e-01,5.451016426086425781e-01,-4.687118828296661377e-01,-7.573283463716506958e-02,6.724780052900314331e-02,7.929111123085021973e-01,7.404041290283203125e-01,-1.346985936164855957e+00,-6.788127124309539795e-02,-1.017705917358398438e+00,-1.076604604721069336e+00,-9.862785935401916504e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-7.296344041824340820e-01,-6.251450777053833008e-01,-3.019151985645294189e-01,-9.664670228958129883e-01
-8.112012147903442383e-01,-1.096006631851196289e+00,-9.083971381187438965e-01,-1.126166939735412598e+00,-9.934445619583129883e-01,-4.927184581756591797e-01,-5.023528337478637695e-01,-3.847912251949310303e-01,-1.015371978282928467e-01,-7.409616112709045410e-01,-1.529497653245925903e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,-6.661637425422668457e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,1.327789187431335449e+00,-2.435243576765060425e-01,-4.227698221802711487e-02,-3.745309114456176758e-01,-8.451936244964599609e-01
-5.300021171569824219e+00,-6.206751823425292969e+00,2.881041765213012695e+00,1.742469787597656250e+00,2.476014614105224609e+00,3.152341842651367188e+00,2.606611549854278564e-01,1.257491707801818848e+00,-3.099218368530273438e+00,-4.997213184833526611e-01,2.146670103073120117e+00,1.452300906181335449e+00,1.295125842094421387e+00,2.516725301742553711e+00,-3.019394278526306152e-01,1.833809971809387207e+00,3.415022373199462891e+00,2.513136863708496094e+00,2.082894325256347656e+00,2.473631858825683594e+00,1.549949884414672852e+00
-4.074411392211914062e+00,-4.329157352447509766e+00,1.530458331108093262e+00,7.912133634090423584e-02,9.140622019767761230e-01,9.260747432708740234e-01,3.042536675930023193e-01,4.118909835815429688e-01,-9.342264533042907715e-01,9.685894846916198730e-01,9.444850683212280273e-02,-1.017705917358398438e+00,-1.076604604721069336e+00,1.628983139991760254e+00,-3.019394278526306152e-01,-1.562206894159317017e-01,2.371405839920043945e+00,9.978902339935302734e-01,8.528675436973571777e-01,-3.619275689125061035e-01,2.696906566619873047e+00
-3.269999980926513672e+00,-2.715610027313232422e+00,-2.223005518317222595e-02,-1.918077617883682251e-01,-5.775612220168113708e-02,-2.029098719358444214e-01,1.561301797628402710e-01,-3.787356019020080566e-01,-2.588229477405548096e-01,3.886556923389434814e-01,-1.165497228503227234e-01,-3.034900315105915070e-02,1.092606186866760254e-01,-4.185434877872467041e-01,-3.019394278526306152e-01,5.071228742599487305e-01,2.841726243495941162e-01,1.987387984991073608e-01,-3.354744911193847656e-01,-1.221657693386077881e-01,-3.147335946559906006e-01
-6.679999828338623047e+00,-6.524474143981933594e+00,-9.721779823303222656e-02,1.741557121276855469e+00,-8.171501159667968750e-01,-1.267110943794250488e+00,1.069213390350341797e+00,-4.380983710289001465e-01,-7.491843700408935547e-01,4.919628500938415527e-01,1.579515695571899414e+00,2.193288803100585938e+00,2.480991125106811523e+00,7.637060880661010742e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.157773852348327637e+00,-9.183425307273864746e-01,1.546913623809814453e+00,1.907202303409576416e-01
5.941006541252136230e-01,2.728684842586517334e-01,-9.658860564231872559e-01,-1.126166939735412598e+00,1.183404207229614258e+00,-1.816253662109375000e-01,-3.722376525402069092e-01,1.337504506111145020e+00,1.869160652160644531e+00,7.714112401008605957e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.337362647056579590e+00,-3.019394278526306152e-01,1.170466423034667969e+00,-7.594439387321472168e-01,1.928363442420959473e-01,-9.183425307273864746e-01,-1.308649897575378418e+00,-8.892458677291870117e-01
7.767429947853088379e-01,5.479453206062316895e-01,-7.943350672721862793e-01,-5.526221394538879395e-01,-8.131879568099975586e-01,-5.931189060211181641e-01,-4.369433820247650146e-01,-1.161295533180236816e+00,1.945300847291946411e-01,-1.992512643337249756e-01,-1.165497228503227234e-01,-1.173450723290443420e-01,1.092606186866760254e-01,-6.997094750404357910e-01,-3.019394278526306152e-01,1.170466423034667969e+00,-7.594439387321472168e-01,2.436396926641464233e-01,-2.937896549701690674e-01,-1.221657693386077881e-01,-7.309703230857849121e-01
-2.504343986511230469e+00,-6.466902494430541992e-01,-2.963978052139282227e-01,6.950032114982604980e-01,1.108864903450012207e+00,-7.831753492355346680e-01,-2.688627481460571289e+00,-3.777589499950408936e-01,1.027219295501708984e+00,-7.483326196670532227e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-9.281905293464660645e-01,4.844866275787353516e+00,1.833809971809387207e+00,-7.594439387321472168e-01,1.013067960739135742e+00,1.300352573394775391e+00,-1.308649897575378418e+00,-2.726291120052337646e-01
-7.895698070526123047e+00,-7.156690120697021484e+00,3.097938001155853271e-01,3.799299597740173340e-01,4.851531982421875000e-01,-6.495739221572875977e-01,1.553450584411621094e+00,3.641634464263916016e+00,1.277026057243347168e+00,1.269473075866699219e+00,7.171205878257751465e-01,-7.506268471479415894e-02,1.295125842094421387e+00,9.745472073554992676e-01,-3.019394278526306152e-01,1.170466423034667969e+00,-7.594439387321472168e-01,6.759951710700988770e-01,5.482234358787536621e-01,3.681736886501312256e-01,-3.508350551128387451e-01
1.580000042915344238e+00,8.462523221969604492e-01,-1.751530885696411133e+00,-1.126166939735412598e+00,-1.579928398132324219e+00,-1.022175908088684082e+00,-9.673397541046142578e-01,-7.647231817245483398e-01,6.848915219306945801e-01,-1.346985936164855957e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.432053565979003906e+00,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-2.494268119335174561e-01,-6.251450777053833008e-01,-1.308649897575378418e+00,-1.516709804534912109e+00
-2.141407489776611328e+00,-2.192289590835571289e+00,9.002461433410644531e-01,-1.126166939735412598e+00,3.919230699539184570e-01,1.757500171661376953e+00,-8.873580098152160645e-01,4.333355724811553955e-01,-1.637386202812194824e+00,-7.014426589012145996e-01,-1.853887438774108887e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,5.994232892990112305e-01,-3.019394278526306152e-01,5.071228742599487305e-01,3.415022373199462891e+00,1.304818272590637207e+00,8.337885737419128418e-01,-4.022212624549865723e-01,2.708695232868194580e-01
-2.031174421310424805e+00,-2.139371633529663086e+00,-1.336221337318420410e+00,-1.126166939735412598e+00,-1.163566827774047852e+00,-9.903560876846313477e-01,-2.850670740008354187e-02,-1.161295533180236816e+00,7.033957242965698242e-01,-7.483326196670532227e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.330635309219360352e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.157773852348327637e+00,-6.498581171035766602e-01,-1.308649897575378418e+00,-1.192836523056030273e+00
-2.539999961853027344e+00,-2.693881034851074219e+00,-1.583111643791198730e+00,-2.244070172309875488e-01,-1.404835939407348633e+00,-1.267110943794250488e+00,5.971329286694526672e-02,-1.161295533180236816e+00,9.346982836723327637e-01,-7.248876094818115234e-01,-6.810052990913391113e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.438382148742675781e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.157773852348327637e+00,-9.183425307273864746e-01,-8.252866864204406738e-01,-1.300070643424987793e+00
-5.210000038146972656e+00,-4.628791809082031250e+00,-7.146411538124084473e-01,1.545582652091979980e+00,-7.748993635177612305e-01,-1.267110943794250488e+00,8.201605677604675293e-01,-1.161295533180236816e+00,4.535889625549316406e-01,-4.889748990535736084e-01,1.661278456449508667e-01,5.581596493721008301e-01,1.092606186866760254e-01,-9.275608062744140625e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.157773852348327637e+00,-9.183425307273864746e-01,1.191318780183792114e-01,-5.232170820236206055e-01
3.891036212444305420e-01,6.773200035095214844e-01,-1.100839748978614807e-01,2.092269435524940491e-02,7.128173708915710449e-01,1.087668418884277344e+00,-2.291260719299316406e+00,-1.161295533180236816e+00,1.267773985862731934e+00,-1.087628245353698730e+00,-1.165497228503227234e-01,2.960512638092041016e-01,1.092606186866760254e-01,-2.101233005523681641e-01,4.844866275787353516e+00,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.157773852348327637e+00,1.706866979598999023e+00,9.912775456905364990e-02,3.759051263332366943e-01
-2.998111009597778320e+00,-2.548654317855834961e+00,-5.516016483306884766e-01,-5.526221394538879395e-01,-6.914334893226623535e-01,-6.037233471870422363e-01,-5.616084113717079163e-02,2.917172573506832123e-02,-8.324533104896545410e-01,-8.043755888938903809e-01,1.665776669979095459e-01,-1.761317849159240723e-01,1.092606186866760254e-01,-2.659086287021636963e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,5.379196405410766602e-01,-1.179627794772386551e-02,5.218260288238525391e-01,-8.276488780975341797e-01
-3.690503597259521484e+00,-3.615351915359497070e+00,5.510906577110290527e-01,8.561006784439086914e-01,5.041797161102294922e-01,1.050153002142906189e-01,-1.189400792121887207e+00,3.959107697010040283e-01,-4.438650012016296387e-01,-4.985779523849487305e-01,1.014160633087158203e+00,1.180892229080200195e+00,1.295125842094421387e+00,7.145964503288269043e-01,2.271463394165039062e+00,-1.562206894159317017e-01,2.841726243495941162e-01,-4.414676725864410400e-01,7.228867411613464355e-01,1.042806625366210938e+00,2.685256004333496094e-01
-4.540470123291015625e+00,-4.453449726104736328e+00,2.120708465576171875e+00,1.616904854774475098e+00,2.626425981521606445e+00,2.641247034072875977e+00,2.356565147638320923e-01,4.416770339012145996e-01,-1.618882060050964355e+00,1.212336644530296326e-01,1.661278456449508667e-01,4.378071725368499756e-01,1.092606186866760254e-01,1.067727327346801758e+00,-3.019394278526306152e-01,1.833809971809387207e+00,3.415022373199462891e+00,2.444837093353271484e+00,2.082894325256347656e+00,1.191318780183792114e-01,1.294315934181213379e+00
-5.820000171661376953e+00,-6.039946079254150391e+00,-6.052852272987365723e-01,1.615860819816589355e+00,-3.844644129276275635e-01,-1.062970995903015137e+00,1.255837440490722656e+00,3.114606857299804688e+00,1.240017652511596680e+00,-1.346985936164855957e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,1.092606186866760254e-01,-2.892771363258361816e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-2.483728080987930298e-01,-6.172702312469482422e-01,9.256918728351593018e-02,-8.874762654304504395e-01
-4.023970603942871094e+00,-4.019323825836181641e+00,-2.545110583305358887e-01,-8.226385712623596191e-01,-1.727992743253707886e-01,-7.035152912139892578e-01,9.049859046936035156e-01,-3.283621966838836670e-01,1.406555533409118652e+00,2.761362791061401367e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-8.403245210647583008e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-9.041786789894104004e-01,-9.183425307273864746e-01,-1.308649897575378418e+00,1.033369779586791992e+00
-2.082536935806274414e+00,-1.747437000274658203e+00,1.821189224720001221e-01,-1.442595869302749634e-01,5.446183085441589355e-01,2.759531736373901367e-01,-2.625319063663482666e-01,4.499760270118713379e-01,-7.861927747726440430e-01,-1.071104288101196289e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-2.996677458286285400e-01,-3.019394278526306152e-01,5.071228742599487305e-01,3.415022373199462891e+00,1.177915334701538086e+00,8.337885737419128418e-01,-1.308649897575378418e+00,-1.306622177362442017e-01
-3.081623792648315430e+00,-3.143426418304443359e+00,-5.516016483306884766e-01,-1.126166939735412598e+00,-5.462517142295837402e-01,-2.915569245815277100e-01,-2.991694808006286621e-01,1.152634739875793457e+00,1.482695788145065308e-01,8.373687863349914551e-01,-1.165497228503227234e-01,-9.035591967403888702e-03,1.092606186866760254e-01,-4.240396022796630859e-01,-3.019394278526306152e-01,5.071228742599487305e-01,1.327789187431335449e+00,2.419532686471939087e-01,-1.967111043632030487e-02,1.984287798404693604e-02,-8.243436813354492188e-01
2.639263868331909180e-01,-1.324363946914672852e+00,1.987843513488769531e+00,-1.126166939735412598e+00,3.334839820861816406e+00,5.138071060180664062e+00,-2.801454782485961914e+00,4.416770339012145996e-01,-1.045251607894897461e+00,-5.589931458234786987e-02,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,3.848829269409179688e-01,4.844866275787353516e+00,3.160497188568115234e+00,3.415022373199462891e+00,4.007092475891113281e+00,3.590626001358032227e+00,-1.308649897575378418e+00,1.243690133094787598e+00
-4.392448425292968750e+00,-3.838927507400512695e+00,4.175961948931217194e-03,8.561006784439086914e-01,-5.004897713661193848e-01,-4.875391721725463867e-01,7.346729040145874023e-01,3.827864527702331543e-01,-4.901255071163177490e-01,-4.985779523849487305e-01,1.246794223785400391e+00,1.345445990562438965e+00,1.295125842094421387e+00,3.452540040016174316e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-6.436270475387573242e-01,-9.183425307273864746e-01,1.264100193977355957e+00,-1.466974467039108276e-01
-5.887624740600585938e+00,-4.764925003051757812e+00,6.309823393821716309e-01,5.769365429878234863e-01,-1.363332867622375488e-01,2.154419384896755219e-02,1.160331249237060547e+00,3.919600546360015869e-01,-1.663019210100173950e-01,1.544849991798400879e+00,1.470395207405090332e+00,1.589551210403442383e+00,1.295125842094421387e+00,6.138668060302734375e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.021173954010009766e+00,-9.183425307273864746e-01,6.217312812805175781e-01,1.121497273445129395e+00
3.167511820793151855e-01,2.735051214694976807e-01,-7.714121937751770020e-01,-1.126166939735412598e+00,1.340384930372238159e-01,-6.369820237159729004e-01,-3.883333802223205566e-01,5.045711398124694824e-01,6.663873195648193359e-01,-1.024214267730712891e+00,-9.585025906562805176e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,-5.906856060028076172e-01,-3.019394278526306152e-01,1.170466423034667969e+00,-7.594439387321472168e-01,5.153638124465942383e-01,-2.937896549701690674e-01,-3.930919170379638672e-01,-6.873514652252197266e-01
-1.435516357421875000e+00,-1.374293684959411621e+00,-7.535176873207092285e-01,-7.988644838333129883e-01,-8.528265357017517090e-01,-8.114015460014343262e-01,1.043821722269058228e-01,-3.912265896797180176e-01,-7.378088682889938354e-02,-2.157752662897109985e-01,-1.165497228503227234e-01,-3.810343146324157715e-02,1.092606186866760254e-01,-6.810352206230163574e-01,-3.019394278526306152e-01,5.071228742599487305e-01,2.841726243495941162e-01,-1.178862005472183228e-01,-3.067089915275573730e-01,-1.221657693386077881e-01,-7.551762461662292480e-01
-7.920000076293945312e+00,-7.913151264190673828e+00,-5.301684141159057617e-04,2.712671995162963867e+00,1.270531862974166870e-01,-1.267110943794250488e+00,2.524946928024291992e+00,4.290424346923828125e+00,1.610101819038391113e+00,-4.985779523849487305e-01,-3.992272913455963135e-01,-3.469950854778289795e-01,1.295125842094421387e+00,5.767542719841003418e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.157773852348327637e+00,-9.183425307273864746e-01,8.137155175209045410e-01,-4.167696535587310791e-01
-2.339999914169311523e+00,-2.437519073486328125e+00,-1.041225314140319824e+00,5.190497636795043945e-01,-9.566114544868469238e-01,-1.055374145507812500e+00,6.309698820114135742e-01,1.175155878067016602e+00,1.073479890823364258e+00,-7.813805937767028809e-01,-6.819049119949340820e-01,-6.010169386863708496e-01,1.092606186866760254e-01,-7.765869498252868652e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-7.313207983970642090e-01,-6.060661077499389648e-01,-2.267092615365982056e-01,-1.065574526786804199e+00
-3.719975471496582031e+00,-3.967060089111328125e+00,7.332476377487182617e-01,2.092269435524940491e-02,1.032811522483825684e+00,1.157508194446563721e-01,9.431138634681701660e-01,8.863880038261413574e-01,-3.235876560211181641e-01,1.223221778869628906e+00,7.314829826354980469e-01,1.212412118911743164e+00,1.295125842094421387e+00,6.360934972763061523e-01,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,-2.614425420761108398e-01,-3.390013873577117920e-01,8.230206966400146484e-01,5.826882719993591309e-01
-2.334709882736206055e+00,-2.030569553375244141e+00,-8.422431349754333496e-01,-1.126166939735412598e+00,-1.148363113403320312e+00,-1.811005324125289917e-01,-3.119201958179473877e-01,3.778018653392791748e-01,1.575216799974441528e-01,-1.055353760719299316e+00,-4.233881533145904541e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,-3.550738096237182617e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-9.744638577103614807e-03,-9.183425307273864746e-01,-8.052951097488403320e-01,-8.818022608757019043e-01
-3.779999971389770508e+00,-3.662602663040161133e+00,5.853701829910278320e-01,2.825558483600616455e-01,2.518979609012603760e-01,-4.174835979938507080e-01,3.667321503162384033e-01,1.450630903244018555e+00,-7.584365010261535645e-01,4.063230752944946289e-01,6.769227385520935059e-01,4.652138352394104004e-01,1.295125842094421387e+00,1.461870431900024414e+00,-3.019394278526306152e-01,5.071228742599487305e-01,2.841726243495941162e-01,7.921472191810607910e-01,-1.103764995932579041e-01,7.815048694610595703e-01,3.006078302860260010e-01
-1.410758346319198608e-01,-5.135337829589843750e+00,4.688663184642791748e-01,1.349608063697814941e+00,8.043636679649353027e-01,2.716310918331146240e-01,1.240188837051391602e+00,7.238094508647918701e-02,9.161940813064575195e-01,7.364110350608825684e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-4.725110828876495361e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-5.350639224052429199e-01,-3.354744911193847656e-01,-1.308649897575378418e+00,1.274688005447387695e+00
