-1.000000000000000000e+00,-1.792941570281982422e+00
2.240000009536743164e+00,-3.687065839767456055e-01
-7.958607196807861328e+00,-4.711756229400634766e+00
-5.299999713897705078e-01,-1.803852319717407227e+00
-2.069999933242797852e+00,-1.412387728691101074e+00
4.600000083446502686e-01,1.482690572738647461e-01
1.470000028610229492e+00,1.010756611824035645e+00
-1.240000009536743164e+00,-3.316891908645629883e+00
3.210000038146972656e+00,2.396631002426147461e+00
1.400000005960464478e-01,-3.225766181945800781e+00
-3.039999961853027344e+00,-1.899503231048583984e+00
-1.759999990463256836e+00,-2.077103137969970703e+00
6.999999880790710449e-01,-4.254085540771484375e+00
2.769999980926513672e+00,1.661959886550903320e+00
1.500000059604644775e-01,-3.178531885147094727e+00
-4.469999790191650391e+00,-5.104263305664062500e+00
4.719999790191650391e+00,-3.687067031860351562e-01
-2.700000107288360596e-01,-1.063436150550842285e+00
-2.800000011920928955e-01,-1.980289816856384277e-01
1.259999990463256836e+00,-2.062616348266601562e+00
-4.300000190734863281e+00,-2.033147335052490234e+00
1.080000042915344238e+00,-8.294547796249389648e-01
2.899999916553497314e-01,-2.035601615905761719e+00
-3.000000000000000000e+00,-4.616932392120361328e+00
1.320000052452087402e+00,-4.829505920410156250e+00
-7.559999942779541016e+00,-4.047341823577880859e+00
1.419999957084655762e+00,4.334706068038940430e-02
-2.200000047683715820e+00,-1.597313046455383301e+00
-3.049999952316284180e+00,-2.491925239562988281e+00
4.900000095367431641e-01,8.086323738098144531e-03
-5.139999866485595703e+00,-5.695519447326660156e+00
-6.000000000000000000e+00,-6.130677223205566406e+00
-2.700000047683715820e+00,-1.574722051620483398e+00
2.209515094757080078e+00,-3.081794381141662598e-01
-2.130000114440917969e+00,-3.042224884033203125e+00
1.564203143119812012e+00,-3.687075376510620117e-01
-2.500000000000000000e-01,-1.091467142105102539e-01
-5.519999980926513672e+00,1.467829227447509766e+00
-6.329999923706054688e+00,-5.590876579284667969e+00
-1.139999985694885254e+00,-3.615672349929809570e+00
2.180000066757202148e+00,-3.687077760696411133e-01
1.559999942779541016e+00,8.571147918701171875e-05
-1.169999957084655762e+00,-3.687063455581665039e-01
-7.820000171661376953e+00,-5.694513320922851562e+00
3.400000035762786865e-01,-7.900170683860778809e-01
-2.230000019073486328e+00,-1.754842758178710938e+00
1.320000052452087402e+00,-3.687068223953247070e-01
-7.739999771118164062e+00,-1.943544983863830566e+00
-5.570000171661376953e+00,-1.502797126770019531e+00
2.960000038146972656e+00,-3.687075376510620117e-01
-6.099999904632568359e+00,1.494860649108886719e-01
-4.210000038146972656e+00,-5.005920886993408203e+00
-3.920000076293945312e+00,-4.841944217681884766e+00
2.960000038146972656e+00,2.465312242507934570e+00
-4.399999976158142090e-01,-3.687067031860351562e-01
2.730000019073486328e+00,-5.846807360649108887e-01
0.000000000000000000e+00,-3.687070608139038086e-01
-9.100000262260437012e-01,-2.091842174530029297e+00
-9.788827598094940186e-02,-3.687068223953247070e-01
-1.000000000000000000e+00,-3.687068223953247070e-01
-7.500000000000000000e-01,5.374944210052490234e-01
-4.289999961853027344e+00,-3.687089681625366211e-01
5.400000214576721191e-01,-4.148638844490051270e-01
-7.079999923706054688e+00,-2.908199310302734375e+00
-5.300000190734863281e+00,-1.726919174194335938e+00
-1.210000038146972656e+00,-4.445096254348754883e-01
1.976808309555053711e+00,-3.687074184417724609e-01
-2.190000057220458984e+00,-1.031202673912048340e+00
4.799999892711639404e-01,1.711771011352539062e+00
1.840000033378601074e+00,-4.285497188568115234e+00
1.820000052452087402e+00,-3.897917270660400391e-02
-7.889999866485595703e+00,-5.389431953430175781e+00
-3.892790079116821289e+00,-4.163548946380615234e+00
-9.930522739887237549e-02,-5.713170766830444336e-01
-3.892790079116821289e+00,-4.077234268188476562e+00
2.359999895095825195e+00,1.367907881736755371e+00
1.539999961853027344e+00,-3.687068223953247070e-01
-6.299999952316284180e-01,-1.585039019584655762e+00
2.800000011920928955e-01,-1.483454346656799316e+00
-9.599999785423278809e-01,-3.134155750274658203e+00
-3.799999952316284180e+00,-4.404976844787597656e+00
1.960000038146972656e+00,-4.401957035064697266e+00
-4.575749114155769348e-02,3.229498863220214844e-01
-5.489815473556518555e-01,-3.687068223953247070e-01
-3.585259020328521729e-01,-2.032220840454101562e+00
-5.059999942779541016e+00,-2.743438005447387695e+00
-7.500000000000000000e+00,-4.449184894561767578e+00
1.456366062164306641e+00,-3.687068223953247070e-01
-5.380000114440917969e+00,-4.692865371704101562e+00
-5.960000038146972656e+00,-5.252234458923339844e+00
-7.400000095367431641e+00,-5.327954769134521484e+00
-3.549999952316284180e+00,-3.697871685028076172e+00
4.600000083446502686e-01,2.946603775024414062e+00
1.208820104598999023e+00,4.883019447326660156e+00
-1.207999992370605469e+01,-4.800062179565429688e+00
-1.000000000000000000e+00,1.745755672454833984e-01
1.679999947547912598e+00,-3.687068223953247070e-01
-2.148741722106933594e+00,-3.687067031860351562e-01
2.559999942779541016e+00,6.914352178573608398e-01
6.800000071525573730e-01,-1.850281238555908203e+00
1.310587167739868164e+00,-3.687075376510620117e-01
-1.870866417884826660e-01,-2.008792877197265625e+00
-6.200000047683715820e-01,-1.753281116485595703e+00
-4.455932140350341797e+00,-3.599112272262573242e+00
-2.500000000000000000e+00,-1.128629207611083984e+00
3.460000038146972656e+00,2.999104499816894531e+00
-6.000000000000000000e+00,-5.683474540710449219e+00
-1.070000052452087402e+00,-1.015480756759643555e-01
-1.100000000000000000e+01,-2.940247774124145508e+00
-9.900000095367431641e-01,-2.150201320648193359e+00
-3.440000057220458984e+00,-1.688356399536132812e+00
6.499999761581420898e-01,-9.557466506958007812e-01
1.299999952316284180e+00,-8.096675872802734375e-01
3.180000066757202148e+00,1.375035643577575684e-01
3.000000119209289551e-01,-3.687070608139038086e-01
9.100000262260437012e-01,-1.195192337036132812e+00
-5.150000095367431641e+00,-4.849548339843750000e+00
-6.010000228881835938e+00,-5.116366386413574219e+00
-2.500000000000000000e+00,-5.785341262817382812e-01
-4.056074619293212891e-01,-3.774563550949096680e+00
-6.920000076293945312e+00,-5.582688331604003906e+00
-8.000000000000000000e+00,-2.436918497085571289e+00
-7.639999866485595703e+00,-4.419818878173828125e+00
2.779999971389770508e+00,3.573745250701904297e+00
-7.590000152587890625e+00,-4.585983276367187500e+00
-6.119999885559082031e+00,-5.283417224884033203e+00
-5.619999885559082031e+00,-4.933451652526855469e+00
-6.000000238418579102e-01,-3.406594038009643555e+00
-9.900000095367431641e-01,-1.417592883110046387e+00
-3.309999942779541016e+00,-4.114827156066894531e+00
-5.030000209808349609e+00,-5.240628242492675781e+00
2.275010645389556885e-01,-3.687068223953247070e-01
-2.299999952316284180e+00,-3.687067031860351562e-01
-3.220000028610229492e+00,-3.041569232940673828e+00
8.600000143051147461e-01,-1.314360618591308594e+00
1.669999957084655762e+00,-3.829707622528076172e+00
-5.798791646957397461e-01,-3.687069416046142578e-01
-4.008773803710937500e+00,-1.757043242454528809e+00
8.600000143051147461e-01,-3.687068223953247070e-01
-4.000000000000000000e+00,-3.687087297439575195e-01
-5.769999980926513672e+00,-5.424147605895996094e+00
1.679999947547912598e+00,7.519232034683227539e-01
1.613261342048645020e+00,-3.687072992324829102e-01
-4.699999809265136719e+00,-1.359222292900085449e+00
-5.010000228881835938e+00,-1.359277248382568359e+00
-6.820000171661376953e+00,-4.396812915802001953e+00
4.572155773639678955e-01,8.679758310317993164e-01
-9.460000038146972656e+00,-4.972558021545410156e+00
-4.519999980926513672e+00,-5.268518924713134766e+00
2.599999904632568359e+00,1.255199432373046875e+00
1.773009300231933594e+00,-3.687072992324829102e-01
1.129999995231628418e+00,-3.687069416046142578e-01
3.420000076293945312e+00,-2.673189401626586914e+00
2.859999895095825195e+00,-5.539283752441406250e-01
-1.179999947547912598e+00,-5.718739032745361328e-01
-9.520000457763671875e+00,-5.508763313293457031e+00
-1.327902197837829590e+00,-3.687068223953247070e-01
-6.071604251861572266e+00,-4.298817634582519531e+00
-6.869999885559082031e+00,-5.370317459106445312e+00
-2.899999916553497314e-01,1.120527505874633789e+00
4.000000059604644775e-01,-3.687071800231933594e-01
8.100000023841857910e-01,-1.195191025733947754e+00
-2.420000076293945312e+00,-1.747464179992675781e+00
1.176091313362121582e+00,-3.687077760696411133e-01
