-1.000000000000000000e+00,-1.168036460876464844e+00
2.240000009536743164e+00,-5.520384907722473145e-01
-7.958607196807861328e+00,-4.857158184051513672e+00
-5.299999713897705078e-01,-1.397336006164550781e+00
-2.069999933242797852e+00,-1.346126317977905273e+00
4.600000083446502686e-01,-2.371239900588989258e+00
1.470000028610229492e+00,-1.224331140518188477e+00
-1.240000009536743164e+00,-6.198791980743408203e+00
3.210000038146972656e+00,1.961118936538696289e+00
1.400000005960464478e-01,-2.088284492492675781e+00
-3.039999961853027344e+00,-2.658964395523071289e+00
-1.759999990463256836e+00,-2.011072397232055664e+00
6.999999880790710449e-01,-3.677365303039550781e+00
2.769999980926513672e+00,9.731886982917785645e-01
1.500000059604644775e-01,-6.889972090721130371e-01
-4.469999790191650391e+00,-5.298765659332275391e+00
4.719999790191650391e+00,-5.520387291908264160e-01
-2.700000107288360596e-01,-2.036385536193847656e+00
-2.800000011920928955e-01,-1.827618777751922607e-01
1.259999990463256836e+00,-1.594865083694458008e+00
-4.300000190734863281e+00,-5.108126997947692871e-01
1.080000042915344238e+00,-4.246489524841308594e+00
2.899999916553497314e-01,-4.154629409313201904e-01
-3.000000000000000000e+00,-5.573310375213623047e+00
1.320000052452087402e+00,-1.103889346122741699e+00
-7.559999942779541016e+00,-6.625261783599853516e+00
1.419999957084655762e+00,-1.740295588970184326e-01
-2.200000047683715820e+00,-5.469253063201904297e-01
-3.049999952316284180e+00,-3.036010742187500000e+00
4.900000095367431641e-01,-1.558051824569702148e+00
-5.139999866485595703e+00,-5.564045906066894531e+00
-6.000000000000000000e+00,-7.016373157501220703e+00
-2.700000047683715820e+00,-1.580032587051391602e+00
2.209515094757080078e+00,3.215921223163604736e-01
-2.130000114440917969e+00,-2.116373300552368164e+00
1.564203143119812012e+00,-5.520387291908264160e-01
-2.500000000000000000e-01,-1.344222068786621094e+00
-5.519999980926513672e+00,-2.259916961193084717e-01
-6.329999923706054688e+00,-6.298374652862548828e+00
-1.139999985694885254e+00,-4.518548488616943359e+00
2.180000066757202148e+00,-5.520384907722473145e-01
1.559999942779541016e+00,-1.120549917221069336e+00
-1.169999957084655762e+00,-5.520384907722473145e-01
-7.820000171661376953e+00,-6.878495693206787109e+00
3.400000035762786865e-01,-1.107401609420776367e+00
-2.230000019073486328e+00,-1.593203783035278320e+00
1.320000052452087402e+00,-5.520384907722473145e-01
-7.739999771118164062e+00,-6.569823741912841797e+00
-5.570000171661376953e+00,-3.372806072235107422e+00
2.960000038146972656e+00,-5.520387291908264160e-01
-6.099999904632568359e+00,6.541439890861511230e-01
-4.210000038146972656e+00,-5.026422977447509766e+00
-3.920000076293945312e+00,-3.569634199142456055e+00
2.960000038146972656e+00,6.520174145698547363e-01
-4.399999976158142090e-01,-5.520384907722473145e-01
2.730000019073486328e+00,-2.646163940429687500e+00
0.000000000000000000e+00,-5.520384907722473145e-01
-9.100000262260437012e-01,-2.257290124893188477e+00
-9.788827598094940186e-02,-5.520384907722473145e-01
-1.000000000000000000e+00,-5.520384907722473145e-01
-7.500000000000000000e-01,-4.520952403545379639e-01
-4.289999961853027344e+00,-5.520387291908264160e-01
5.400000214576721191e-01,-1.460905194282531738e+00
-7.079999923706054688e+00,-1.976856350898742676e+00
-5.300000190734863281e+00,-3.314057826995849609e+00
-1.210000038146972656e+00,-4.316815853118896484e+00
1.976808309555053711e+00,-5.520384907722473145e-01
-2.190000057220458984e+00,-8.845929503440856934e-01
4.799999892711639404e-01,1.736429214477539062e+00
1.840000033378601074e+00,-3.603032350540161133e+00
1.820000052452087402e+00,2.635210990905761719e+00
-7.889999866485595703e+00,-6.553962230682373047e+00
-3.892790079116821289e+00,-2.885256528854370117e+00
-9.930522739887237549e-02,-1.171940565109252930e+00
-3.892790079116821289e+00,-7.366835117340087891e+00
2.359999895095825195e+00,6.045354008674621582e-01
1.539999961853027344e+00,-5.520384907722473145e-01
-6.299999952316284180e-01,-2.311436176300048828e+00
2.800000011920928955e-01,1.691060364246368408e-01
-9.599999785423278809e-01,9.276477694511413574e-01
-3.799999952316284180e+00,-4.625788688659667969e+00
1.960000038146972656e+00,-1.124201655387878418e+00
-4.575749114155769348e-02,-3.320778608322143555e+00
-5.489815473556518555e-01,-5.520384907722473145e-01
-3.585259020328521729e-01,-2.011066675186157227e+00
-5.059999942779541016e+00,-5.229259014129638672e+00
-7.500000000000000000e+00,-4.792640209197998047e+00
1.456366062164306641e+00,-5.520384907722473145e-01
-5.380000114440917969e+00,-3.052311182022094727e+00
-5.960000038146972656e+00,-5.127975940704345703e+00
-7.400000095367431641e+00,-6.356198787689208984e+00
-3.549999952316284180e+00,-5.919878482818603516e+00
4.600000083446502686e-01,7.531030774116516113e-01
1.208820104598999023e+00,1.432034254074096680e+00
-1.207999992370605469e+01,-4.755842685699462891e+00
-1.000000000000000000e+00,-2.707880735397338867e+00
1.679999947547912598e+00,-5.520384907722473145e-01
-2.148741722106933594e+00,-5.520384907722473145e-01
2.559999942779541016e+00,1.940385103225708008e+00
6.800000071525573730e-01,-1.594861030578613281e+00
1.310587167739868164e+00,-5.520387291908264160e-01
-1.870866417884826660e-01,-2.257293224334716797e+00
-6.200000047683715820e-01,-6.639786809682846069e-02
-4.455932140350341797e+00,-4.099120140075683594e+00
-2.500000000000000000e+00,-1.903289556503295898e+00
3.460000038146972656e+00,2.641960859298706055e+00
-6.000000000000000000e+00,-5.425633907318115234e+00
-1.070000052452087402e+00,-1.335163116455078125e+00
-1.100000000000000000e+01,-5.190890789031982422e+00
-9.900000095367431641e-01,-1.829815387725830078e+00
-3.440000057220458984e+00,-2.658963918685913086e+00
6.499999761581420898e-01,-1.460905075073242188e+00
1.299999952316284180e+00,-3.737699687480926514e-01
3.180000066757202148e+00,1.275180578231811523e+00
3.000000119209289551e-01,-5.520387291908264160e-01
9.100000262260437012e-01,-1.460908889770507812e+00
-5.150000095367431641e+00,-4.111959934234619141e+00
-6.010000228881835938e+00,-5.464118480682373047e+00
-2.500000000000000000e+00,-1.758574008941650391e+00
-4.056074619293212891e-01,-1.290524363517761230e+00
-6.920000076293945312e+00,-6.188128948211669922e+00
-8.000000000000000000e+00,-8.060671687126159668e-01
-7.639999866485595703e+00,-7.039065837860107422e+00
2.779999971389770508e+00,3.127577781677246094e+00
-7.590000152587890625e+00,-4.736879348754882812e+00
-6.119999885559082031e+00,-4.359563350677490234e+00
-5.619999885559082031e+00,-6.306213378906250000e+00
-6.000000238418579102e-01,-8.087558150291442871e-01
-9.900000095367431641e-01,-1.934908390045166016e+00
-3.309999942779541016e+00,-5.278091907501220703e+00
-5.030000209808349609e+00,-5.722634792327880859e+00
2.275010645389556885e-01,-5.520384907722473145e-01
-2.299999952316284180e+00,-5.520384907722473145e-01
-3.220000028610229492e+00,-5.229966640472412109e+00
8.600000143051147461e-01,-3.250879943370819092e-01
1.669999957084655762e+00,-2.630550861358642578e+00
-5.798791646957397461e-01,-5.520384907722473145e-01
-4.008773803710937500e+00,-2.913876295089721680e+00
8.600000143051147461e-01,-5.520384907722473145e-01
-4.000000000000000000e+00,-5.520387291908264160e-01
-5.769999980926513672e+00,-5.895680904388427734e+00
1.679999947547912598e+00,-1.476054191589355469e+00
1.613261342048645020e+00,-5.520387291908264160e-01
-4.699999809265136719e+00,-1.580030083656311035e+00
-5.010000228881835938e+00,-1.708644390106201172e+00
-6.820000171661376953e+00,-5.989590167999267578e+00
4.572155773639678955e-01,5.712197422981262207e-01
-9.460000038146972656e+00,-4.682703018188476562e+00
-4.519999980926513672e+00,-6.919948101043701172e+00
2.599999904632568359e+00,2.481217682361602783e-01
1.773009300231933594e+00,-5.520387291908264160e-01
1.129999995231628418e+00,-5.520384907722473145e-01
3.420000076293945312e+00,-2.216629743576049805e+00
2.859999895095825195e+00,3.359263181686401367e+00
-1.179999947547912598e+00,-2.292159318923950195e+00
-9.520000457763671875e+00,-6.280753612518310547e+00
-1.327902197837829590e+00,-5.520387291908264160e-01
-6.071604251861572266e+00,-5.587324142456054688e+00
-6.869999885559082031e+00,-6.950574874877929688e+00
-2.899999916553497314e-01,9.573958516120910645e-01
4.000000059604644775e-01,-5.520387291908264160e-01
8.100000023841857910e-01,-1.460907578468322754e+00
-2.420000076293945312e+00,-2.817466259002685547e+00
1.176091313362121582e+00,-5.520384907722473145e-01
